k,j,min_out,f,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.0000,0.3000,21,0.0000,0.1000,0.1600,12.6028,0.4108,-56.4101,11.6978,23.9476,-22.4195,8.7038,0.3405,-53.4074,12.0846,25.2645,-11.8437,1.1228,-56.4101
3.0000,0.3000,21,0.0000,0.1000,0.1800,12.1727,0.3917,-58.4259,10.8325,23.9476,-22.4195,6.9312,0.2593,-58.4259,10.9295,25.2645,-16.7690,-0.3132,-56.3732
3.0000,0.3000,21,0.0000,0.1200,0.1400,12.4985,0.3982,-66.8556,11.8741,23.9476,-28.7438,8.7847,0.3372,-47.7480,11.2405,25.2645,-13.5603,0.7331,-66.8556
3.0000,0.3000,21,0.0000,0.1200,0.1600,12.4425,0.3927,-67.1463,11.6337,23.9476,-28.7438,7.4018,0.2763,-56.7154,11.9069,25.2645,-17.4577,0.4373,-67.1463
3.0000,0.3000,21,0.0000,0.1200,0.1800,12.3820,0.3884,-67.1185,10.7844,23.9476,-28.7438,6.3568,0.2351,-62.6006,10.8406,25.2645,-17.0196,-0.8208,-67.1185
3.0000,0.3000,21,0.1500,0.1000,0.1400,11.3893,0.3860,-49.8897,9.5666,42.7063,-22.4195,6.9109,0.3071,-18.7140,5.1093,68.0889,-10.4458,3.0221,-49.8897
3.0000,0.3000,21,0.1500,0.1000,0.1600,11.9097,0.4025,-48.7168,8.4769,42.7063,-22.4195,7.2090,0.3249,-17.5769,4.3096,68.0889,-11.8437,3.2039,-48.7168
3.0000,0.3000,21,0.1500,0.1000,0.1800,12.1571,0.4084,-51.6047,8.0122,42.7063,-22.4195,7.4409,0.3300,-17.5769,4.1763,68.0889,-13.6242,3.0166,-51.6047
3.0000,0.3000,21,0.1500,0.1200,0.1400,11.6841,0.3833,-60.7176,9.1499,42.7063,-28.7438,6.5875,0.2715,-21.0662,5.0205,68.0889,-11.6309,2.1789,-60.7176
3.0000,0.3000,21,0.1500,0.1200,0.1600,12.2585,0.4008,-61.0622,8.5570,42.7063,-28.7438,6.6703,0.2750,-20.1559,4.4873,68.0889,-12.3846,2.4865,-61.0622
3.0000,0.3000,21,0.1500,0.1200,0.1800,12.5237,0.4078,-60.8579,8.0443,42.7063,-28.7438,6.6817,0.2739,-20.1559,4.2652,68.0889,-12.3846,2.3005,-60.8579
3.0000,0.3000,42,-0.5000,0.1000,0.1400,9.1511,0.2951,-55.7296,10.9607,35.5399,-22.4195,4.6657,0.1560,-55.7296,10.5740,34.6968,-11.1493,-0.5779,-55.7296
3.0000,0.3000,42,-0.5000,0.1000,0.1600,9.2462,0.2970,-64.0562,10.3678,35.5399,-22.4195,4.2175,0.1367,-64.0562,11.0183,34.6968,-14.5509,-1.2312,-64.0562
3.0000,0.3000,42,-0.5000,0.1000,0.1800,8.6579,0.2733,-67.3476,9.3583,35.5399,-22.4195,2.9552,0.0825,-67.3476,9.5522,34.6968,-16.7690,-1.7205,-63.6253
3.0000,0.3000,42,-0.5000,0.1200,0.1400,8.9529,0.2828,-62.8192,10.2877,35.5399,-28.7438,4.4016,0.1464,-57.0963,10.1742,34.6968,-13.5603,-0.9625,-62.8192
3.0000,0.3000,42,-0.5000,0.1200,0.1600,8.8521,0.2787,-70.4141,10.1435,35.5399,-28.7438,2.7902,0.0805,-70.4141,10.9739,34.6968,-17.4577,-1.7853,-66.6082
3.0000,0.3000,42,-0.5000,0.1200,0.1800,8.6724,0.2720,-71.0044,9.2140,35.5399,-28.7438,2.4413,0.0709,-71.0044,9.6855,34.6968,-17.0196,-2.1850,-65.8304
3.0000,0.3000,42,-0.2500,0.1000,0.1400,8.9501,0.2871,-57.4807,10.9607,36.2076,-22.4195,4.4410,0.1446,-57.4807,10.5740,34.8554,-11.1493,-0.9617,-57.4807
3.0000,0.3000,42,-0.2500,0.1000,0.1600,8.9544,0.2858,-64.0562,10.3197,36.2076,-22.4195,3.9938,0.1262,-64.0562,11.0183,34.8554,-14.5509,-1.6124,-64.0562
3.0000,0.3000,42,-0.2500,0.1000,0.1800,8.5649,0.2699,-67.5274,9.2942,36.2076,-22.4195,2.7343,0.0726,-67.5274,9.5522,34.8554,-16.7690,-2.0998,-63.8257
3.0000,0.3000,42,-0.2500,0.1200,0.1400,8.7441,0.2752,-64.4895,10.2717,36.2076,-28.7438,4.1775,0.1361,-57.9387,10.1742,34.8554,-13.5603,-1.3448,-64.4895
3.0000,0.3000,42,-0.2500,0.1200,0.1600,8.5531,0.2680,-70.4141,10.0794,36.2076,-28.7438,2.5696,0.0711,-70.4141,10.9739,34.8554,-17.4577,-2.1644,-66.7593
3.0000,0.3000,42,-0.2500,0.1200,0.1800,8.5712,0.2684,-71.0044,9.1339,36.2076,-28.7438,2.2215,0.0619,-71.0044,9.6855,34.8554,-17.0196,-2.5625,-66.9339
3.0000,0.3000,42,0.0000,0.1000,0.1400,9.0110,0.2925,-52.1126,10.4159,40.6270,-22.4195,4.7421,0.1590,-43.2922,10.2186,39.5628,-10.8798,0.1276,-52.1126
3.0000,0.3000,42,0.0000,0.1000,0.1600,8.9249,0.2870,-55.0279,9.7428,40.6270,-22.4195,4.6151,0.1543,-49.6547,10.4852,39.5628,-14.4460,0.1832,-55.0279
3.0000,0.3000,42,0.0000,0.1000,0.1800,8.3741,0.2637,-58.5129,8.7333,40.6270,-22.4195,3.2151,0.0908,-58.5129,8.8858,39.5628,-21.9551,-0.5015,-57.0184
3.0000,0.3000,42,0.0000,0.1200,0.1400,9.0212,0.2870,-57.8653,9.6948,40.6270,-28.7438,4.2928,0.1389,-45.0429,9.9076,39.5628,-13.5603,-0.4790,-57.8653
3.0000,0.3000,42,0.0000,0.1200,0.1600,8.6932,0.2737,-62.0840,9.4544,40.6270,-28.7438,2.9995,0.0860,-60.9358,10.5296,39.5628,-22.1901,-0.5978,-62.0840
3.0000,0.3000,42,0.0000,0.1200,0.1800,8.5497,0.2678,-63.7621,8.5250,40.6270,-28.7438,2.5180,0.0699,-63.1366,9.1079,39.5628,-22.1901,-1.1894,-63.7621
3.0000,0.3000,42,0.1500,0.1000,0.1400,9.3853,0.3183,-40.7735,7.8199,57.1220,-22.4195,4.2639,0.1267,-32.8396,4.1763,74.9118,-10.4458,0.9953,-39.7665
3.0000,0.3000,42,0.1500,0.1000,0.1600,9.7025,0.3316,-41.3529,6.8104,57.1220,-22.4195,4.6150,0.1540,-31.1833,3.5543,74.9118,-11.8437,1.1663,-41.3529
3.0000,0.3000,42,0.1500,0.1000,0.1800,9.7729,0.3331,-40.8804,6.3457,57.1220,-22.4195,4.6591,0.1567,-31.1833,3.3322,74.9118,-13.6242,0.9827,-40.8804
3.0000,0.3000,42,0.1500,0.1200,0.1400,9.4455,0.3113,-47.4091,7.1148,57.1220,-28.7438,3.7993,0.0920,-36.1851,3.9097,74.9118,-11.6309,0.1014,-47.4091
3.0000,0.3000,42,0.1500,0.1200,0.1600,9.9584,0.3319,-48.7943,6.4418,57.1220,-28.7438,4.0021,0.1073,-34.5578,3.4654,74.9118,-12.3846,0.3585,-48.7943
3.0000,0.3000,42,0.1500,0.1200,0.1800,10.1138,0.3369,-48.3816,5.9931,57.1220,-28.7438,4.1000,0.1149,-34.5578,3.2433,74.9118,-12.3846,0.1764,-48.3816
3.0000,0.3000,63,-0.5000,0.1000,0.1400,9.4542,0.3181,-60.9167,8.6692,49.9301,-22.4195,3.7770,0.1009,-60.9167,8.3970,51.4810,-11.1493,-1.1422,-57.2832
3.0000,0.3000,63,-0.5000,0.1000,0.1600,9.7049,0.3258,-63.6206,8.0282,49.9301,-22.4195,4.1499,0.1264,-63.6206,8.4415,51.4810,-14.5509,-0.6085,-58.1243
3.0000,0.3000,63,-0.5000,0.1000,0.1800,9.2607,0.3041,-72.8598,7.2110,49.9301,-22.4195,3.2522,0.0829,-72.8598,7.1530,51.4810,-16.7690,-1.0772,-60.8711
3.0000,0.3000,63,-0.5000,0.1200,0.1400,9.0294,0.2922,-66.3350,8.0923,49.9301,-28.7438,3.2446,0.0789,-66.3350,7.8639,51.4810,-13.5603,-1.7415,-59.3228
3.0000,0.3000,63,-0.5000,0.1200,0.1600,8.8967,0.2850,-74.4504,7.8520,49.9301,-28.7438,2.4069,0.0463,-74.4504,8.1749,51.4810,-17.4577,-1.4483,-61.0975
3.0000,0.3000,63,-0.5000,0.1200,0.1800,8.8487,0.2818,-77.1943,7.1148,49.9301,-28.7438,2.4202,0.0523,-77.1943,7.0642,51.4810,-17.0196,-1.8258,-63.4863
3.0000,0.3000,63,-0.2500,0.1000,0.1400,9.6171,0.3272,-55.4525,8.5090,51.6470,-22.4195,3.8208,0.1019,-55.4525,8.3970,53.4379,-11.1493,-1.0670,-51.3110
3.0000,0.3000,63,-0.2500,0.1000,0.1600,9.7260,0.3284,-63.6206,7.8520,51.6470,-22.4195,4.1851,0.1273,-63.6206,8.3526,53.4379,-14.5509,-0.5481,-58.1243
3.0000,0.3000,63,-0.2500,0.1000,0.1800,9.2966,0.3068,-71.7892,7.0507,51.6470,-22.4195,3.5101,0.0943,-71.7892,7.0642,53.4379,-16.7690,-0.6321,-59.3276
3.0000,0.3000,63,-0.2500,0.1200,0.1400,9.2391,0.3020,-60.9483,7.9321,51.6470,-28.7438,3.2882,0.0790,-60.9483,7.8639,53.4379,-13.5603,-1.6668,-52.8141
3.0000,0.3000,63,-0.2500,0.1200,0.1600,8.9650,0.2885,-74.4504,7.6757,51.6470,-28.7438,2.4415,0.0452,-74.4504,8.0860,53.4379,-17.4577,-1.3884,-61.0975
3.0000,0.3000,63,-0.2500,0.1200,0.1800,8.9318,0.2856,-76.1368,6.9546,51.6470,-28.7438,2.6760,0.0619,-76.1368,6.9753,53.4379,-17.0196,-1.3841,-61.7933
3.0000,0.3000,63,0.0000,0.1000,0.1400,8.5076,0.2810,-49.6165,7.7238,56.6069,-22.4195,2.5976,0.0133,-49.6165,6.6199,64.1749,-10.3152,-3.3172,-46.4271
3.0000,0.3000,63,0.0000,0.1000,0.1600,8.5828,0.2827,-55.2129,7.0988,56.6069,-22.4195,3.1780,0.0584,-55.2129,6.5310,64.1749,-10.3152,-2.4352,-48.4463
3.0000,0.3000,63,0.0000,0.1000,0.1800,8.0688,0.2568,-65.8725,6.3457,56.6069,-22.4195,2.2980,0.0102,-65.8725,5.3315,64.1749,-16.7690,-2.8794,-50.9128
3.0000,0.3000,63,0.0000,0.1200,0.1400,8.2804,0.2641,-55.8323,7.2270,56.6069,-28.7438,2.1830,0.0042,-55.8323,6.1312,64.1749,-13.5603,-3.7659,-46.6325
3.0000,0.3000,63,0.0000,0.1200,0.1600,7.9522,0.2489,-68.5456,6.9866,56.6069,-28.7438,1.5565,-0.0202,-68.5456,6.3089,64.1749,-17.4577,-3.1313,-52.1065
3.0000,0.3000,63,0.0000,0.1200,0.1800,7.8304,0.2428,-71.1319,6.3136,56.6069,-28.7438,1.5789,-0.0126,-71.1319,5.2870,64.1749,-17.0196,-3.4866,-53.7800
3.0000,0.3000,63,0.1500,0.1000,0.1400,9.8311,0.3626,-43.9246,5.9290,67.7668,-22.4195,5.0094,0.2035,-19.7396,2.7546,85.5959,-9.5727,1.2285,-38.6899
3.0000,0.3000,63,0.1500,0.1000,0.1600,9.9280,0.3664,-43.9246,5.1599,67.7668,-22.4195,5.2159,0.2216,-19.2366,2.3103,85.5959,-9.5727,1.4280,-38.6899
3.0000,0.3000,63,0.1500,0.1000,0.1800,9.8586,0.3604,-43.9246,4.8394,67.7668,-22.4195,5.3451,0.2339,-19.2366,2.1326,85.5959,-9.5727,1.4280,-38.6899
3.0000,0.3000,63,0.1500,0.1200,0.1400,9.7989,0.3467,-47.8942,5.4002,67.7668,-28.7438,4.8783,0.1809,-21.9951,2.2214,85.5959,-11.6309,0.6175,-44.5791
3.0000,0.3000,63,0.1500,0.1200,0.1600,10.0341,0.3569,-47.8942,4.9355,67.7668,-28.7438,5.0938,0.1982,-21.5062,1.9104,85.5959,-12.0986,0.9040,-42.2403
3.0000,0.3000,63,0.1500,0.1200,0.1800,10.0145,0.3538,-47.8942,4.6311,67.7668,-28.7438,5.2229,0.2092,-21.5062,1.7327,85.5959,-12.0986,0.9040,-42.2403
3.5000,0.2000,10,-0.5000,0.1000,0.1400,15.2645,0.4934,-56.2362,13.9092,8.8325,-22.4195,10.1665,0.4035,-56.2362,14.4838,14.7038,-14.1386,3.3619,-52.8146
3.5000,0.2000,10,-0.5000,0.1000,0.1600,15.7434,0.5007,-65.5729,12.9798,8.8325,-22.4195,9.8296,0.3783,-65.5729,14.3061,14.7038,-15.9644,2.5579,-62.8812
3.5000,0.2000,10,-0.5000,0.1000,0.1800,14.8301,0.4652,-69.6697,12.1786,8.8325,-27.9334,8.6381,0.3233,-69.6697,13.4175,14.7038,-20.4497,1.1612,-67.2984
3.5000,0.2000,10,-0.5000,0.1200,0.1400,15.5779,0.4822,-61.9016,12.9317,8.8325,-28.7438,9.9662,0.3776,-57.5873,13.6841,14.7038,-14.1386,2.8313,-61.9016
3.5000,0.2000,10,-0.5000,0.1200,0.1600,15.8821,0.4855,-68.1326,12.7074,8.8325,-28.7438,8.4704,0.3149,-68.1326,14.1283,14.7038,-17.4577,1.7244,-65.3796
3.5000,0.2000,10,-0.5000,0.1200,0.1800,15.2972,0.4644,-71.5084,11.9702,8.8325,-29.0961,7.7752,0.2875,-71.5084,13.3286,14.7038,-20.4497,0.4776,-69.2808
3.5000,0.2000,10,-0.2500,0.1000,0.1400,14.9738,0.4843,-56.2362,13.8611,9.9771,-22.4195,9.2651,0.3657,-56.2362,14.4838,15.9556,-14.1386,2.0931,-52.8146
3.5000,0.2000,10,-0.2500,0.1000,0.1600,15.4021,0.4906,-65.5729,12.8516,9.9771,-22.4195,8.9310,0.3427,-65.5729,14.3061,15.9556,-15.9644,1.2990,-62.8812
3.5000,0.2000,10,-0.2500,0.1000,0.1800,14.7000,0.4620,-69.6697,12.0664,9.9771,-27.9334,7.7493,0.2897,-69.6697,13.4175,15.9556,-20.4497,-0.0806,-67.2984
3.5000,0.2000,10,-0.2500,0.1200,0.1400,15.2900,0.4740,-61.9016,12.8997,9.9771,-28.7438,9.0665,0.3431,-57.5873,13.6841,15.9556,-14.1386,1.5690,-61.9016
3.5000,0.2000,10,-0.2500,0.1200,0.1600,15.5440,0.4762,-68.1326,12.5952,9.9771,-28.7438,7.5830,0.2821,-68.1326,14.1283,15.9556,-17.4577,0.4757,-65.3796
3.5000,0.2000,10,-0.2500,0.1200,0.1800,15.1701,0.4614,-71.5084,11.8741,9.9771,-29.0961,6.8934,0.2560,-71.5084,13.3286,15.9556,-20.4497,-0.7558,-69.2808
3.5000,0.2000,10,0.0000,0.1000,0.1400,14.2605,0.4637,-56.9944,13.4605,13.2583,-22.4195,9.1602,0.3688,-49.5856,13.6396,22.5317,-14.1386,2.4990,-50.8445
3.5000,0.2000,10,0.0000,0.1000,0.1600,14.5835,0.4679,-59.6392,12.3869,13.2583,-22.4195,8.7603,0.3417,-56.6343,13.1953,22.5317,-15.9644,2.1415,-53.2437
3.5000,0.2000,10,0.0000,0.1000,0.1800,13.8612,0.4384,-61.2304,11.5857,13.2583,-27.9334,7.3961,0.2777,-61.2304,12.3068,22.5317,-20.4497,0.4445,-58.1993
3.5000,0.2000,10,0.0000,0.1200,0.1400,14.5587,0.4542,-66.5239,12.4670,13.2583,-28.7438,8.9618,0.3433,-51.3849,12.8399,22.5317,-14.1386,1.9728,-61.2533
3.5000,0.2000,10,0.0000,0.1200,0.1600,14.7084,0.4543,-67.6236,12.0984,13.2583,-28.7438,7.4144,0.2771,-61.5695,13.0176,22.5317,-17.4577,1.3113,-63.7300
3.5000,0.2000,10,0.0000,0.1200,0.1800,14.3120,0.4389,-65.1944,11.3613,13.2583,-29.0961,6.5430,0.2428,-64.8314,12.2179,22.5317,-20.4497,-0.2342,-61.3177
3.5000,0.2000,10,0.1500,0.1000,0.1400,13.2101,0.4358,-61.6547,11.6337,26.0206,-22.4195,7.2666,0.3079,-37.1820,9.0635,54.2842,-14.4136,4.4211,-52.8276
3.5000,0.2000,10,0.1500,0.1000,0.1600,13.4187,0.4384,-63.9224,10.2717,26.0206,-22.4195,6.7894,0.2763,-39.1056,7.7306,54.2842,-15.9644,3.5907,-54.7751
3.5000,0.2000,10,0.1500,0.1000,0.1800,13.1999,0.4261,-62.0211,9.5185,26.0206,-27.9334,6.8438,0.2731,-45.5843,7.0197,54.2842,-20.4497,3.3003,-56.4946
3.5000,0.2000,10,0.1500,0.1200,0.1400,13.6037,0.4319,-70.6871,10.6402,26.0206,-28.7438,7.2134,0.2906,-37.1820,8.1305,54.2842,-15.6474,3.8059,-62.7053
3.5000,0.2000,10,0.1500,0.1200,0.1600,13.9832,0.4406,-71.6500,9.9031,26.0206,-28.7438,6.4474,0.2483,-39.1056,7.1975,54.2842,-15.9644,2.9077,-65.0891
3.5000,0.2000,10,0.1500,0.1200,0.1800,13.8398,0.4330,-70.1560,9.1660,26.0206,-29.0961,6.3309,0.2409,-45.5843,6.4422,54.2842,-20.4497,2.7021,-62.7673
3.5000,0.2000,21,-0.5000,0.1000,0.1400,13.4301,0.4371,-60.3580,12.8195,15.8400,-22.4195,9.1082,0.3663,-47.4942,12.7511,24.9118,-11.9717,4.6784,-60.3580
3.5000,0.2000,21,-0.5000,0.1000,0.1600,13.7863,0.4425,-61.2736,11.9382,15.8400,-22.4195,8.9096,0.3475,-59.8870,12.7066,24.9118,-15.9644,4.2804,-61.2736
3.5000,0.2000,21,-0.5000,0.1000,0.1800,12.7824,0.4058,-63.2063,11.1530,15.8400,-27.9334,7.3749,0.2786,-63.2063,11.6848,24.9118,-20.4497,3.1583,-60.4621
3.5000,0.2000,21,-0.5000,0.1200,0.1400,13.6287,0.4285,-68.9897,11.9061,15.8400,-28.7438,8.7144,0.3349,-50.4959,11.9958,24.9118,-16.0428,4.1524,-68.9897
3.5000,0.2000,21,-0.5000,0.1200,0.1600,13.8893,0.4320,-70.9719,11.6498,15.8400,-28.7438,7.4195,0.2778,-64.9846,12.4401,24.9118,-17.4577,3.4381,-70.9719
3.5000,0.2000,21,-0.5000,0.1200,0.1800,13.2529,0.4102,-70.3636,10.8966,15.8400,-29.0961,6.6393,0.2468,-66.3018,11.5071,24.9118,-20.4497,2.4664,-70.3636
3.5000,0.2000,21,-0.2500,0.1000,0.1400,13.1246,0.4274,-59.9122,12.7554,16.8256,-22.4195,8.3879,0.3342,-47.7295,12.7511,25.6876,-11.9717,3.7330,-59.9122
3.5000,0.2000,21,-0.2500,0.1000,0.1600,13.4425,0.4321,-60.8381,11.8100,16.8256,-22.4195,8.1907,0.3172,-60.0668,12.7066,25.6876,-15.9644,3.3386,-60.8381
3.5000,0.2000,21,-0.2500,0.1000,0.1800,12.6206,0.4014,-63.3712,11.0408,16.8256,-27.9334,6.5332,0.2440,-63.3712,11.6848,25.6876,-20.4497,1.9975,-59.5378
3.5000,0.2000,21,-0.2500,0.1200,0.1400,13.2698,0.4180,-68.6410,11.8260,16.8256,-28.7438,7.9967,0.3054,-50.7178,11.9958,25.6876,-16.0428,3.2117,-68.6410
3.5000,0.2000,21,-0.2500,0.1200,0.1600,13.4957,0.4209,-70.6455,11.5055,16.8256,-28.7438,6.7104,0.2498,-65.1415,12.4401,25.6876,-17.4577,2.5038,-70.6455
3.5000,0.2000,21,-0.2500,0.1200,0.1800,13.0378,0.4045,-69.6708,10.7524,16.8256,-29.0961,5.8033,0.2148,-66.4529,11.5071,25.6876,-20.4497,1.3133,-69.6708
3.5000,0.2000,21,0.0000,0.1000,0.1400,12.3932,0.4045,-60.8624,12.4349,19.5600,-22.4195,7.7482,0.3084,-44.0365,12.2179,30.0247,-13.1531,3.4837,-56.6683
3.5000,0.2000,21,0.0000,0.1000,0.1600,12.7357,0.4113,-62.6545,11.4575,19.5600,-22.4195,7.7586,0.3019,-53.2492,11.9513,30.0247,-15.9644,3.8298,-57.6691
3.5000,0.2000,21,0.0000,0.1000,0.1800,11.9697,0.3825,-60.1723,10.6402,19.5600,-27.9334,5.9555,0.2197,-58.4807,10.9739,30.0247,-20.4497,2.2179,-57.6333
3.5000,0.2000,21,0.0000,0.1200,0.1400,12.6189,0.3992,-70.8265,11.4735,19.5600,-28.7438,7.3593,0.2803,-47.2359,11.4626,30.0247,-16.0428,2.9637,-65.2188
3.5000,0.2000,21,0.0000,0.1200,0.1600,12.8011,0.4015,-72.4765,11.1209,19.5600,-28.7438,6.2842,0.2328,-59.1903,11.6848,30.0247,-17.4577,2.9911,-67.4420
3.5000,0.2000,21,0.0000,0.1200,0.1800,12.3969,0.3870,-70.7113,10.3197,19.5600,-29.0961,5.2296,0.1912,-61.9738,10.7962,30.0247,-20.4497,1.5323,-67.4144
3.5000,0.2000,21,0.1500,0.1000,0.1400,11.1998,0.3689,-65.0011,9.8390,34.1218,-22.4195,6.1152,0.2529,-29.3172,5.4203,67.5423,-14.4136,4.1603,-59.0706
3.5000,0.2000,21,0.1500,0.1000,0.1600,11.6371,0.3819,-67.7482,8.7013,34.1218,-22.4195,6.2365,0.2600,-27.2435,4.5317,67.5423,-14.4136,4.3135,-60.0160
3.5000,0.2000,21,0.1500,0.1000,0.1800,11.4915,0.3745,-65.6045,8.1404,34.1218,-27.9334,6.0504,0.2464,-25.9956,4.2652,67.5423,-14.4136,4.0820,-59.8062
3.5000,0.2000,21,0.1500,0.1200,0.1400,11.5160,0.3694,-76.1001,9.0538,34.1218,-28.7438,5.6962,0.2172,-36.5984,5.1093,67.5423,-16.0428,3.5241,-67.4722
3.5000,0.2000,21,0.1500,0.1200,0.1600,12.1233,0.3874,-77.1524,8.4449,34.1218,-28.7438,5.6041,0.2108,-35.0412,4.4429,67.5423,-16.0428,3.6392,-69.5513
3.5000,0.2000,21,0.1500,0.1200,0.1800,12.0754,0.3841,-75.5801,7.8520,34.1218,-29.0961,5.4583,0.2017,-34.1461,4.1319,67.5423,-16.0428,3.4091,-69.3916
3.5000,0.2000,42,-0.5000,0.1000,0.1400,10.4727,0.3406,-65.1245,11.2652,28.1890,-22.4195,7.8529,0.3235,-46.1106,10.6629,41.9605,-10.7668,4.5149,-65.1245
3.5000,0.2000,42,-0.5000,0.1000,0.1600,10.9275,0.3536,-65.9300,10.4800,28.1890,-22.4195,7.8938,0.3155,-55.6588,10.5740,41.9605,-13.6414,4.1548,-65.9300
3.5000,0.2000,42,-0.5000,0.1000,0.1800,10.3443,0.3311,-66.1090,9.5025,28.1890,-27.9334,7.2461,0.2804,-56.9806,9.2412,41.9605,-16.7690,4.4776,-66.1090
3.5000,0.2000,42,-0.5000,0.1200,0.1400,10.6002,0.3371,-72.4328,10.3998,28.1890,-28.7438,7.7426,0.3039,-47.7742,9.9520,41.9605,-16.0428,4.1424,-72.4328
3.5000,0.2000,42,-0.5000,0.1200,0.1600,10.9219,0.3455,-74.1949,10.1755,28.1890,-28.7438,6.8024,0.2560,-59.3535,10.2630,41.9605,-17.4577,3.5131,-74.1949
3.5000,0.2000,42,-0.5000,0.1200,0.1800,10.6555,0.3359,-74.3305,9.2301,28.1890,-29.0961,6.7484,0.2526,-59.5885,9.0190,41.9605,-17.0196,3.8933,-74.3305
3.5000,0.2000,42,-0.2500,0.1000,0.1400,10.2682,0.3333,-65.1154,11.2652,28.9012,-22.4195,7.3651,0.2988,-46.1106,10.6629,42.2602,-10.7668,3.7091,-65.1154
3.5000,0.2000,42,-0.2500,0.1000,0.1600,10.6251,0.3432,-65.9211,10.3998,28.9012,-22.4195,7.4059,0.2924,-55.6588,10.5740,42.2602,-13.6414,3.3518,-65.9211
3.5000,0.2000,42,-0.2500,0.1000,0.1800,10.2388,0.3278,-66.1002,9.4063,28.9012,-27.9334,6.7612,0.2582,-56.9806,9.2412,42.2602,-16.7690,3.6722,-66.1002
3.5000,0.2000,42,-0.2500,0.1200,0.1400,10.3966,0.3304,-73.8746,10.3998,28.9012,-28.7438,7.2554,0.2815,-47.7742,9.9520,42.2602,-16.0428,3.3396,-72.4078
3.5000,0.2000,42,-0.2500,0.1200,0.1600,10.6206,0.3360,-74.1715,10.0954,28.9012,-28.7438,6.3195,0.2350,-59.3535,10.2630,42.2602,-17.4577,2.7151,-74.1715
3.5000,0.2000,42,-0.2500,0.1200,0.1800,10.5508,0.3328,-74.9500,9.1339,28.9012,-29.0961,6.2657,0.2322,-59.5885,9.0190,42.2602,-17.0196,3.0923,-74.3071
3.5000,0.2000,42,0.0000,0.1000,0.1400,9.9221,0.3214,-65.7760,10.9126,30.9360,-22.4195,6.7877,0.2730,-39.5497,9.9965,45.5748,-10.7668,3.9069,-65.7760
3.5000,0.2000,42,0.0000,0.1000,0.1600,10.2884,0.3324,-66.5665,9.9672,30.9360,-22.4195,6.9675,0.2763,-47.6936,9.6855,45.5748,-11.1646,4.0284,-66.5665
3.5000,0.2000,42,0.0000,0.1000,0.1800,9.8690,0.3157,-66.7422,9.0538,30.9360,-27.9334,6.2764,0.2376,-51.4596,8.5303,45.5748,-16.7690,4.2643,-66.7422
3.5000,0.2000,42,0.0000,0.1200,0.1400,9.7965,0.3108,-75.7073,9.9992,30.9360,-28.7438,6.4582,0.2465,-41.4159,9.3300,45.5748,-16.0428,3.4079,-73.2018
3.5000,0.2000,42,0.0000,0.1200,0.1600,10.1153,0.3201,-76.0670,9.5826,30.9360,-28.7438,5.6668,0.2065,-52.2199,9.4189,45.5748,-17.4577,3.2589,-74.9147
3.5000,0.2000,42,0.0000,0.1200,0.1800,10.0085,0.3160,-76.8322,8.7013,30.9360,-29.0961,5.5647,0.2019,-54.4022,8.3526,45.5748,-17.0196,3.5523,-75.0465
3.5000,0.2000,42,0.1500,0.1000,0.1400,9.2009,0.2964,-67.2903,8.8936,40.9068,-22.4195,4.8463,0.1694,-33.7072,4.6206,72.1968,-10.7668,3.0684,-67.2903
3.5000,0.2000,42,0.1500,0.1000,0.1600,9.6180,0.3110,-68.0458,7.8359,40.9068,-22.4195,5.0894,0.1867,-31.3312,3.9097,72.1968,-10.7668,3.1112,-68.0458
3.5000,0.2000,42,0.1500,0.1000,0.1800,9.3833,0.3010,-68.2137,7.2270,40.9068,-27.9334,4.8948,0.1722,-32.2196,3.5987,72.1968,-13.6242,3.1112,-68.2137
3.5000,0.2000,42,0.1500,0.1200,0.1400,9.0575,0.2864,-76.2842,8.1404,40.9068,-28.7438,4.5756,0.1479,-40.7732,4.3984,72.1968,-16.0428,2.4358,-74.7642
3.5000,0.2000,42,0.1500,0.1200,0.1600,9.6875,0.3078,-76.3772,7.5315,40.9068,-28.7438,4.5517,0.1463,-38.1629,3.8653,72.1968,-16.0428,2.4038,-76.3772
3.5000,0.2000,42,0.1500,0.1200,0.1800,9.5667,0.3031,-77.7087,6.9225,40.9068,-29.0961,4.4123,0.1373,-38.9630,3.5543,72.1968,-16.0428,2.4038,-76.5014
3.5000,0.2000,63,-0.5000,0.1000,0.1400,9.0462,0.2920,-64.1063,9.3262,40.3599,-22.4195,6.3968,0.2634,-35.0334,8.2638,56.0120,-10.7668,3.2907,-64.1063
3.5000,0.2000,63,-0.5000,0.1000,0.1600,9.0484,0.2905,-65.3693,8.5731,40.3599,-22.4195,6.5987,0.2675,-43.5365,7.8639,56.0120,-10.7668,3.6582,-65.3693
3.5000,0.2000,63,-0.5000,0.1000,0.1800,8.4777,0.2674,-64.9100,7.8520,40.3599,-27.9334,5.6459,0.2087,-48.8552,6.7532,56.0120,-16.7690,3.4809,-64.9100
