v_calm,v_panic,hyst,rv_win,vrp_min,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.5000,30.0000,0.1200,15,-0.2500,6.9834,0.3343,-22.5382,1.9870,86.8498,-10.7449,9.8623,0.5612,-22.5382,5.5092,63.5402,-10.7449,2.9799,-22.5382
17.0000,30.0000,0.1200,15,-0.2500,6.7232,0.2818,-22.5382,2.2434,83.9374,-10.7449,9.1217,0.4719,-22.5382,6.2200,55.4654,-10.7449,2.9799,-22.5382
14.0000,30.0000,0.1600,15,-0.2500,6.3801,0.2818,-22.5382,1.6345,89.7495,-10.7449,8.1499,0.4719,-22.5382,4.5317,71.5797,-10.7449,2.9799,-22.5382
15.5000,30.0000,0.1600,15,-0.2500,6.9140,0.3276,-22.5382,1.6345,86.8752,-10.7449,9.6643,0.5497,-22.5382,4.5317,63.6107,-10.7449,2.9799,-22.5382
17.0000,30.0000,0.1600,15,-0.2500,6.8233,0.2916,-22.5382,1.6665,84.6115,-10.7449,9.4062,0.4885,-22.5382,4.6206,57.3343,-10.7449,2.9799,-22.5382
14.0000,30.0000,0.0800,15,-0.2000,6.9627,0.3575,-27.5943,2.6601,89.2217,-10.7449,9.8032,0.6009,-27.5943,7.3752,70.1164,-10.7449,2.9799,-27.5943
15.5000,30.0000,0.0800,15,-0.2000,6.7868,0.3033,-27.5943,2.6280,86.7926,-10.7449,9.3023,0.5084,-27.5943,7.2863,63.3815,-10.7449,2.9799,-27.5943
17.0000,30.0000,0.0800,15,-0.2000,6.4041,0.2363,-27.5943,3.2690,83.4414,-11.8337,8.2179,0.3951,-27.5943,9.0635,54.0903,-11.8337,2.9799,-27.5943
14.0000,30.0000,0.1200,15,-0.2000,6.4366,0.2841,-27.5943,2.0832,89.4506,-11.3190,8.3097,0.4758,-27.5943,5.7757,70.7511,-11.3190,2.9799,-27.5943
15.5000,30.0000,0.1200,15,-0.2000,6.8354,0.3144,-27.5943,1.9870,86.8880,-10.7449,9.4406,0.5273,-27.5943,5.5092,63.6460,-10.7449,2.9799,-27.5943
17.0000,30.0000,0.1200,15,-0.2000,6.5756,0.2639,-27.5943,2.2434,83.9756,-10.7449,8.7028,0.4416,-27.5943,6.2200,55.5712,-10.7449,2.9799,-27.5943
14.0000,30.0000,0.1600,15,-0.2000,6.2329,0.2595,-27.5943,1.6345,89.7876,-10.7449,7.7348,0.4341,-27.5943,4.5317,71.6855,-10.7449,2.9799,-27.5943
15.5000,30.0000,0.1600,15,-0.2000,6.7661,0.3076,-27.5943,1.6345,86.9134,-10.7449,9.2434,0.5157,-27.5943,4.5317,63.7165,-10.7449,2.9799,-27.5943
17.0000,30.0000,0.1600,15,-0.2000,6.6755,0.2738,-27.5943,1.6665,84.6496,-10.7449,8.9862,0.4584,-27.5943,4.6206,57.4401,-10.7449,2.9799,-27.5943
14.0000,30.0000,0.0800,15,-0.1500,7.3167,0.4047,-18.0740,2.8523,89.3488,-10.7449,10.8156,0.6820,-18.0740,7.9083,70.4690,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.0800,15,-0.1500,7.1402,0.3457,-21.3519,2.8203,86.9198,-10.7449,10.3101,0.5807,-21.3519,7.8195,63.7341,-10.7449,2.9799,-21.3519
17.0000,30.0000,0.0800,15,-0.1500,6.7563,0.2746,-26.9858,3.4613,83.5686,-11.8337,9.2157,0.4598,-26.9858,9.5966,54.4429,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,15,-0.1500,6.7889,0.3318,-19.9691,2.2755,89.5778,-11.3190,9.3083,0.5569,-19.9691,6.3089,71.1037,-11.3190,2.9799,-19.9691
15.5000,30.0000,0.1200,15,-0.1500,7.1890,0.3577,-18.8501,2.1793,87.0151,-10.7449,10.4497,0.6011,-18.8501,6.0423,63.9986,-10.7449,2.9799,-18.8501
17.0000,30.0000,0.1200,15,-0.1500,6.9283,0.3039,-19.7384,2.4357,84.1028,-10.7449,9.7051,0.5094,-19.7384,6.7532,55.9238,-10.7449,2.9799,-19.7384
14.0000,30.0000,0.1600,15,-0.1500,6.5845,0.3083,-18.0740,1.8268,89.9148,-10.7449,8.7281,0.5170,-18.0740,5.0649,72.0381,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.1600,15,-0.1500,7.1194,0.3512,-18.8501,1.8268,87.0406,-10.7449,10.2506,0.5900,-18.8501,5.0649,64.0691,-10.7449,2.9799,-18.8501
17.0000,30.0000,0.1600,15,-0.1500,7.0286,0.3134,-18.0740,1.8588,84.7768,-10.7449,9.9911,0.5256,-18.0740,5.1537,57.7927,-10.7449,2.9799,-18.0740
14.0000,30.0000,0.0800,15,-0.1000,6.9752,0.3573,-22.1994,2.9485,89.5714,-10.7449,9.8389,0.6005,-22.1994,8.1749,71.0860,-10.7449,2.9799,-22.1994
15.5000,30.0000,0.0800,15,-0.1000,6.7993,0.3036,-22.1994,2.9164,87.1423,-10.7449,9.3379,0.5089,-22.1994,8.0860,64.3512,-10.7449,2.9799,-22.1994
17.0000,30.0000,0.0800,15,-0.1000,6.4166,0.2371,-28.4585,3.5574,83.7912,-11.8337,8.2531,0.3963,-28.4585,9.8632,55.0599,-11.8337,2.9799,-28.4585
14.0000,30.0000,0.1200,15,-0.1000,6.4613,0.2859,-22.1994,2.4037,89.8067,-11.3190,8.3794,0.4789,-22.1994,6.6643,71.7384,-11.3190,2.9799,-22.1994
15.5000,30.0000,0.1200,15,-0.1000,6.8602,0.3161,-22.1994,2.3075,87.2441,-10.7449,9.5111,0.5302,-22.1994,6.3977,64.6333,-10.7449,2.9799,-22.1994
17.0000,30.0000,0.1200,15,-0.1000,6.6003,0.2659,-22.2785,2.5639,84.3317,-10.7449,8.7728,0.4449,-22.2785,7.1086,56.5585,-10.7449,2.9799,-22.2785
14.0000,30.0000,0.1600,15,-0.1000,6.3460,0.2725,-22.1994,1.9870,90.1819,-10.7449,8.0538,0.4562,-22.1994,5.5092,72.7786,-10.7449,2.9799,-22.1994
15.5000,30.0000,0.1600,15,-0.1000,6.8797,0.3191,-22.1994,1.9870,87.3076,-10.7449,9.5668,0.5352,-22.1994,5.5092,64.8096,-10.7449,2.9799,-22.1994
17.0000,30.0000,0.1600,15,-0.1000,6.7891,0.2849,-22.1994,2.0191,85.0439,-10.7449,9.3089,0.4771,-22.1994,5.5980,58.5331,-10.7449,2.9799,-22.1994
14.0000,30.0000,0.0800,15,-0.0500,7.2059,0.3756,-22.4142,3.1408,89.9657,-10.7449,10.4981,0.6319,-22.4142,8.7080,72.1791,-10.7449,2.9799,-22.4142
15.5000,30.0000,0.0800,15,-0.0500,7.0959,0.3315,-29.1291,3.0767,87.5493,-10.7449,10.1835,0.5564,-29.1291,8.5303,65.4795,-10.7449,2.9799,-29.1291
17.0000,30.0000,0.0800,15,-0.0500,6.6919,0.2627,-36.2203,3.7497,84.2109,-11.8337,9.0329,0.4396,-36.2203,10.3963,56.2236,-11.8337,2.9799,-36.2203
14.0000,30.0000,0.1200,15,-0.0500,6.7697,0.3174,-23.5678,2.6601,90.2709,-11.3190,9.2538,0.5323,-23.5678,7.3752,73.0254,-11.3190,2.9799,-23.5678
15.5000,30.0000,0.1200,15,-0.0500,7.1697,0.3448,-23.6910,2.5639,87.7083,-10.7449,10.3946,0.5791,-23.6910,7.1086,65.9203,-10.7449,2.9799,-23.6910
17.0000,30.0000,0.1200,15,-0.0500,6.9571,0.3002,-30.7108,2.7882,84.8213,-10.7449,9.7872,0.5031,-30.7108,7.7306,57.9161,-10.7449,2.9799,-30.7108
14.0000,30.0000,0.1600,15,-0.0500,6.6054,0.3008,-24.9042,2.3075,90.7287,-10.7449,8.7875,0.5041,-24.9042,6.3977,74.2948,-10.7449,2.9799,-24.9042
15.5000,30.0000,0.1600,15,-0.0500,7.1404,0.3441,-25.3631,2.3075,87.8545,-10.7449,10.3108,0.5780,-25.3631,6.3977,66.3258,-10.7449,2.9799,-25.3631
17.0000,30.0000,0.1600,15,-0.0500,7.1159,0.3168,-27.3641,2.3075,85.6035,-10.7449,10.2406,0.5314,-27.3641,6.3977,60.0846,-10.7449,2.9799,-27.3641
14.0000,30.0000,0.0800,21,-0.2500,6.9869,0.3613,-26.5610,2.5960,89.1772,-10.7449,9.8724,0.6073,-26.5610,7.1975,69.9929,-10.7449,2.9799,-26.5610
15.5000,30.0000,0.0800,21,-0.2500,6.8110,0.3065,-26.5610,2.5639,86.7481,-10.7449,9.3712,0.5139,-26.5610,7.1086,63.2581,-10.7449,2.9799,-26.5610
17.0000,30.0000,0.0800,21,-0.2500,6.4283,0.2392,-26.9858,3.2049,83.3969,-11.8337,8.2860,0.3998,-26.9858,8.8858,53.9669,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,21,-0.2500,6.4608,0.2878,-26.5610,2.0191,89.4061,-11.3190,8.3779,0.4820,-26.5610,5.5980,70.6276,-11.3190,2.9799,-26.5610
15.5000,30.0000,0.1200,21,-0.2500,6.8596,0.3178,-26.5610,1.9229,86.8434,-10.7449,9.5095,0.5330,-26.5610,5.3315,63.5226,-10.7449,2.9799,-26.5610
17.0000,30.0000,0.1200,21,-0.2500,6.5997,0.2669,-26.5610,2.1793,83.9311,-10.7449,8.7713,0.4466,-26.5610,6.0423,55.4478,-10.7449,2.9799,-26.5610
14.0000,30.0000,0.1600,21,-0.2500,6.2570,0.2632,-26.5610,1.5704,89.7431,-10.7449,7.8027,0.4404,-26.5610,4.3540,71.5621,-10.7449,2.9799,-26.5610
15.5000,30.0000,0.1600,21,-0.2500,6.7903,0.3109,-26.5610,1.5704,86.8689,-10.7449,9.3122,0.5214,-26.5610,4.3540,63.5931,-10.7449,2.9799,-26.5610
17.0000,30.0000,0.1600,21,-0.2500,6.6997,0.2768,-26.5610,1.6024,84.6051,-10.7449,9.0549,0.4634,-26.5610,4.4429,57.3166,-10.7449,2.9799,-26.5610
14.0000,30.0000,0.0800,21,-0.2000,7.1318,0.3864,-20.0794,2.5960,89.1962,-10.7449,10.2862,0.6505,-20.0794,7.1975,70.0458,-10.7449,2.9799,-20.0794
15.5000,30.0000,0.0800,21,-0.2000,6.9556,0.3275,-21.3519,2.5639,86.7671,-10.7449,9.7831,0.5496,-21.3519,7.1086,63.3110,-10.7449,2.9799,-21.3519
17.0000,30.0000,0.0800,21,-0.2000,6.5724,0.2568,-26.9858,3.2049,83.4160,-11.8337,8.6939,0.4296,-26.9858,8.8858,54.0197,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,21,-0.2000,6.6049,0.3118,-20.0794,2.0191,89.4252,-11.3190,8.7861,0.5229,-20.0794,5.5980,70.6805,-11.3190,2.9799,-20.0794
15.5000,30.0000,0.1200,21,-0.2000,7.0043,0.3395,-20.0794,1.9229,86.8625,-10.7449,9.9220,0.5700,-20.0794,5.3315,63.5755,-10.7449,2.9799,-20.0794
17.0000,30.0000,0.1200,21,-0.2000,6.7441,0.2859,-20.0794,2.1793,83.9501,-10.7449,9.1810,0.4788,-20.0794,6.0423,55.5007,-10.7449,2.9799,-20.0794
14.0000,30.0000,0.1600,21,-0.2000,6.4009,0.2875,-20.0794,1.5704,89.7622,-10.7449,8.2087,0.4816,-20.0794,4.3540,71.6150,-10.7449,2.9799,-20.0794
15.5000,30.0000,0.1600,21,-0.2000,6.9349,0.3328,-20.0794,1.5704,86.8880,-10.7449,9.7239,0.5586,-20.0794,4.3540,63.6460,-10.7449,2.9799,-20.0794
17.0000,30.0000,0.1600,21,-0.2000,6.8442,0.2957,-20.0794,1.6024,84.6242,-10.7449,9.4656,0.4954,-20.0794,4.4429,57.3695,-10.7449,2.9799,-20.0794
14.0000,30.0000,0.0800,21,-0.1500,7.2905,0.4036,-18.0740,2.8203,89.3107,-10.7449,10.7406,0.6801,-18.0740,7.8195,70.3632,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.0800,21,-0.1500,7.1141,0.3441,-21.3519,2.7882,86.8816,-10.7449,10.2355,0.5779,-21.3519,7.7306,63.6283,-10.7449,2.9799,-21.3519
17.0000,30.0000,0.0800,21,-0.1500,6.7303,0.2726,-26.9858,3.4292,83.5305,-11.8337,9.1418,0.4564,-26.9858,9.5078,54.3371,-11.8337,2.9799,-26.9858
14.0000,30.0000,0.1200,21,-0.1500,6.7629,0.3301,-19.9691,2.2434,89.5396,-11.3190,9.2344,0.5541,-19.9691,6.2200,70.9979,-11.3190,2.9799,-19.9691
15.5000,30.0000,0.1200,21,-0.1500,7.1629,0.3561,-18.8501,2.1473,86.9770,-10.7449,10.3750,0.5985,-18.8501,5.9535,63.8928,-10.7449,2.9799,-18.8501
17.0000,30.0000,0.1200,21,-0.1500,6.9022,0.3020,-20.1189,2.4037,84.0646,-10.7449,9.6309,0.5062,-20.1189,6.6643,55.8181,-10.7449,2.9799,-20.1189
14.0000,30.0000,0.1600,21,-0.1500,6.5585,0.3065,-18.0740,1.7947,89.8766,-10.7449,8.6546,0.5139,-18.0740,4.9760,71.9323,-10.7449,2.9799,-18.0740
15.5000,30.0000,0.1600,21,-0.1500,7.0933,0.3496,-18.8501,1.7947,87.0024,-10.7449,10.1761,0.5873,-18.8501,4.9760,63.9633,-10.7449,2.9799,-18.8501
17.0000,30.0000,0.1600,21,-0.1500,7.0025,0.3116,-18.0740,1.8268,84.7386,-10.7449,9.9167,0.5225,-18.0740,5.0649,57.6869,-10.7449,2.9799,-18.0740
14.0000,30.0000,0.0800,21,-0.1000,7.2337,0.3923,-20.1459,2.8844,89.5078,-10.7449,10.5776,0.6606,-20.1459,7.9972,70.9097,-10.7449,2.9799,-20.1459
15.5000,30.0000,0.0800,21,-0.1000,7.0573,0.3349,-21.3519,2.8523,87.0787,-10.7449,10.0732,0.5622,-21.3519,7.9083,64.1749,-10.7449,2.9799,-21.3519
17.0000,30.0000,0.0800,21,-0.1000,6.6737,0.2652,-27.2139,3.4933,83.7276,-11.8337,8.9811,0.4437,-27.2139,9.6855,54.8836,-11.8337,2.9799,-27.2139
14.0000,30.0000,0.1200,21,-0.1000,6.7255,0.3218,-20.1459,2.3396,89.7495,-11.3190,9.1282,0.5399,-20.1459,6.4866,71.5797,-11.3190,2.9799,-20.1459
15.5000,30.0000,0.1200,21,-0.1000,7.1254,0.3487,-20.1459,2.2434,87.1868,-10.7449,10.2677,0.5857,-20.1459,6.2200,64.4746,-10.7449,2.9799,-20.1459
17.0000,30.0000,0.1200,21,-0.1000,6.8648,0.2959,-20.9265,2.4998,84.2744,-10.7449,9.5243,0.4958,-20.9265,6.9309,56.3999,-10.7449,2.9799,-20.9265
14.0000,30.0000,0.1600,21,-0.1000,6.5212,0.2982,-20.1459,1.8909,90.0865,-10.7449,8.5490,0.4998,-20.1459,5.2426,72.5141,-10.7449,2.9799,-20.1459
15.5000,30.0000,0.1600,21,-0.1000,7.0558,0.3421,-20.1459,1.8909,87.2123,-10.7449,10.0689,0.5745,-20.1459,5.2426,64.5451,-10.7449,2.9799,-20.1459
17.0000,30.0000,0.1600,21,-0.1000,6.9650,0.3055,-20.1459,1.9229,84.9485,-10.7449,9.8098,0.5121,-20.1459,5.3315,58.2687,-10.7449,2.9799,-20.1459
14.0000,30.0000,0.0800,21,-0.0500,7.1479,0.3709,-26.2819,3.0767,89.9275,-10.7449,10.3322,0.6239,-26.2819,8.5303,72.0733,-10.7449,2.9799,-26.2819
15.5000,30.0000,0.0800,21,-0.0500,6.9149,0.3110,-26.2819,3.0767,87.5048,-10.7449,9.6670,0.5216,-26.2819,8.5303,65.3561,-10.7449,2.9799,-26.2819
17.0000,30.0000,0.0800,21,-0.0500,6.5298,0.2458,-27.9309,3.7497,84.1536,-11.8337,8.5732,0.4109,-27.9309,10.3963,56.0649,-11.8337,2.9799,-27.9309
14.0000,30.0000,0.1200,21,-0.0500,6.6779,0.3080,-26.2819,2.5639,90.2391,-11.3190,8.9931,0.5163,-26.2819,7.1086,72.9372,-11.3190,2.9799,-26.2819
15.5000,30.0000,0.1200,21,-0.0500,7.0207,0.3290,-26.2819,2.4998,87.6828,-10.7449,9.9688,0.5521,-26.2819,6.9309,65.8498,-10.7449,2.9799,-26.2819
17.0000,30.0000,0.1200,21,-0.0500,6.7584,0.2791,-26.2819,2.7882,84.7704,-10.7449,9.2217,0.4674,-26.2819,7.7306,57.7750,-10.7449,2.9799,-26.2819
14.0000,30.0000,0.1600,21,-0.0500,6.4402,0.2791,-26.2819,2.2114,90.6206,-10.7449,8.3196,0.4673,-26.2819,6.1312,73.9951,-10.7449,2.9799,-26.2819
15.5000,30.0000,0.1600,21,-0.0500,7.0133,0.3297,-26.2819,2.2114,87.7782,-10.7449,9.9476,0.5533,-26.2819,6.1312,66.1142,-10.7449,2.9799,-26.2819
17.0000,30.0000,0.1600,21,-0.0500,6.8678,0.2893,-26.2819,2.2434,85.5208,-10.7449,9.5329,0.4847,-26.2819,6.2200,59.8554,-10.7449,2.9799,-26.2819
