v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.5000,21.0000,0.1200,5.0000,15,12,6.4262,0.2178,-32.0204,1.9870,81.3684,-14.2331,8.2802,0.3638,-32.0204,5.5092,48.3427,-14.2331,2.9799,-32.0204
15.5000,21.0000,0.1200,5.0000,15,15,6.1123,0.1875,-32.0204,1.9710,81.2858,-14.2331,7.3954,0.3130,-32.0204,5.4647,48.1135,-14.2331,2.9799,-32.0204
15.5000,21.0000,0.1200,5.0000,20,8,6.5199,0.2277,-28.1671,2.1633,81.7436,-12.2399,8.5451,0.3805,-28.1671,5.9979,49.3829,-12.2399,2.9799,-28.1671
15.5000,21.0000,0.1200,5.0000,20,10,6.6005,0.2342,-29.7440,2.0671,81.6482,-14.2331,8.7734,0.3915,-29.7440,5.7313,49.1185,-14.2331,2.9799,-29.7440
15.5000,21.0000,0.1200,5.0000,20,12,6.6617,0.2411,-32.5882,1.9870,81.6609,-14.2331,8.9470,0.4030,-32.5882,5.5092,49.1537,-14.2331,2.9799,-32.5882
15.5000,21.0000,0.1200,5.0000,20,15,6.3218,0.2086,-32.3189,1.9710,81.5783,-14.2331,7.9854,0.3484,-32.3189,5.4647,48.9245,-14.2331,2.9799,-32.3189
15.5000,22.0000,0.1200,3.0000,10,8,6.7577,0.2541,-23.3816,2.5799,80.4273,-11.4772,9.2197,0.4250,-23.3816,7.1530,45.7334,-11.4772,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,10,10,7.0673,0.2825,-23.3816,2.4838,80.3510,-11.4772,10.1018,0.4732,-23.3816,6.8865,45.5219,-11.4772,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,10,12,7.0915,0.2869,-23.3816,2.3556,80.5609,-11.4288,10.1709,0.4805,-23.3816,6.5310,46.1037,-11.4288,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,10,15,7.0704,0.2848,-25.8754,2.2434,80.8788,-11.4288,10.1107,0.4769,-25.8754,6.2200,46.9852,-11.4288,2.9799,-25.8754
15.5000,22.0000,0.1200,3.0000,15,8,6.8752,0.2646,-23.3816,2.3876,81.2095,-11.4288,9.5538,0.4428,-23.3816,6.6199,47.9020,-11.4288,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,15,10,7.0376,0.2814,-23.3816,2.3235,81.1332,-11.4288,10.0169,0.4711,-23.3816,6.4422,47.6904,-11.4288,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,15,12,6.8690,0.2652,-23.3816,2.2915,81.1077,-11.4288,9.5363,0.4439,-23.3816,6.3533,47.6199,-11.4288,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,15,15,6.7806,0.2562,-25.8754,2.2434,81.0314,-11.4288,9.2847,0.4286,-25.8754,6.2200,47.4083,-11.4288,2.9799,-25.8754
15.5000,22.0000,0.1200,3.0000,20,8,6.8956,0.2702,-23.3816,2.3396,81.9598,-11.4288,9.6121,0.4523,-23.3816,6.4866,49.9824,-11.4288,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,20,10,7.0319,0.2841,-23.3816,2.2755,81.8962,-11.4288,10.0007,0.4757,-23.3816,6.3089,49.8061,-11.4288,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,20,12,7.0257,0.2847,-23.3816,2.2434,81.8835,-11.4288,9.9830,0.4767,-23.3816,6.2200,49.7708,-11.4288,2.9799,-23.3816
15.5000,22.0000,0.1200,3.0000,20,15,6.7317,0.2538,-27.0660,2.1793,81.8263,-11.4288,9.1457,0.4244,-27.0660,6.0423,49.6121,-11.4288,2.9799,-27.0660
15.5000,22.0000,0.1200,4.0000,10,8,6.8923,0.2621,-29.6523,2.3716,79.6007,-13.5751,9.6025,0.4385,-29.6523,6.5755,43.4415,-13.5751,2.9799,-29.6523
15.5000,22.0000,0.1200,4.0000,10,10,7.3266,0.3043,-25.6118,2.2594,79.5879,-14.1875,10.8440,0.5100,-25.6118,6.2645,43.4062,-14.1875,2.9799,-25.6118
15.5000,22.0000,0.1200,4.0000,10,12,7.1041,0.2858,-23.3816,2.1312,79.6960,-11.4288,10.2068,0.4787,-23.3816,5.9090,43.7059,-11.4288,2.9799,-23.3816
15.5000,22.0000,0.1200,4.0000,10,15,6.7953,0.2524,-26.2347,2.0511,79.8359,-14.4637,9.3265,0.4221,-26.2347,5.6869,44.0938,-14.4637,2.9799,-26.2347
15.5000,22.0000,0.1200,4.0000,15,8,6.6683,0.2403,-29.6523,2.2755,80.0140,-12.5264,8.9659,0.4017,-29.6523,6.3089,44.5874,-12.5264,2.9799,-29.6523
15.5000,22.0000,0.1200,4.0000,15,10,7.0396,0.2759,-27.3693,2.1633,80.0013,-15.0134,10.0227,0.4619,-27.3693,5.9979,44.5522,-15.0134,2.9799,-27.3693
15.5000,22.0000,0.1200,4.0000,15,12,6.7628,0.2500,-27.3693,2.0992,79.9886,-15.0134,9.2341,0.4182,-27.3693,5.8202,44.5169,-15.0134,2.9799,-27.3693
15.5000,22.0000,0.1200,4.0000,15,15,6.5975,0.2331,-26.8995,2.0511,79.9313,-14.4637,8.7649,0.3896,-26.8995,5.6869,44.3583,-14.4637,2.9799,-26.8995
15.5000,22.0000,0.1200,4.0000,20,8,6.8271,0.2565,-29.6523,2.2755,80.3955,-12.6988,9.4170,0.4291,-29.6523,6.3089,45.6453,-12.6988,2.9799,-29.6523
15.5000,22.0000,0.1200,4.0000,20,10,7.1273,0.2852,-26.9868,2.1633,80.3828,-14.6322,10.2731,0.4776,-26.9868,5.9979,45.6100,-14.6322,2.9799,-26.9868
15.5000,22.0000,0.1200,4.0000,20,12,6.9428,0.2685,-27.8955,2.0992,80.3701,-14.9184,9.7464,0.4494,-27.8955,5.8202,45.5748,-14.9184,2.9799,-27.8955
15.5000,22.0000,0.1200,4.0000,20,15,6.8126,0.2562,-25.0759,2.0511,80.3129,-11.4288,9.3759,0.4286,-25.0759,5.6869,45.4161,-11.4288,2.9799,-25.0759
15.5000,22.0000,0.1200,5.0000,10,8,6.9066,0.2617,-29.6523,2.3075,79.4290,-12.2399,9.6434,0.4379,-29.6523,6.3977,42.9654,-12.2399,2.9799,-29.6523
15.5000,22.0000,0.1200,5.0000,10,10,7.3127,0.3002,-28.2175,2.2114,79.4163,-14.2331,10.8042,0.5031,-28.2175,6.1312,42.9302,-14.2331,2.9799,-28.2175
15.5000,22.0000,0.1200,5.0000,10,12,6.8826,0.2594,-30.4930,2.0832,79.5244,-14.2331,9.5751,0.4340,-30.4930,5.7757,43.2299,-14.2331,2.9799,-30.4930
15.5000,22.0000,0.1200,5.0000,10,15,6.6345,0.2344,-32.0204,2.0031,79.6452,-14.2331,8.8700,0.3918,-32.0204,5.5536,43.5649,-14.2331,2.9799,-32.0204
15.5000,22.0000,0.1200,5.0000,15,8,6.6617,0.2374,-29.6523,2.2274,79.7787,-12.2399,8.9471,0.3969,-29.6523,6.1756,43.9351,-12.2399,2.9799,-29.6523
15.5000,22.0000,0.1200,5.0000,15,10,7.0420,0.2736,-29.7985,2.1312,79.7660,-14.2331,10.0294,0.4579,-29.7985,5.9090,43.8999,-14.2331,2.9799,-29.7985
15.5000,22.0000,0.1200,5.0000,15,12,6.7102,0.2425,-32.0204,2.0511,79.7533,-14.2331,9.0847,0.4055,-32.0204,5.6869,43.8646,-14.2331,2.9799,-32.0204
15.5000,22.0000,0.1200,5.0000,15,15,6.5340,0.2248,-32.0204,2.0031,79.6960,-14.2331,8.5851,0.3756,-32.0204,5.5536,43.7059,-14.2331,2.9799,-32.0204
15.5000,22.0000,0.1200,5.0000,20,8,6.8546,0.2566,-29.6523,2.2274,80.0967,-12.2399,9.4951,0.4293,-29.6523,6.1756,44.8166,-12.2399,2.9799,-29.6523
15.5000,22.0000,0.1200,5.0000,20,10,7.1528,0.2846,-29.7440,2.1312,80.0839,-14.2331,10.3460,0.4767,-29.7440,5.9090,44.7814,-14.2331,2.9799,-29.7440
15.5000,22.0000,0.1200,5.0000,20,12,6.9189,0.2633,-32.5882,2.0511,80.0712,-14.2331,9.6785,0.4406,-32.5882,5.6869,44.7461,-14.2331,2.9799,-32.5882
15.5000,22.0000,0.1200,5.0000,20,15,6.7170,0.2433,-32.3189,2.0031,80.0140,-14.2331,9.1040,0.4068,-32.3189,5.5536,44.5874,-14.2331,2.9799,-32.3189
15.5000,23.0000,0.1200,3.0000,10,8,6.8939,0.2649,-26.4723,2.7402,78.9139,-11.4772,9.6071,0.4433,-26.4723,7.5973,41.5374,-11.4772,2.9799,-26.4723
15.5000,23.0000,0.1200,3.0000,10,10,7.2161,0.2942,-28.1086,2.6120,78.9012,-11.4772,10.5272,0.4929,-28.1086,7.2419,41.5021,-11.4772,2.9799,-28.1086
15.5000,23.0000,0.1200,3.0000,10,12,7.2891,0.3029,-27.3021,2.4197,79.1110,-11.4288,10.7366,0.5077,-27.3021,6.7087,42.0839,-11.4288,2.9799,-27.3021
15.5000,23.0000,0.1200,3.0000,10,15,7.1847,0.2941,-23.9747,2.2755,79.2382,-11.4288,10.4376,0.4928,-23.9747,6.3089,42.4365,-11.4288,2.9799,-23.9747
15.5000,23.0000,0.1200,3.0000,15,8,7.0612,0.2804,-20.5894,2.5158,79.7533,-11.4288,10.0845,0.4695,-20.5894,6.9753,43.8646,-11.4288,2.9799,-20.5894
15.5000,23.0000,0.1200,3.0000,15,10,7.2463,0.2994,-22.1238,2.3876,79.8105,-11.4288,10.6138,0.5017,-22.1238,6.6199,44.0233,-11.4288,2.9799,-22.1238
15.5000,23.0000,0.1200,3.0000,15,12,7.1001,0.2852,-22.0427,2.3235,79.7342,-11.4288,10.1954,0.4777,-22.0427,6.4422,43.8117,-11.4288,2.9799,-22.0427
15.5000,23.0000,0.1200,3.0000,15,15,6.9393,0.2705,-23.9747,2.2434,79.4862,-11.4288,9.7364,0.4528,-23.9747,6.2200,43.1241,-11.4288,2.9799,-23.9747
15.5000,23.0000,0.1200,3.0000,20,8,7.0911,0.2871,-21.4233,2.4678,80.5163,-11.4288,10.1696,0.4809,-21.4233,6.8420,45.9803,-11.4288,2.9799,-21.4233
15.5000,23.0000,0.1200,3.0000,20,10,7.2133,0.2996,-22.7773,2.3716,80.5227,-11.4288,10.5193,0.5020,-22.7773,6.5755,45.9979,-11.4288,2.9799,-22.7773
15.5000,23.0000,0.1200,3.0000,20,12,7.1683,0.2953,-22.2902,2.3075,80.4400,-11.4288,10.3906,0.4948,-22.2902,6.3977,45.7687,-11.4288,2.9799,-22.2902
15.5000,23.0000,0.1200,3.0000,20,15,6.7924,0.2580,-24.2821,2.2114,80.1730,-11.4288,9.3183,0.4316,-24.2821,6.1312,45.0282,-11.4288,2.9799,-24.2821
15.5000,23.0000,0.1200,4.0000,10,8,7.0799,0.2777,-25.1847,2.4678,78.0364,-13.5751,10.1378,0.4649,-25.1847,6.8420,39.1044,-13.5751,2.9799,-25.1847
15.5000,23.0000,0.1200,4.0000,10,10,7.4012,0.3086,-25.6118,2.3556,77.9919,-14.1875,11.0581,0.5173,-25.6118,6.5310,38.9810,-14.1875,2.9799,-25.6118
15.5000,23.0000,0.1200,4.0000,10,12,7.1935,0.2903,-24.7016,2.1953,78.0618,-11.4288,10.4626,0.4863,-24.7016,6.0867,39.1749,-11.4288,2.9799,-24.7016
15.5000,23.0000,0.1200,4.0000,10,15,6.8628,0.2566,-27.1924,2.0832,77.9919,-14.4637,9.5186,0.4293,-27.1924,5.7757,38.9810,-14.4637,2.9799,-27.1924
15.5000,23.0000,0.1200,4.0000,15,8,6.9484,0.2653,-25.3474,2.3396,78.5006,-12.5264,9.7624,0.4440,-25.3474,6.4866,40.3914,-12.5264,2.9799,-25.3474
15.5000,23.0000,0.1200,4.0000,15,10,7.1894,0.2882,-27.3693,2.2274,78.4688,-15.0134,10.4509,0.4827,-27.3693,6.1756,40.3032,-15.0134,2.9799,-27.3693
15.5000,23.0000,0.1200,4.0000,15,12,6.9094,0.2612,-27.3693,2.1312,78.4306,-15.0134,9.6513,0.4370,-27.3693,5.9090,40.1975,-15.0134,2.9799,-27.3693
15.5000,23.0000,0.1200,4.0000,15,15,6.7392,0.2450,-27.1924,2.0511,78.1826,-14.4637,9.1670,0.4097,-27.1924,5.6869,39.5099,-14.4637,2.9799,-27.1924
15.5000,23.0000,0.1200,4.0000,20,8,7.1073,0.2815,-25.4366,2.3396,78.8885,-12.6988,10.2160,0.4714,-25.4366,6.4866,41.4669,-12.6988,2.9799,-25.4366
15.5000,23.0000,0.1200,4.0000,20,10,7.2769,0.2973,-26.9868,2.2274,78.8567,-14.6322,10.7015,0.4983,-26.9868,6.1756,41.3787,-14.6322,2.9799,-26.9868
15.5000,23.0000,0.1200,4.0000,20,12,7.0894,0.2793,-27.8955,2.1312,78.8185,-14.9184,10.1648,0.4676,-27.8955,5.9090,41.2729,-14.9184,2.9799,-27.8955
15.5000,23.0000,0.1200,4.0000,20,15,6.9543,0.2680,-27.1924,2.0511,78.5705,-11.4288,9.7794,0.4485,-27.1924,5.6869,40.5853,-11.4288,2.9799,-27.1924
15.5000,23.0000,0.1200,5.0000,10,8,7.1031,0.2781,-26.6063,2.4037,77.8647,-12.2399,10.2041,0.4656,-26.6063,6.6643,38.6283,-12.2399,2.9799,-26.6063
15.5000,23.0000,0.1200,5.0000,10,10,7.3693,0.3029,-28.2175,2.3075,77.8202,-14.2331,10.9666,0.5076,-28.2175,6.3977,38.5049,-14.2331,2.9799,-28.2175
15.5000,23.0000,0.1200,5.0000,10,12,6.9538,0.2628,-30.4930,2.1473,77.8901,-14.2331,9.7778,0.4397,-30.4930,5.9535,38.6989,-14.2331,2.9799,-30.4930
15.5000,23.0000,0.1200,5.0000,10,15,6.7155,0.2401,-32.0204,2.0351,77.8011,-14.2331,9.0998,0.4014,-32.0204,5.6425,38.4520,-14.2331,2.9799,-32.0204
15.5000,23.0000,0.1200,5.0000,15,8,6.8578,0.2540,-28.2228,2.3235,78.2144,-12.2399,9.5042,0.4249,-28.2228,6.4422,39.5980,-12.2399,2.9799,-28.2228
15.5000,23.0000,0.1200,5.0000,15,10,7.0984,0.2766,-29.7985,2.2274,78.1699,-14.2331,10.1907,0.4631,-29.7985,6.1756,39.4746,-14.2331,2.9799,-29.7985
15.5000,23.0000,0.1200,5.0000,15,12,6.7812,0.2463,-32.0204,2.1152,78.1190,-14.2331,9.2865,0.4118,-32.0204,5.8646,39.3336,-14.2331,2.9799,-32.0204
15.5000,23.0000,0.1200,5.0000,15,15,6.6149,0.2306,-32.0204,2.0351,77.8520,-14.2331,8.8143,0.3854,-32.0204,5.6425,38.5931,-14.2331,2.9799,-32.0204
15.5000,23.0000,0.1200,5.0000,20,8,7.0507,0.2730,-28.1671,2.3235,78.5387,-12.2399,10.0543,0.4570,-28.1671,6.4422,40.4972,-12.2399,2.9799,-28.1671
15.5000,23.0000,0.1200,5.0000,20,10,7.2090,0.2875,-29.7440,2.2274,78.4942,-14.2331,10.5069,0.4815,-29.7440,6.1756,40.3738,-14.2331,2.9799,-29.7440
15.5000,23.0000,0.1200,5.0000,20,12,6.9898,0.2666,-32.5882,2.1152,78.4433,-14.2331,9.8805,0.4462,-32.5882,5.8646,40.2327,-14.2331,2.9799,-32.5882
15.5000,23.0000,0.1200,5.0000,20,15,6.7977,0.2489,-32.3189,2.0351,78.1763,-14.2331,9.3335,0.4162,-32.3189,5.6425,39.4922,-14.2331,2.9799,-32.3189
17.0000,21.0000,0.1200,3.0000,10,8,6.3325,0.2029,-23.9048,2.6601,82.0743,-13.2858,8.0157,0.3387,-23.9048,7.3752,50.2997,-13.2858,2.9799,-23.9048
17.0000,21.0000,0.1200,3.0000,10,10,6.2426,0.1944,-24.8056,2.5960,81.9598,-13.2858,7.7622,0.3246,-24.8056,7.1975,49.9824,-13.2858,2.9799,-24.8056
17.0000,21.0000,0.1200,3.0000,10,12,6.8773,0.2540,-25.2982,2.4678,82.1061,-13.2858,9.5598,0.4248,-25.2982,6.8420,50.3879,-13.2858,2.9799,-25.2982
17.0000,21.0000,0.1200,3.0000,10,15,6.6688,0.2290,-31.1166,2.3876,82.3159,-13.2858,8.9671,0.3827,-31.1166,6.6199,50.9697,-13.2858,2.9799,-31.1166
17.0000,21.0000,0.1200,3.0000,15,8,6.2029,0.1886,-26.9149,2.5479,82.7165,-13.2858,7.6503,0.3147,-26.9149,7.0642,52.0804,-13.2858,2.9799,-26.9149
17.0000,21.0000,0.1200,3.0000,15,10,6.0645,0.1762,-27.7801,2.5158,82.5830,-13.2858,7.2610,0.2940,-27.7801,6.9753,51.7102,-13.2858,2.9799,-27.7801
17.0000,21.0000,0.1200,3.0000,15,12,6.3552,0.2020,-24.4169,2.4037,82.5830,-13.2858,8.0796,0.3373,-24.4169,6.6643,51.7102,-13.2858,2.9799,-24.4169
17.0000,21.0000,0.1200,3.0000,15,15,6.3993,0.2044,-31.1166,2.3716,82.4494,-13.2858,8.2042,0.3413,-31.1166,6.5755,51.3399,-13.2858,2.7437,-31.1166
17.0000,21.0000,0.1200,3.0000,20,8,6.3630,0.2060,-23.8048,2.5319,83.4224,-13.2858,8.1018,0.3440,-23.8048,7.0197,54.0374,-13.2858,2.9799,-23.8048
17.0000,21.0000,0.1200,3.0000,20,10,6.1408,0.1853,-29.5095,2.4678,83.3397,-13.2858,7.4756,0.3092,-29.5095,6.8420,53.8082,-13.2858,2.9799,-29.5095
17.0000,21.0000,0.1200,3.0000,20,12,6.2560,0.1945,-29.7152,2.3556,83.3651,-13.2858,7.7998,0.3247,-29.7152,6.5310,53.8787,-13.2858,2.9799,-29.7152
17.0000,21.0000,0.1200,3.0000,20,15,6.1919,0.1895,-30.5266,2.2114,83.1680,-15.7627,7.6194,0.3162,-30.5266,6.1312,53.3322,-15.7627,2.9799,-30.5266
17.0000,21.0000,0.1200,4.0000,10,8,6.2559,0.1927,-23.8048,2.4037,81.3366,-13.7723,7.7996,0.3217,-23.8048,6.6643,48.2546,-13.7723,2.9799,-23.8048
17.0000,21.0000,0.1200,4.0000,10,10,6.3051,0.1977,-23.8466,2.3396,81.2413,-13.7723,7.9381,0.3301,-23.8466,6.4866,47.9901,-13.7723,2.9799,-23.8466
17.0000,21.0000,0.1200,4.0000,10,12,6.6455,0.2288,-24.8929,2.2114,81.3239,-13.7723,8.9010,0.3823,-24.8929,6.1312,48.2193,-13.7723,2.9799,-24.8929
17.0000,21.0000,0.1200,4.0000,10,15,6.4601,0.2113,-27.8153,2.1473,81.3557,-13.8509,8.3761,0.3529,-27.8153,5.9535,48.3075,-13.8509,2.9799,-27.8153
17.0000,21.0000,0.1200,4.0000,15,8,5.9502,0.1652,-25.4622,2.3396,81.6864,-13.8509,6.9402,0.2756,-25.4622,6.4866,49.2243,-13.8509,2.9799,-25.4622
17.0000,21.0000,0.1200,4.0000,15,10,5.9039,0.1615,-25.1493,2.3075,81.5910,-13.8509,6.8106,0.2694,-25.1493,6.3977,48.9598,-13.8509,2.9799,-25.1493
17.0000,21.0000,0.1200,4.0000,15,12,6.4489,0.2109,-25.1493,2.1793,81.5910,-13.8509,8.3444,0.3523,-25.1493,6.0423,48.9598,-13.8509,2.9799,-25.1493
17.0000,21.0000,0.1200,4.0000,15,15,6.3184,0.1976,-27.8153,2.1473,81.4384,-13.8509,7.9757,0.3299,-27.8153,5.9535,48.5367,-13.8509,2.9799,-27.8153
17.0000,21.0000,0.1200,4.0000,20,8,6.1266,0.1810,-25.3450,2.3396,82.0425,-14.3232,7.4355,0.3020,-25.3450,6.4866,50.2116,-14.3232,2.9799,-25.3450
17.0000,21.0000,0.1200,4.0000,20,10,6.0588,0.1753,-26.7301,2.2755,81.9471,-14.3232,7.2449,0.2925,-26.7301,6.3089,49.9471,-14.3232,2.9799,-26.7301
17.0000,21.0000,0.1200,4.0000,20,12,6.5044,0.2150,-26.9439,2.1473,81.9471,-14.3232,8.5013,0.3591,-26.9439,5.9535,49.9471,-14.3232,2.9799,-26.9439
17.0000,21.0000,0.1200,4.0000,20,15,6.4361,0.2107,-25.3450,2.0511,81.8072,-14.3232,8.3080,0.3520,-25.3450,5.6869,49.5592,-14.3232,2.9799,-25.3450
17.0000,21.0000,0.1200,5.0000,10,8,6.2185,0.1881,-24.8095,2.3716,81.1649,-13.5158,7.6941,0.3140,-24.8095,6.5755,47.7786,-13.5158,2.9799,-24.8095
17.0000,21.0000,0.1200,5.0000,10,10,6.2693,0.1931,-25.5237,2.3075,81.0696,-13.5158,7.8372,0.3224,-25.5237,6.3977,47.5141,-13.5158,2.9799,-25.5237
17.0000,21.0000,0.1200,5.0000,10,12,6.5932,0.2206,-22.9102,2.1633,81.1522,-19.4051,8.7529,0.3685,-22.9102,5.9979,47.7433,-19.4051,2.9799,-22.9102
17.0000,21.0000,0.1200,5.0000,10,15,6.3357,0.1964,-27.8153,2.0992,81.1522,-19.4051,8.0245,0.3279,-27.8153,5.8202,47.7433,-19.4051,2.9799,-27.8153
17.0000,21.0000,0.1200,5.0000,15,8,5.9140,0.1611,-27.3171,2.3075,81.4511,-14.2259,6.8389,0.2687,-27.3171,6.3977,48.5719,-14.2259,2.9799,-27.3171
17.0000,21.0000,0.1200,5.0000,15,10,5.8695,0.1575,-27.3171,2.2755,81.3557,-14.1420,6.7141,0.2627,-27.3171,6.3089,48.3075,-14.1420,2.9799,-27.3171
17.0000,21.0000,0.1200,5.0000,15,12,6.3066,0.1956,-27.3171,2.1312,81.3557,-19.4051,7.9426,0.3266,-27.3171,5.9090,48.3075,-19.4051,2.9799,-27.3171
17.0000,21.0000,0.1200,5.0000,15,15,6.1762,0.1831,-27.8153,2.0992,81.2031,-19.4051,7.5752,0.3055,-27.8153,5.8202,47.8843,-19.4051,2.9799,-27.8153
17.0000,21.0000,0.1200,5.0000,20,8,6.1302,0.1800,-27.1076,2.3075,81.7436,-14.2259,7.4457,0.3004,-27.1076,6.3977,49.3829,-14.2259,2.9799,-27.1076
17.0000,21.0000,0.1200,5.0000,20,10,6.0641,0.1746,-27.1076,2.2434,81.6482,-14.1420,7.2598,0.2913,-27.1076,6.2200,49.1185,-14.1420,2.9799,-27.1076
17.0000,21.0000,0.1200,5.0000,20,12,6.4020,0.2032,-27.1076,2.0992,81.6482,-19.4051,8.2117,0.3393,-27.1076,5.8202,49.1185,-19.4051,2.9799,-27.1076
17.0000,21.0000,0.1200,5.0000,20,15,6.3337,0.1988,-27.1076,2.0031,81.5083,-19.4051,8.0189,0.3319,-27.1076,5.5536,48.7306,-19.4051,2.9799,-27.1076
17.0000,22.0000,0.1200,3.0000,10,8,6.5852,0.2230,-24.2286,2.7562,80.4273,-13.2858,8.7301,0.3725,-24.2286,7.6417,45.7334,-13.2858,2.9799,-24.2286
17.0000,22.0000,0.1200,3.0000,10,10,6.4910,0.2150,-24.8741,2.7242,80.3510,-13.2858,8.4635,0.3591,-24.8741,7.5529,45.5219,-13.2858,2.9799,-24.8741
17.0000,22.0000,0.1200,3.0000,10,12,6.9809,0.2601,-25.2982,2.6280,80.5609,-13.2858,9.8551,0.4352,-25.2982,7.2863,46.1037,-13.2858,2.9799,-25.2982
17.0000,22.0000,0.1200,3.0000,10,15,6.9612,0.2519,-31.1166,2.4197,80.8788,-13.2858,9.7989,0.4213,-31.1166,6.7087,46.9852,-13.2858,2.9799,-31.1166
17.0000,22.0000,0.1200,3.0000,15,8,6.6144,0.2235,-26.0840,2.5799,81.2095,-13.2858,8.8129,0.3735,-26.0840,7.1530,47.9020,-13.2858,2.9799,-26.0840
17.0000,22.0000,0.1200,3.0000,15,10,6.4574,0.2103,-27.8458,2.5799,81.1332,-13.2858,8.3684,0.3512,-27.8458,7.1530,47.6904,-13.2858,2.9799,-27.8458
17.0000,22.0000,0.1200,3.0000,15,12,6.6697,0.2281,-24.4169,2.4998,81.1077,-13.2858,8.9698,0.3812,-24.4169,6.9309,47.6199,-13.2858,2.9799,-24.4169
17.0000,22.0000,0.1200,3.0000,15,15,6.6043,0.2202,-31.1166,2.4037,81.0314,-13.2858,8.7842,0.3679,-31.1166,6.6643,47.4083,-13.2858,2.9799,-31.1166
17.0000,22.0000,0.1200,3.0000,20,8,6.7644,0.2409,-23.3816,2.5639,81.9598,-13.2858,9.2387,0.4028,-23.3816,7.1086,49.9824,-13.2858,2.9799,-23.3816
17.0000,22.0000,0.1200,3.0000,20,10,6.5582,0.2225,-29.5737,2.5319,81.8962,-13.2858,8.6535,0.3718,-29.5737,7.0197,49.8061,-13.2858,2.9799,-29.5737
17.0000,22.0000,0.1200,3.0000,20,12,6.6001,0.2239,-29.7152,2.4517,81.8835,-13.2858,8.7723,0.3742,-29.7152,6.7976,49.7708,-13.2858,2.9799,-29.7152
17.0000,22.0000,0.1200,3.0000,20,15,6.5377,0.2186,-35.2657,2.2755,81.8263,-15.7627,8.5955,0.3652,-35.2657,6.3089,49.6121,-15.7627,2.9799,-35.2657
17.0000,22.0000,0.1200,4.0000,10,8,6.5816,0.2191,-29.6523,2.4998,79.6007,-13.7723,8.7198,0.3660,-29.6523,6.9309,43.4415,-13.7723,2.9799,-29.6523
17.0000,22.0000,0.1200,4.0000,10,10,6.7525,0.2355,-23.8466,2.4357,79.5879,-13.7723,9.2049,0.3937,-23.8466,6.7532,43.4062,-13.7723,2.9799,-23.8466
17.0000,22.0000,0.1200,4.0000,10,12,6.9770,0.2557,-24.8929,2.3396,79.6960,-13.7723,9.8440,0.4277,-24.8929,6.4866,43.7059,-13.7723,2.9799,-24.8929
17.0000,22.0000,0.1200,4.0000,10,15,6.8828,0.2453,-27.8153,2.1793,79.8359,-13.8509,9.5755,0.4103,-27.8153,6.0423,44.0938,-13.8509,2.9799,-27.8153
17.0000,22.0000,0.1200,4.0000,15,8,6.3721,0.2004,-29.6523,2.4037,80.0140,-13.8509,8.1273,0.3346,-29.6523,6.6643,44.5874,-13.8509,2.9799,-29.6523
17.0000,22.0000,0.1200,4.0000,15,10,6.4470,0.2082,-25.1493,2.3716,80.0013,-13.8509,8.3389,0.3476,-25.1493,6.5755,44.5522,-13.8509,2.9799,-25.1493
17.0000,22.0000,0.1200,4.0000,15,12,6.8561,0.2448,-25.1493,2.2755,79.9886,-13.8509,9.4995,0.4093,-25.1493,6.3089,44.5169,-13.8509,2.9799,-25.1493
17.0000,22.0000,0.1200,4.0000,15,15,6.6520,0.2242,-27.8153,2.1793,79.9313,-13.8509,8.9196,0.3746,-27.8153,6.0423,44.3583,-13.8509,2.9799,-27.8153
17.0000,22.0000,0.1200,4.0000,20,8,6.5219,0.2138,-29.6523,2.4037,80.3955,-14.3232,8.5509,0.3571,-29.6523,6.6643,45.6453,-14.3232,2.9799,-29.6523
17.0000,22.0000,0.1200,4.0000,20,10,6.5753,0.2197,-26.7968,2.3396,80.3828,-14.3232,8.7021,0.3670,-26.7968,6.4866,45.6100,-14.3232,2.9799,-26.7968
17.0000,22.0000,0.1200,4.0000,20,12,6.8844,0.2464,-26.9439,2.2434,80.3701,-14.3232,9.5802,0.4121,-26.9439,6.2200,45.5748,-14.3232,2.9799,-26.9439
17.0000,22.0000,0.1200,4.0000,20,15,6.8313,0.2431,-26.5794,2.0832,80.3129,-14.3232,9.4289,0.4065,-26.5794,5.7757,45.4161,-14.3232,2.9799,-26.5794
17.0000,22.0000,0.1200,5.0000,10,8,6.5440,0.2142,-29.6523,2.4678,79.4290,-13.5158,8.6134,0.3578,-29.6523,6.8420,42.9654,-13.5158,2.9799,-29.6523
