target_vol,hl,long_mult,band_up,band_dn,sharpe,dd,chg,eradd,sh50,ALL,n_nb,nb_within25,nb_passALL,nb_min_sharpe,nb_worst_eradd,score
0.1300,16.0000,8.0000,0.6000,0.2000,0.5640,-13.0021,1.8660,-31.9839,0.3500,True,7,0.7143,0.7143,0.4124,-35.6151,1.9286
0.1300,10.0000,8.0000,0.7500,0.2000,0.4906,-14.5906,2.0437,-34.5930,0.3283,True,7,1.0000,0.7143,0.4103,-35.1698,2.2143
0.1400,10.0000,8.0000,0.6000,0.3000,0.4679,-19.8108,2.9767,-39.4459,0.3624,True,7,1.0000,0.7143,0.3940,-40.5882,2.2143
0.1300,16.0000,5.0000,0.7500,0.2000,0.5172,-15.5748,1.8216,-34.0576,0.3146,True,7,1.0000,0.7143,0.3917,-35.8555,2.2143
0.1300,16.0000,5.0000,0.6000,0.3000,0.4747,-15.8030,1.8660,-34.6291,0.3521,True,7,1.0000,0.7143,0.3678,-35.8224,2.2143
0.1400,10.0000,8.0000,0.9000,0.2000,0.5123,-17.7980,2.2214,-31.9369,0.3597,True,6,1.0000,0.6667,0.4151,-36.8594,2.1667
0.1400,13.0000,5.0000,0.6000,0.2000,0.4868,-16.2598,3.1100,-38.3454,0.3481,True,6,1.0000,0.6667,0.3961,-37.8898,2.1667
0.1300,10.0000,12.0000,0.9000,0.3000,0.4887,-19.2114,1.1551,-31.8872,0.3424,True,6,1.0000,0.6667,0.3953,-33.8002,2.1667
0.1300,13.0000,12.0000,0.9000,0.2000,0.4918,-13.8822,0.9774,-29.0298,0.3357,True,6,1.0000,0.6667,0.3953,-31.2441,2.1667
0.1300,10.0000,5.0000,0.6000,0.3000,0.4659,-15.7478,2.8434,-38.1293,0.3543,True,6,1.0000,0.6667,0.3940,-40.0980,2.1667
0.1300,16.0000,12.0000,0.9000,0.4000,0.5357,-19.8337,0.3999,-28.9826,0.3099,True,6,0.8333,0.6667,0.3924,-33.6580,2.0000
0.1300,10.0000,8.0000,0.9000,0.4000,0.4732,-16.8775,1.1107,-30.9835,0.3078,True,6,0.8333,0.6667,0.3368,-34.1273,2.0000
0.1300,10.0000,8.0000,0.9000,0.2000,0.4611,-14.3185,1.9993,-30.6086,0.2649,True,6,0.8333,0.6667,0.2929,-40.3509,2.0000
0.1400,20.0000,12.0000,0.9000,0.4000,0.5474,-24.9919,0.4887,-34.1806,0.3025,True,5,0.8000,0.6000,0.3924,-35.6127,1.9000
0.1300,10.0000,8.0000,0.6000,0.2000,0.4381,-15.6303,2.9767,-29.5605,0.3456,True,6,0.8333,0.5000,0.4228,-40.5882,1.8333
0.1400,10.0000,5.0000,0.7500,0.4000,0.4456,-20.0513,2.3992,-35.2343,0.3611,True,6,1.0000,0.5000,0.3925,-41.1202,2.0000
0.1300,10.0000,5.0000,0.7500,0.3000,0.4831,-15.3307,2.1770,-33.7812,0.3516,True,7,1.0000,0.4286,0.3925,-42.2196,1.9286
0.1400,10.0000,5.0000,0.6000,0.2000,0.4402,-17.9283,4.8872,-35.1887,0.3515,True,5,1.0000,0.2000,0.3940,-40.9236,1.7000
