rv_exit,vix_fall,vix_win,vix_min,hold_days,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.2500,0.2500,20,30.0000,5,14.2815,0.4602,-61.9167,15.8481,8.3810,-23.0356,9.5137,0.3781,-57.6550,15.4612,16.0261,-14.5704,0.9271,-57.6550
0.2500,0.2500,20,30.0000,10,14.9004,0.4802,-61.9167,15.8481,8.2856,-23.0356,11.1692,0.4490,-56.8403,15.4612,15.7616,-14.5704,3.6899,-56.8403
0.2500,0.2500,20,30.0000,15,13.9875,0.4497,-63.5559,15.8481,8.1903,-23.0356,8.7328,0.3409,-63.5559,15.4612,15.4972,-22.5680,-0.3646,-63.5559
0.2500,0.2500,20,35.0000,5,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.2500,20,35.0000,10,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.2500,20,35.0000,15,14.5586,0.4693,-61.9167,15.7841,8.3810,-23.0356,10.2529,0.4105,-52.3100,15.2835,16.0261,-14.5704,2.1565,-52.3100
0.2500,0.2500,20,40.0000,5,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.2500,20,40.0000,10,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.2500,20,40.0000,15,14.5586,0.4693,-61.9167,15.7841,8.3810,-23.0356,10.2529,0.4105,-52.3100,15.2835,16.0261,-14.5704,2.1565,-52.3100
0.2500,0.2500,30,30.0000,5,14.2621,0.4586,-61.9167,15.9924,8.3365,-23.0356,9.4621,0.3722,-55.4437,15.8611,15.9027,-14.5704,0.8415,-55.4437
0.2500,0.2500,30,30.0000,10,15.1764,0.4868,-61.9167,15.9924,8.1140,-23.0356,11.9125,0.4684,-53.0055,15.8611,15.2856,-14.5704,4.9412,-53.0055
0.2500,0.2500,30,30.0000,15,14.3205,0.4571,-61.9167,15.9443,7.9741,-25.5087,9.6176,0.3670,-56.6596,15.7278,14.8977,-25.5087,1.0996,-56.6596
0.2500,0.2500,30,35.0000,5,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.2500,30,35.0000,10,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.2500,30,35.0000,15,14.2618,0.4588,-61.9167,15.7841,8.2856,-25.5087,9.4614,0.3727,-52.3100,15.2835,15.7616,-25.5087,0.8402,-52.3100
0.2500,0.2500,30,40.0000,5,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.2500,30,40.0000,10,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.2500,30,40.0000,15,14.2618,0.4588,-61.9167,15.7841,8.2856,-25.5087,9.4614,0.3727,-52.3100,15.2835,15.7616,-25.5087,0.8402,-52.3100
0.2500,0.3000,10,30.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,10,30.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,10,30.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,10,35.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,10,35.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,10,35.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,10,40.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,10,40.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,10,40.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3000,20,30.0000,5,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,30.0000,10,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3000,20,30.0000,15,14.5586,0.4693,-61.9167,15.7841,8.3810,-23.0356,10.2529,0.4105,-52.3100,15.2835,16.0261,-14.5704,2.1565,-52.3100
0.2500,0.3000,20,35.0000,5,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,35.0000,10,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3000,20,35.0000,15,14.5586,0.4693,-61.9167,15.7841,8.3810,-23.0356,10.2529,0.4105,-52.3100,15.2835,16.0261,-14.5704,2.1565,-52.3100
0.2500,0.3000,20,40.0000,5,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,40.0000,10,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3000,20,40.0000,15,14.5586,0.4693,-61.9167,15.7841,8.3810,-23.0356,10.2529,0.4105,-52.3100,15.2835,16.0261,-14.5704,2.1565,-52.3100
0.2500,0.3000,30,30.0000,5,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.3000,30,30.0000,10,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.3000,30,30.0000,15,14.2618,0.4588,-61.9167,15.7841,8.2856,-25.5087,9.4614,0.3727,-52.3100,15.2835,15.7616,-25.5087,0.8402,-52.3100
0.2500,0.3000,30,35.0000,5,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.3000,30,35.0000,10,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.3000,30,35.0000,15,14.2618,0.4588,-61.9167,15.7841,8.2856,-25.5087,9.4614,0.3727,-52.3100,15.2835,15.7616,-25.5087,0.8402,-52.3100
0.2500,0.3000,30,40.0000,5,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.3000,30,40.0000,10,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.3000,30,40.0000,15,14.2618,0.4588,-61.9167,15.7841,8.2856,-25.5087,9.4614,0.3727,-52.3100,15.2835,15.7616,-25.5087,0.8402,-52.3100
0.2500,0.3500,10,30.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,10,30.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,10,30.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,10,35.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,10,35.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,10,35.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,10,40.0000,5,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,10,40.0000,10,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,10,40.0000,15,14.6537,0.4727,-61.9167,15.7520,8.4764,-23.0356,10.5072,0.4233,-52.3100,15.1946,16.2906,-14.5704,2.5811,-52.3100
0.2500,0.3500,20,30.0000,5,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3500,20,30.0000,10,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3500,20,30.0000,15,14.5586,0.4693,-61.9167,15.7841,8.3810,-23.0356,10.2529,0.4105,-52.3100,15.2835,16.0261,-14.5704,2.1565,-52.3100
0.2500,0.3500,20,35.0000,5,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3500,20,35.0000,10,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3500,20,35.0000,15,14.5586,0.4693,-61.9167,15.7841,8.3810,-23.0356,10.2529,0.4105,-52.3100,15.2835,16.0261,-14.5704,2.1565,-52.3100
0.2500,0.3500,20,40.0000,5,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3500,20,40.0000,10,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3500,20,40.0000,15,14.5586,0.4693,-61.9167,15.7841,8.3810,-23.0356,10.2529,0.4105,-52.3100,15.2835,16.0261,-14.5704,2.1565,-52.3100
0.2500,0.3500,30,30.0000,5,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.3500,30,30.0000,10,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.3500,30,30.0000,15,14.2618,0.4588,-61.9167,15.7841,8.2856,-25.5087,9.4614,0.3727,-52.3100,15.2835,15.7616,-25.5087,0.8402,-52.3100
0.2500,0.3500,30,35.0000,5,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.3500,30,35.0000,10,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.3500,30,35.0000,15,14.2618,0.4588,-61.9167,15.7841,8.2856,-25.5087,9.4614,0.3727,-52.3100,15.2835,15.7616,-25.5087,0.8402,-52.3100
0.2500,0.3500,30,40.0000,5,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.3500,30,40.0000,10,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.3500,30,40.0000,15,14.2618,0.4588,-61.9167,15.7841,8.2856,-25.5087,9.4614,0.3727,-52.3100,15.2835,15.7616,-25.5087,0.8402,-52.3100
0.3000,0.2000,10,30.0000,5,13.9248,0.4458,-61.4468,15.6719,4.9472,-29.8617,9.0062,0.3497,-61.4468,15.3279,9.7496,-14.9993,0.4831,-61.0607
0.3000,0.2000,10,30.0000,10,13.2315,0.4228,-65.3083,15.6398,4.8518,-46.6636,7.1734,0.2778,-65.3083,15.2391,9.4852,-46.6636,-2.5376,-65.3083
0.3000,0.2000,10,30.0000,15,13.3435,0.4263,-61.4468,15.6398,4.7247,-29.8617,7.4682,0.2835,-61.4468,15.2391,9.1326,-16.0997,-2.0545,-61.0607
0.3000,0.2000,10,35.0000,5,14.1631,0.4538,-61.4468,15.6238,4.9790,-29.8617,9.6409,0.3774,-61.4468,15.1946,9.8378,-14.9993,1.5386,-61.0607
0.3000,0.2000,10,35.0000,10,13.3429,0.4267,-65.3083,15.6238,4.8836,-46.6636,7.4666,0.2893,-65.3083,15.1946,9.5733,-46.6636,-2.0571,-65.3083
0.3000,0.2000,10,35.0000,15,14.0133,0.4484,-61.4468,15.6238,4.7882,-29.8617,9.2415,0.3587,-61.4468,15.1946,9.3089,-14.9993,0.8739,-61.0607
0.3000,0.2000,10,40.0000,5,14.0006,0.4484,-61.4468,15.5918,5.0108,-29.8617,9.2078,0.3588,-61.4468,15.1058,9.9260,-14.9993,0.8179,-61.0607
0.3000,0.2000,10,40.0000,10,13.2726,0.4244,-65.3083,15.5918,4.9472,-46.6636,7.2815,0.2821,-65.3083,15.1058,9.7496,-46.6636,-2.3606,-65.3083
0.3000,0.2000,10,40.0000,15,13.7981,0.4415,-61.4468,15.5918,4.8836,-29.8617,8.6699,0.3347,-61.4468,15.1058,9.5733,-14.9993,-0.0742,-61.0607
0.3000,0.2000,20,30.0000,5,13.1838,0.4203,-62.6161,15.8321,4.7882,-29.8617,7.0480,0.2663,-62.6161,15.7722,9.3089,-27.5774,-2.7427,-62.6161
0.3000,0.2000,20,30.0000,10,12.1237,0.3868,-80.4189,15.7841,4.5466,-46.6636,4.2861,0.1720,-80.4189,15.6389,8.6389,-46.6636,-7.2128,-80.4189
0.3000,0.2000,20,30.0000,15,11.6804,0.3716,-78.6931,15.7200,4.3177,-29.8617,3.1448,0.1174,-78.6931,15.4612,8.0042,-28.9257,-9.0326,-78.4797
0.3000,0.2000,20,35.0000,5,13.4431,0.4293,-62.6161,15.7200,4.8836,-29.8617,7.7308,0.2945,-62.6161,15.4612,9.5733,-27.5774,-1.6232,-62.6161
0.3000,0.2000,20,35.0000,10,12.0528,0.3852,-80.4189,15.6879,4.7565,-46.6636,4.1031,0.1625,-80.4189,15.3724,9.2207,-46.6636,-7.5056,-80.4189
0.3000,0.2000,20,35.0000,15,12.5955,0.4012,-75.5345,15.6559,4.5975,-29.8617,5.5096,0.2068,-75.5345,15.2835,8.7800,-28.9257,-5.2441,-75.5345
0.3000,0.2000,20,40.0000,5,13.1480,0.4199,-62.6161,15.6559,4.9472,-29.8617,6.9540,0.2629,-62.6161,15.2835,9.7496,-27.5774,-2.8964,-62.6161
0.3000,0.2000,20,40.0000,10,11.9833,0.3829,-80.4189,15.6559,4.8200,-46.6636,3.9238,0.1559,-80.4189,15.2835,9.3970,-46.6636,-7.7922,-80.4189
0.3000,0.2000,20,40.0000,15,12.3830,0.3944,-75.5345,15.6238,4.6929,-29.8617,4.9575,0.1850,-75.5345,15.1946,9.0444,-28.9257,-6.1347,-75.5345
0.3000,0.2000,30,30.0000,5,14.1889,0.4508,-61.7462,16.0725,4.6293,-29.8617,9.7097,0.3672,-61.7462,16.4386,8.8681,-27.5774,0.9912,-61.7462
0.3000,0.2000,30,30.0000,10,13.2763,0.4203,-79.9596,15.9763,4.3304,-46.6636,7.2914,0.2806,-79.9596,16.1721,8.0395,-46.6636,-2.0604,-79.9596
0.3000,0.2000,30,30.0000,15,12.8856,0.4066,-74.9606,15.8802,4.0061,-29.8617,6.2667,0.2376,-74.9606,15.9055,7.1403,-28.9257,-4.3540,-74.9606
0.3000,0.2000,30,35.0000,5,13.6446,0.4356,-61.7462,15.8161,4.7882,-29.8617,8.2632,0.3159,-61.7462,15.7278,9.3089,-27.5774,-0.7464,-61.7462
0.3000,0.2000,30,35.0000,10,12.3410,0.3936,-79.9596,15.7841,4.5657,-46.6636,4.8486,0.1925,-79.9596,15.6389,8.6918,-46.6636,-6.3100,-79.9596
0.3000,0.2000,30,35.0000,15,13.1278,0.4177,-74.9606,15.7520,4.3113,-29.8617,6.9010,0.2612,-74.9606,15.5501,7.9866,-28.9257,-2.9831,-74.9606
0.3000,0.2000,30,40.0000,5,13.1480,0.4199,-62.6161,15.6559,4.9472,-29.8617,6.9540,0.2629,-62.6161,15.2835,9.7496,-27.5774,-2.8964,-62.6161
0.3000,0.2000,30,40.0000,10,11.9833,0.3829,-80.4189,15.6559,4.8200,-46.6636,3.9238,0.1559,-80.4189,15.2835,9.3970,-46.6636,-7.7922,-80.4189
0.3000,0.2000,30,40.0000,15,12.3830,0.3944,-75.5345,15.6238,4.6929,-29.8617,4.9575,0.1850,-75.5345,15.1946,9.0444,-28.9257,-6.1347,-75.5345
0.3000,0.2500,10,30.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,10,30.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,10,30.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,10,35.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,10,35.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,10,35.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,10,40.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,10,40.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,10,40.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.2500,20,30.0000,5,13.7435,0.4398,-65.7678,15.6238,4.9790,-29.8617,8.5251,0.3288,-65.7678,15.1946,9.8378,-17.8488,-0.3138,-65.4250
0.3000,0.2500,20,30.0000,10,14.3596,0.4594,-65.1091,15.6238,4.8836,-29.8617,10.1657,0.3964,-65.1091,15.1946,9.5733,-16.2682,2.4151,-64.7597
0.3000,0.2500,20,30.0000,15,13.5588,0.4333,-68.7349,15.6238,4.8137,-29.8617,8.0362,0.3074,-68.7349,15.1946,9.3794,-24.9694,-1.1208,-68.4218
0.3000,0.2500,20,35.0000,5,14.0281,0.4493,-61.4468,15.5597,5.0426,-29.8617,9.2811,0.3619,-61.4468,15.0169,10.0141,-14.9993,0.9396,-61.0607
0.3000,0.2500,20,35.0000,10,14.4177,0.4617,-61.4468,15.5597,5.0108,-29.8617,10.3214,0.4046,-61.4468,15.0169,9.9260,-14.9993,2.6758,-61.0607
0.3000,0.2500,20,35.0000,15,14.0193,0.4488,-61.4468,15.5597,4.9790,-29.8617,9.2576,0.3600,-61.4468,15.0169,9.8378,-14.9993,0.9006,-61.0607
0.3000,0.2500,20,40.0000,5,14.0281,0.4493,-61.4468,15.5597,5.0426,-29.8617,9.2811,0.3619,-61.4468,15.0169,10.0141,-14.9993,0.9396,-61.0607
0.3000,0.2500,20,40.0000,10,14.4177,0.4617,-61.4468,15.5597,5.0108,-29.8617,10.3214,0.4046,-61.4468,15.0169,9.9260,-14.9993,2.6758,-61.0607
0.3000,0.2500,20,40.0000,15,14.0193,0.4488,-61.4468,15.5597,4.9790,-29.8617,9.2576,0.3600,-61.4468,15.0169,9.8378,-14.9993,0.9006,-61.0607
0.3000,0.2500,30,30.0000,5,13.7070,0.4374,-63.8666,15.7200,4.9218,-29.8617,8.4284,0.3217,-63.8666,15.4612,9.6791,-17.8488,-0.4736,-63.5047
0.3000,0.2500,30,30.0000,10,14.4759,0.4609,-62.3349,15.7200,4.7946,-29.8617,10.4772,0.4004,-62.3349,15.4612,9.3265,-16.2682,2.9370,-61.9577
0.3000,0.2500,30,30.0000,15,13.7524,0.4366,-64.0632,15.6879,4.6929,-29.8617,8.5485,0.3217,-64.0632,15.3724,9.0444,-25.5087,-0.2750,-63.7033
0.3000,0.2500,30,35.0000,5,13.7615,0.4404,-61.4468,15.5918,5.0108,-29.8617,8.5727,0.3310,-61.4468,15.1058,9.9260,-14.9993,-0.2352,-61.0607
0.3000,0.2500,30,35.0000,10,14.0314,0.4492,-61.4468,15.5918,4.9472,-29.8617,9.2898,0.3615,-61.4468,15.1058,9.7496,-14.9993,0.9541,-61.0607
0.3000,0.2500,30,35.0000,15,13.7240,0.4387,-61.4468,15.5597,4.8836,-29.8617,8.4733,0.3257,-61.4468,15.0169,9.5733,-25.5087,-0.3995,-61.0607
0.3000,0.2500,30,40.0000,5,13.7615,0.4404,-61.4468,15.5918,5.0108,-29.8617,8.5727,0.3310,-61.4468,15.1058,9.9260,-14.9993,-0.2352,-61.0607
0.3000,0.2500,30,40.0000,10,14.0314,0.4492,-61.4468,15.5918,4.9472,-29.8617,9.2898,0.3615,-61.4468,15.1058,9.7496,-14.9993,0.9541,-61.0607
0.3000,0.2500,30,40.0000,15,13.7240,0.4387,-61.4468,15.5597,4.8836,-29.8617,8.4733,0.3257,-61.4468,15.0169,9.5733,-25.5087,-0.3995,-61.0607
0.3000,0.3000,10,30.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,10,30.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,10,30.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,10,35.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,10,35.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,10,35.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,10,40.0000,5,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,10,40.0000,10,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,10,40.0000,15,14.1139,0.4522,-61.4468,15.5277,5.0744,-29.8617,9.5097,0.3717,-61.4468,14.9281,10.1023,-14.9993,1.3200,-61.0607
0.3000,0.3000,20,30.0000,5,14.0281,0.4493,-61.4468,15.5597,5.0426,-29.8617,9.2811,0.3619,-61.4468,15.0169,10.0141,-14.9993,0.9396,-61.0607
0.3000,0.3000,20,30.0000,10,14.4177,0.4617,-61.4468,15.5597,5.0108,-29.8617,10.3214,0.4046,-61.4468,15.0169,9.9260,-14.9993,2.6758,-61.0607
0.3000,0.3000,20,30.0000,15,14.0193,0.4488,-61.4468,15.5597,4.9790,-29.8617,9.2576,0.3600,-61.4468,15.0169,9.8378,-14.9993,0.9006,-61.0607
0.3000,0.3000,20,35.0000,5,14.0281,0.4493,-61.4468,15.5597,5.0426,-29.8617,9.2811,0.3619,-61.4468,15.0169,10.0141,-14.9993,0.9396,-61.0607
0.3000,0.3000,20,35.0000,10,14.4177,0.4617,-61.4468,15.5597,5.0108,-29.8617,10.3214,0.4046,-61.4468,15.0169,9.9260,-14.9993,2.6758,-61.0607
0.3000,0.3000,20,35.0000,15,14.0193,0.4488,-61.4468,15.5597,4.9790,-29.8617,9.2576,0.3600,-61.4468,15.0169,9.8378,-14.9993,0.9006,-61.0607
0.3000,0.3000,20,40.0000,5,14.0281,0.4493,-61.4468,15.5597,5.0426,-29.8617,9.2811,0.3619,-61.4468,15.0169,10.0141,-14.9993,0.9396,-61.0607
0.3000,0.3000,20,40.0000,10,14.4177,0.4617,-61.4468,15.5597,5.0108,-29.8617,10.3214,0.4046,-61.4468,15.0169,9.9260,-14.9993,2.6758,-61.0607
0.3000,0.3000,20,40.0000,15,14.0193,0.4488,-61.4468,15.5597,4.9790,-29.8617,9.2576,0.3600,-61.4468,15.0169,9.8378,-14.9993,0.9006,-61.0607
0.3000,0.3000,30,30.0000,5,13.7615,0.4404,-61.4468,15.5918,5.0108,-29.8617,8.5727,0.3310,-61.4468,15.1058,9.9260,-14.9993,-0.2352,-61.0607
0.3000,0.3000,30,30.0000,10,14.0314,0.4492,-61.4468,15.5918,4.9472,-29.8617,9.2898,0.3615,-61.4468,15.1058,9.7496,-14.9993,0.9541,-61.0607
