k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
4.0000,0.2000,42,10,0.1000,0.1600,9.9902,0.3211,-63.8219,9.8230,31.9344,-22.4195,8.1389,0.3270,-61.7173,10.5296,39.0691,-13.6414,2.5141,-61.0339
4.0000,0.2000,42,10,0.1200,0.1400,9.8885,0.3130,-70.3543,10.0794,31.9344,-28.7438,7.8858,0.3109,-55.3268,9.8188,39.0691,-16.0428,2.5265,-59.8007
4.0000,0.2000,42,10,0.1200,0.1600,9.9057,0.3127,-71.0732,9.4704,31.9344,-28.7438,7.0137,0.2653,-65.8278,10.1298,39.0691,-17.4577,1.9169,-65.2906
4.0000,0.2000,42,21,0.1000,0.1400,10.7016,0.3498,-58.3750,10.9447,31.9153,-22.4195,8.5942,0.3656,-50.0278,10.3963,39.9330,-12.4301,3.6612,-49.0126
4.0000,0.2000,42,21,0.1000,0.1600,11.1431,0.3622,-60.3919,9.7589,31.9153,-22.4195,8.9412,0.3717,-59.4180,10.2630,39.9330,-12.7186,3.8022,-58.1849
4.0000,0.2000,42,21,0.1200,0.1400,10.7550,0.3421,-67.6126,10.1114,31.9153,-28.7438,8.3599,0.3370,-52.7762,9.6410,39.9330,-16.0428,3.4659,-59.9727
4.0000,0.2000,42,21,0.1200,0.1600,10.9958,0.3478,-68.3980,9.4544,31.9153,-28.7438,7.5969,0.2938,-63.8767,9.8632,39.9330,-17.4577,3.0453,-65.2423
5.0000,0.1000,10,10,0.1000,0.1400,12.5668,0.4095,-57.3872,15.2392,16.2915,-19.9561,6.8582,0.2676,-47.2780,16.7496,29.9365,-15.2840,2.6389,-47.0706
5.0000,0.1000,10,10,0.1000,0.1600,12.9026,0.4159,-59.2635,13.8932,16.2915,-20.2612,6.5092,0.2467,-59.2635,15.6834,29.9365,-15.2840,2.1198,-53.2799
5.0000,0.1000,10,10,0.1200,0.1400,13.1195,0.4128,-62.9538,14.1175,16.2915,-25.1984,6.8384,0.2593,-49.2370,15.7278,29.9365,-16.8141,2.2944,-58.5094
5.0000,0.1000,10,10,0.1200,0.1600,13.4697,0.4202,-62.7358,13.4124,16.2915,-25.1984,6.1699,0.2277,-60.6716,15.3279,29.9365,-16.8141,1.7373,-61.1912
5.0000,0.1000,10,21,0.1000,0.1400,12.3259,0.4011,-56.6402,15.3033,16.2597,-19.9561,6.2964,0.2393,-47.5799,16.8385,29.9542,-15.2840,1.3611,-47.0945
5.0000,0.1000,10,21,0.1000,0.1600,12.5999,0.4058,-59.4968,13.9733,16.2597,-20.2612,5.7844,0.2122,-59.4968,15.8166,29.9542,-15.2840,0.6179,-52.9383
5.0000,0.1000,10,21,0.1200,0.1400,12.8774,0.4052,-62.3044,14.1816,16.2597,-25.1984,6.2767,0.2336,-49.5277,15.8166,29.9542,-16.8141,1.0210,-58.5282
5.0000,0.1000,10,21,0.1200,0.1600,13.1576,0.4107,-62.0826,13.5086,16.2597,-25.1984,5.4473,0.1961,-60.8968,15.4612,29.9542,-16.8141,0.2410,-61.2088
5.0000,0.1000,21,10,0.1000,0.1400,11.8270,0.3875,-57.0201,12.5792,25.4165,-19.9561,7.4391,0.3122,-27.2848,12.0402,44.1996,-15.2840,5.4344,-49.9589
5.0000,0.1000,21,10,0.1000,0.1600,12.5416,0.4088,-56.2967,11.1370,25.4165,-20.2612,7.7186,0.3214,-29.3090,11.0628,44.1996,-15.2840,5.6789,-50.4229
5.0000,0.1000,21,10,0.1200,0.1400,12.1374,0.3849,-62.6893,11.3773,25.4165,-25.1984,7.0194,0.2782,-30.3566,10.8406,44.1996,-16.8141,4.7386,-60.7735
5.0000,0.1000,21,10,0.1200,0.1600,12.8532,0.4053,-62.4687,10.4960,25.4165,-25.1984,7.0419,0.2760,-30.2041,10.3519,44.1996,-16.8141,5.0312,-62.4687
5.0000,0.1000,21,21,0.1000,0.1400,12.0086,0.3935,-57.1728,12.7234,25.0731,-19.9561,7.8216,0.3319,-26.5116,12.2179,44.0056,-15.2840,5.6869,-49.2872
5.0000,0.1000,21,21,0.1000,0.1600,12.6845,0.4131,-57.1364,11.2812,25.0731,-20.2612,8.1849,0.3444,-32.0300,11.2849,44.0056,-15.2840,5.9345,-50.4554
5.0000,0.1000,21,21,0.1200,0.1400,12.3419,0.3911,-62.7674,11.4575,25.0731,-25.1984,7.3716,0.2952,-30.8848,11.0183,44.0056,-16.8141,4.9895,-60.2470
5.0000,0.1000,21,21,0.1200,0.1600,13.1171,0.4131,-62.4934,10.5280,25.0731,-25.1984,7.4765,0.2964,-32.8382,10.5740,44.0056,-16.8141,5.2852,-62.4934
5.0000,0.1000,42,10,0.1000,0.1400,9.0286,0.2876,-60.8138,9.9351,36.3347,-19.9561,5.1780,0.1875,-34.9596,7.5973,60.4725,-15.2840,3.2270,-53.7223
5.0000,0.1000,42,10,0.1000,0.1600,9.4814,0.3030,-60.1543,8.6211,36.3347,-20.2612,5.2714,0.1918,-34.9089,6.9753,60.4725,-15.2840,3.7491,-58.5525
5.0000,0.1000,42,10,0.1200,0.1400,9.1608,0.2882,-66.4028,8.7654,36.3347,-25.1984,4.9899,0.1735,-40.8590,6.2200,60.4725,-16.8141,2.7652,-65.9083
5.0000,0.1000,42,10,0.1200,0.1600,9.6577,0.3042,-68.5019,7.9481,36.3347,-25.1984,4.7974,0.1623,-39.4404,5.9535,60.4725,-16.8141,3.3320,-68.5019
5.0000,0.1000,42,21,0.1000,0.1400,9.0463,0.2884,-55.8643,10.0153,36.2711,-19.9561,4.6495,0.1538,-32.9717,7.5973,60.8604,-15.2840,2.6810,-53.9204
5.0000,0.1000,42,21,0.1000,0.1600,9.5216,0.3047,-58.4948,8.6692,36.2711,-20.2612,4.7424,0.1594,-32.9195,6.9753,60.8604,-15.2840,3.2003,-58.4948
5.0000,0.1000,42,21,0.1200,0.1400,9.1215,0.2870,-65.8352,8.8615,36.2711,-25.1984,4.3438,0.1355,-39.0514,6.2200,60.8604,-16.8141,2.2216,-65.8352
5.0000,0.1000,42,21,0.1200,0.1600,9.6246,0.3033,-68.4581,8.0122,36.2711,-25.1984,4.0699,0.1203,-37.5895,5.9090,60.8604,-16.8141,2.6387,-68.4581
5.0000,0.1500,10,10,0.1000,0.1400,12.3003,0.3966,-57.7134,14.9348,12.5970,-19.9561,5.1832,0.1840,-53.8969,15.9499,21.4739,-16.4139,1.0130,-50.3700
5.0000,0.1500,10,10,0.1000,0.1600,12.5801,0.4015,-63.0790,13.8130,12.5970,-20.2612,4.4997,0.1556,-63.0790,15.3724,21.4739,-16.4139,-0.3652,-61.1563
5.0000,0.1500,10,10,0.1200,0.1400,12.8199,0.4004,-63.2374,13.8611,12.5970,-25.1984,5.0814,0.1818,-57.7055,15.0614,21.4739,-16.8141,0.7183,-52.7428
5.0000,0.1500,10,10,0.1200,0.1600,12.7997,0.3970,-67.9683,13.3483,12.5970,-25.1984,3.2845,0.1129,-67.9683,15.0614,21.4739,-17.4577,-0.9549,-62.8577
5.0000,0.1500,10,21,0.1000,0.1400,12.0850,0.3893,-56.5323,14.8867,12.7114,-19.9561,4.7149,0.1626,-54.1155,15.7722,21.8441,-16.4139,0.0388,-48.3469
5.0000,0.1500,10,21,0.1000,0.1600,12.3174,0.3928,-63.1589,13.7650,12.7114,-20.2612,3.9086,0.1300,-63.1589,15.1946,21.8441,-16.4139,-1.3261,-59.5729
5.0000,0.1500,10,21,0.1200,0.1400,12.6036,0.3938,-62.2107,13.8130,12.7114,-25.1984,4.6136,0.1625,-57.9059,14.8836,21.8441,-16.8141,-0.2531,-52.7642
5.0000,0.1500,10,21,0.1200,0.1600,12.5286,0.3889,-68.7760,13.3163,12.7114,-25.1984,2.7003,0.0897,-68.7760,14.8836,21.8441,-17.4577,-1.9102,-61.3437
5.0000,0.1500,21,10,0.1000,0.1400,11.6118,0.3763,-57.0201,12.9157,21.5567,-19.9561,5.9355,0.2199,-39.1003,12.7066,34.9788,-15.2840,3.0324,-48.4165
5.0000,0.1500,21,10,0.1000,0.1600,12.1711,0.3916,-56.2967,11.7619,21.5567,-20.2612,5.6694,0.2062,-52.3359,12.3956,34.9788,-15.2840,2.3284,-52.3359
5.0000,0.1500,21,10,0.1200,0.1400,11.9316,0.3754,-62.6893,11.8260,21.5567,-25.1984,5.5479,0.2001,-39.4927,11.7736,34.9788,-16.8141,2.5701,-59.5645
5.0000,0.1500,21,10,0.1200,0.1600,12.1735,0.3806,-62.0877,11.2171,21.5567,-25.1984,4.2084,0.1440,-55.5923,11.9069,34.9788,-17.4577,1.5566,-61.3120
5.0000,0.1500,21,21,0.1000,0.1400,11.6784,0.3781,-57.6797,12.9958,21.1560,-19.9561,6.4672,0.2457,-37.7023,12.7955,34.8025,-15.2840,3.6726,-47.1426
5.0000,0.1500,21,21,0.1000,0.1600,12.2060,0.3923,-57.6438,11.8420,21.1560,-20.2612,6.2812,0.2346,-51.2418,12.5289,34.8025,-15.2840,2.9667,-51.2418
5.0000,0.1500,21,21,0.1200,0.1400,12.0442,0.3785,-63.2082,11.8420,21.1560,-25.1984,6.1111,0.2252,-38.1038,11.8625,34.8025,-16.8141,3.3157,-58.5659
5.0000,0.1500,21,21,0.1200,0.1600,12.3519,0.3857,-62.6149,11.1850,21.1560,-25.1984,4.8447,0.1717,-54.2022,12.0402,34.8025,-17.4577,2.2974,-60.9072
5.0000,0.1500,42,10,0.1000,0.1400,8.9472,0.2839,-60.8138,10.4319,33.3079,-19.9561,4.3607,0.1364,-40.1796,8.7969,53.0324,-15.2840,1.9966,-53.8018
5.0000,0.1500,42,10,0.1000,0.1600,9.2246,0.2927,-60.1543,9.2461,33.3079,-20.2612,4.0379,0.1198,-41.6424,8.5748,53.0324,-15.2840,1.9035,-58.6959
5.0000,0.1500,42,10,0.1200,0.1400,9.0348,0.2836,-65.1230,9.3743,33.3079,-25.1984,3.7846,0.1089,-47.8977,7.6417,53.0324,-16.8141,1.3669,-63.6461
5.0000,0.1500,42,10,0.1200,0.1600,9.0568,0.2838,-68.6109,8.7013,33.3079,-25.1984,2.6016,0.0541,-46.6479,7.7750,53.0324,-17.4577,1.0864,-68.6109
5.0000,0.1500,42,21,0.1000,0.1400,9.1487,0.2916,-55.8643,10.4800,33.1744,-19.9561,4.0628,0.1182,-38.3512,8.7080,53.3850,-15.2840,1.5085,-53.9996
5.0000,0.1500,42,21,0.1000,0.1600,9.4380,0.3007,-58.6384,9.2621,33.1744,-20.2612,3.6091,0.0943,-41.6424,8.4859,53.3850,-15.2840,1.1838,-58.6384
5.0000,0.1500,42,21,0.1200,0.1400,9.1994,0.2893,-63.8017,9.4544,33.1744,-25.1984,3.3708,0.0849,-46.3052,7.5529,53.3850,-16.8141,0.8818,-63.8017
5.0000,0.1500,42,21,0.1200,0.1600,9.2016,0.2888,-68.5672,8.7333,33.1744,-25.1984,1.9817,0.0181,-45.0172,7.6417,53.3850,-17.4577,0.2293,-68.5672
5.0000,0.2000,10,10,0.1000,0.1400,13.9358,0.4506,-57.7400,13.9733,9.0614,-19.9561,9.6860,0.3814,-56.7918,13.5508,12.7645,-15.2840,4.2471,-55.6455
5.0000,0.2000,10,10,0.1000,0.1600,14.3956,0.4589,-66.1219,12.9958,9.0614,-20.2612,9.4402,0.3623,-66.1219,13.3731,12.7645,-15.9644,3.6512,-65.2231
5.0000,0.2000,10,10,0.1200,0.1400,14.4482,0.4490,-63.2606,12.9157,9.0614,-25.1984,9.5405,0.3606,-57.3892,12.7066,12.7645,-16.8141,3.9598,-56.2587
5.0000,0.2000,10,10,0.1200,0.1600,14.5760,0.4483,-68.6668,12.5631,9.0614,-25.1984,8.0554,0.2995,-68.6668,13.1509,12.7645,-17.4577,2.9108,-67.5639
5.0000,0.2000,10,21,0.1000,0.1400,13.2537,0.4273,-59.7827,13.9893,9.1441,-19.9561,7.9625,0.3059,-59.7827,13.5508,13.0289,-18.5882,1.3582,-58.7158
5.0000,0.2000,10,21,0.1000,0.1600,13.6751,0.4353,-68.4670,12.9958,9.1441,-20.2612,7.6211,0.2877,-68.4670,13.3286,13.0289,-18.5882,0.7788,-67.6305
5.0000,0.2000,10,21,0.1200,0.1400,13.7631,0.4280,-62.2107,12.9317,9.1441,-25.1984,7.8193,0.2926,-60.5360,12.7066,13.0289,-18.5882,1.0788,-59.2866
5.0000,0.2000,10,21,0.1200,0.1600,13.8464,0.4267,-72.0556,12.5792,9.1441,-25.1984,6.2593,0.2329,-72.0556,13.1065,13.0289,-18.5882,0.0589,-69.8092
5.0000,0.2000,21,10,0.1000,0.1400,13.0482,0.4235,-58.8789,12.7394,15.8972,-19.9561,9.0077,0.3577,-53.6190,12.3512,21.5268,-15.2840,4.7776,-50.8135
5.0000,0.2000,21,10,0.1000,0.1600,13.5878,0.4358,-65.7996,11.6658,15.8972,-20.2612,8.7468,0.3377,-65.7996,12.2623,21.5268,-15.9644,4.2383,-62.6539
5.0000,0.2000,21,10,0.1200,0.1400,13.4734,0.4218,-64.3030,11.7138,15.8972,-25.1984,8.7636,0.3348,-55.5015,11.5071,21.5268,-16.8141,4.6231,-58.5003
5.0000,0.2000,21,10,0.1200,0.1600,13.6639,0.4239,-70.1458,11.2011,15.8972,-25.1984,7.3231,0.2735,-70.1458,11.9069,21.5268,-17.4577,3.6206,-65.1676
5.0000,0.2000,21,21,0.1000,0.1400,12.9174,0.4186,-58.5802,12.8356,15.6047,-19.9561,9.2234,0.3668,-54.2590,12.3956,21.3858,-15.2840,5.0756,-51.8848
5.0000,0.2000,21,21,0.1000,0.1600,13.4583,0.4312,-65.1703,11.7619,15.6047,-20.2612,9.1420,0.3543,-65.1703,12.3512,21.3858,-15.9644,4.8063,-62.2746
5.0000,0.2000,21,21,0.1200,0.1400,13.3646,0.4181,-63.9910,11.7459,15.6047,-25.1984,8.9497,0.3421,-56.1155,11.5515,21.3858,-16.8141,4.9206,-57.9832
5.0000,0.2000,21,21,0.1200,0.1600,13.6556,0.4233,-69.5964,11.1850,15.6047,-25.1984,7.6843,0.2874,-69.5964,11.9958,21.3858,-17.4577,4.1852,-64.8138
5.0000,0.2000,42,10,0.1000,0.1400,10.4271,0.3368,-60.8138,11.2331,26.2559,-19.9561,7.2233,0.2859,-50.7672,10.6185,36.0190,-15.2840,3.5192,-49.4611
5.0000,0.2000,42,10,0.1000,0.1600,10.8017,0.3468,-60.1543,10.0153,26.2559,-20.2612,7.3678,0.2866,-59.6239,10.5296,36.0190,-15.2840,3.3167,-58.5527
5.0000,0.2000,42,10,0.1200,0.1400,10.6313,0.3357,-65.1230,10.2877,26.2559,-25.1984,6.8863,0.2618,-52.8839,9.7299,36.0190,-16.8141,3.3393,-59.8007
5.0000,0.2000,42,10,0.1200,0.1600,10.7033,0.3362,-65.2906,9.5986,26.2559,-25.1984,6.0223,0.2221,-63.9591,10.0409,36.0190,-17.4577,2.7248,-65.2906
5.0000,0.2000,42,21,0.1000,0.1400,11.0057,0.3581,-55.8643,11.2331,26.3322,-19.9561,7.9147,0.3235,-47.2952,10.4408,36.8477,-15.2840,4.6382,-48.8084
5.0000,0.2000,42,21,0.1000,0.1600,11.5491,0.3734,-57.1988,9.9832,26.3322,-20.2612,8.2596,0.3324,-57.1988,10.3075,36.8477,-15.2840,4.7806,-55.5223
5.0000,0.2000,42,21,0.1200,0.1400,11.1628,0.3534,-60.8013,10.2877,26.3322,-25.1984,7.4534,0.2899,-50.1938,9.5522,36.8477,-16.8141,4.4564,-59.9727
5.0000,0.2000,42,21,0.1200,0.1600,11.3699,0.3577,-65.2423,9.5506,26.3322,-25.1984,6.6968,0.2520,-61.9014,9.7743,36.8477,-17.4577,4.0318,-65.2423
