target_vol,hl,long_mult,band_up,band_dn,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1300,8.0000,3.0000,0.5000,0.3000,9.6693,0.3750,-48.0277,9.0378,0.0000,-14.3751,7.8869,0.4544,-16.9905,6.4422,0.0000,-8.9739,2.7808,-34.6148
0.1300,8.0000,3.0000,0.5000,0.4500,10.1424,0.3966,-48.5826,7.0668,0.0000,-14.7793,7.5012,0.4038,-18.7273,4.8427,0.0000,-8.8406,1.8650,-36.0892
0.1300,8.0000,3.0000,0.7500,0.1500,8.9368,0.3489,-43.4265,8.6211,0.0000,-13.9699,7.1196,0.4387,-14.1192,6.1756,0.0000,-8.5187,2.3565,-32.8495
0.1300,8.0000,3.0000,0.7500,0.3000,9.4883,0.3780,-45.4388,6.1213,0.0000,-14.7669,7.5925,0.4685,-16.1123,4.5762,0.0000,-8.5187,2.7777,-33.6925
0.1300,8.0000,3.0000,0.7500,0.4500,9.2083,0.3539,-49.3036,4.7913,0.0000,-15.6230,7.4526,0.4270,-21.4528,3.5099,0.0000,-9.7532,2.0121,-37.8650
0.1300,8.0000,3.0000,1.0000,0.1500,8.2402,0.3167,-48.0220,6.3457,0.0000,-14.4079,6.4109,0.3774,-17.3125,4.4873,0.0000,-7.9346,2.5534,-38.3042
0.1300,8.0000,3.0000,1.0000,0.3000,8.7736,0.3470,-48.0207,4.4868,0.0000,-14.8600,6.8235,0.4011,-17.4125,3.5543,0.0000,-7.9346,2.7107,-35.4513
0.1300,8.0000,3.0000,1.0000,0.4500,8.9861,0.3514,-48.5881,3.4452,0.0000,-15.2398,6.4869,0.3450,-21.7497,2.5769,0.0000,-8.5699,1.0688,-36.0959
0.1300,8.0000,5.0000,0.5000,0.1500,8.9103,0.3505,-46.6327,9.3262,0.0000,-13.9096,7.0877,0.4259,-16.9054,6.7087,0.0000,-8.9129,2.5337,-34.5079
0.1300,8.0000,5.0000,0.5000,0.3000,9.0744,0.3550,-52.3981,6.9706,0.0000,-13.9909,7.3804,0.4478,-16.6379,4.7983,0.0000,-8.9129,2.2502,-40.0640
0.1300,8.0000,5.0000,0.5000,0.4500,9.2519,0.3585,-47.4377,5.1438,0.0000,-13.9218,7.1322,0.3853,-23.1303,3.1989,0.0000,-8.7794,0.8753,-34.8265
0.1300,8.0000,5.0000,0.7500,0.1500,8.4191,0.3321,-49.8213,6.2175,0.0000,-13.8746,6.9400,0.4430,-14.0310,4.0874,0.0000,-8.8440,2.7710,-40.4398
0.1300,8.0000,5.0000,0.7500,0.3000,8.6727,0.3425,-50.9619,4.5670,0.0000,-14.5400,6.9861,0.4288,-15.3254,3.0212,0.0000,-8.8440,2.5404,-40.4145
0.1300,8.0000,5.0000,0.7500,0.4500,8.7744,0.3430,-45.8658,3.5574,0.0000,-14.5226,6.7579,0.3952,-19.2560,2.5324,0.0000,-7.5252,2.1656,-33.4919
0.1300,8.0000,5.0000,1.0000,0.1500,8.1003,0.3248,-45.3867,4.4388,0.0000,-14.4405,6.2698,0.4181,-17.0790,2.8879,0.0000,-8.0343,1.6930,-35.1761
0.1300,8.0000,5.0000,1.0000,0.3000,7.8139,0.2961,-50.5388,3.3491,0.0000,-14.8833,6.2152,0.3928,-19.7386,2.1770,0.0000,-9.6256,1.5116,-38.5782
0.1300,8.0000,5.0000,1.0000,0.4500,7.8605,0.2947,-46.7453,2.6280,0.0000,-15.2398,6.0924,0.3503,-21.8346,1.6439,0.0000,-8.0343,0.2101,-36.4034
0.1300,8.0000,8.0000,0.5000,0.1500,8.6856,0.3511,-47.7232,7.3873,0.0000,-13.4169,6.8807,0.4513,-15.6141,5.2870,0.0000,-7.9178,2.6788,-33.5169
0.1300,8.0000,8.0000,0.5000,0.3000,8.7746,0.3521,-48.7455,5.1919,0.0000,-13.9292,7.2168,0.4561,-15.7608,3.5543,0.0000,-7.7607,2.2958,-34.4258
0.1300,8.0000,8.0000,0.5000,0.4500,9.2929,0.3778,-48.0372,4.1183,0.0000,-13.9218,7.1427,0.4133,-23.1303,2.3547,0.0000,-8.4774,1.0973,-33.5866
0.1300,8.0000,8.0000,0.7500,0.1500,8.2041,0.3353,-46.3413,5.1438,0.0000,-13.9559,6.5814,0.4405,-13.7536,3.5987,0.0000,-7.0203,2.1606,-36.3093
0.1300,8.0000,8.0000,0.7500,0.3000,8.2165,0.3241,-47.1874,3.6375,0.0000,-14.1913,6.6228,0.4116,-16.3765,2.1770,0.0000,-7.4927,1.5737,-35.8282
0.1300,8.0000,8.0000,0.7500,0.4500,8.5704,0.3467,-47.4812,2.6601,0.0000,-14.5226,7.4426,0.5067,-16.9308,1.8216,0.0000,-7.3368,3.0747,-33.9952
0.1300,8.0000,8.0000,1.0000,0.1500,7.2545,0.2731,-39.2901,3.6055,0.0000,-14.4074,6.4104,0.4825,-14.7058,2.1770,0.0000,-7.5230,2.5109,-29.7725
0.1300,8.0000,8.0000,1.0000,0.3000,7.1322,0.2567,-44.0253,2.6440,0.0000,-14.8597,6.5365,0.4911,-15.6508,1.4661,0.0000,-7.9312,2.5527,-30.5198
0.1300,8.0000,8.0000,1.0000,0.4500,7.1157,0.2512,-44.2447,1.8909,0.0000,-15.2398,6.0125,0.3660,-17.3867,0.9774,0.0000,-7.9312,0.6018,-31.6420
0.1300,10.0000,3.0000,0.5000,0.1500,9.0386,0.3470,-46.4375,9.8710,0.0000,-14.3778,7.2871,0.4248,-16.3852,7.3752,0.0000,-8.3202,2.4438,-33.9279
0.1300,10.0000,3.0000,0.5000,0.3000,9.1984,0.3489,-52.1605,7.0668,0.0000,-14.9133,7.6458,0.4434,-16.8804,4.6206,0.0000,-9.0455,2.2723,-40.0110
0.1300,10.0000,3.0000,0.5000,0.4500,9.5917,0.3695,-48.2073,5.7207,0.0000,-15.6075,7.5043,0.4183,-18.3530,3.9542,0.0000,-8.7924,1.9919,-34.4573
0.1300,10.0000,3.0000,0.7500,0.1500,8.9243,0.3544,-44.3568,6.3777,0.0000,-14.6422,7.2086,0.4553,-15.5123,4.5762,0.0000,-7.8541,2.9939,-32.7438
0.1300,10.0000,3.0000,0.7500,0.3000,9.5762,0.3892,-47.6573,4.5029,0.0000,-15.0510,7.7935,0.4942,-15.3370,3.1544,0.0000,-7.8541,3.2350,-35.3460
0.1300,10.0000,3.0000,0.7500,0.4500,9.4560,0.3729,-47.9709,3.5574,0.0000,-18.7840,7.7088,0.4640,-23.5047,2.6213,0.0000,-8.2994,2.8451,-34.9163
0.1300,10.0000,3.0000,1.0000,0.1500,8.2557,0.3257,-45.8901,4.5349,0.0000,-12.8840,6.6610,0.4329,-16.4683,3.1544,0.0000,-8.2652,2.2830,-34.5581
0.1300,10.0000,3.0000,1.0000,0.3000,8.4748,0.3336,-44.8789,3.3651,0.0000,-13.6603,7.0612,0.4673,-17.2237,2.2659,0.0000,-8.2642,2.6640,-32.2752
0.1300,10.0000,3.0000,1.0000,0.4500,8.4849,0.3256,-43.3073,2.5639,0.0000,-18.7840,6.0607,0.3303,-19.0308,1.9104,0.0000,-8.9615,0.5169,-32.4444
0.1300,10.0000,5.0000,0.5000,0.1500,8.7827,0.3467,-43.7209,7.4193,0.0000,-14.0726,7.1834,0.4485,-16.3568,5.5980,0.0000,-8.2783,2.5847,-31.9347
0.1300,10.0000,5.0000,0.5000,0.3000,9.0055,0.3524,-48.7842,5.1919,0.0000,-14.9347,7.3722,0.4433,-16.8022,3.2877,0.0000,-8.2783,2.5037,-35.7561
0.1300,10.0000,5.0000,0.5000,0.4500,8.7684,0.3346,-48.3079,4.4868,0.0000,-15.6075,6.5430,0.3631,-21.0204,3.0212,0.0000,-8.4278,1.7792,-36.0157
0.1300,10.0000,5.0000,0.7500,0.1500,7.9896,0.3069,-45.8924,4.9676,0.0000,-14.7833,6.5196,0.4122,-15.0483,3.2877,0.0000,-7.8541,2.3455,-34.6658
0.1300,10.0000,5.0000,0.7500,0.3000,8.7223,0.3516,-46.4425,3.5093,0.0000,-15.0219,7.3126,0.4831,-15.3307,2.1770,0.0000,-7.8541,2.7850,-33.7812
0.1300,10.0000,5.0000,0.7500,0.4500,8.6113,0.3348,-46.3048,2.7081,0.0000,-18.7840,7.5896,0.4912,-23.4951,1.6439,0.0000,-7.8541,3.4157,-32.8216
0.1300,10.0000,5.0000,1.0000,0.1500,7.4500,0.2801,-47.8685,3.8619,0.0000,-12.9310,6.5487,0.4742,-16.0476,2.3103,0.0000,-8.2652,2.2550,-36.9508
0.1300,10.0000,5.0000,1.0000,0.3000,7.3000,0.2627,-50.3909,2.7722,0.0000,-13.7806,6.6664,0.4763,-16.0590,1.5550,0.0000,-8.2642,2.4053,-39.0475
0.1300,10.0000,5.0000,1.0000,0.4500,8.0009,0.3068,-46.6468,1.9229,0.0000,-18.7840,6.6268,0.4167,-20.1672,1.0663,0.0000,-8.9615,1.1504,-32.8948
0.1300,10.0000,8.0000,0.5000,0.1500,8.7458,0.3582,-48.2763,5.8489,0.0000,-14.2948,6.8636,0.4610,-15.0363,4.0430,0.0000,-7.8925,2.4910,-35.4207
0.1300,10.0000,8.0000,0.5000,0.3000,8.4336,0.3269,-48.9245,4.3907,0.0000,-14.6415,6.9087,0.4182,-15.7478,2.8434,0.0000,-8.1112,1.7032,-35.1858
0.1300,10.0000,8.0000,0.5000,0.4500,9.4663,0.3948,-47.3516,3.3972,0.0000,-15.1534,7.3384,0.4743,-17.5670,2.3103,0.0000,-8.6984,2.7956,-32.5937
0.1300,10.0000,8.0000,0.7500,0.1500,8.2285,0.3392,-41.4794,4.0061,0.0000,-14.7797,6.7767,0.4794,-15.0384,2.3992,0.0000,-7.8541,2.7087,-30.5466
0.1300,10.0000,8.0000,0.7500,0.3000,8.2519,0.3360,-46.7059,2.9164,0.0000,-15.0753,7.4707,0.5562,-15.3315,1.6883,0.0000,-7.8541,3.4367,-34.1043
0.1300,10.0000,8.0000,0.7500,0.4500,8.3458,0.3335,-46.0147,2.1793,0.0000,-18.7840,7.3929,0.5130,-23.4963,1.4217,0.0000,-7.8541,3.3967,-32.6902
0.1300,10.0000,8.0000,1.0000,0.1500,7.3838,0.2885,-44.6570,2.8363,0.0000,-12.9310,6.3031,0.4580,-16.0372,1.9104,0.0000,-8.2652,2.1599,-33.0668
0.1300,10.0000,8.0000,1.0000,0.3000,7.5678,0.2985,-47.0253,2.0671,0.0000,-14.8122,6.6108,0.4860,-16.0568,1.3329,0.0000,-8.2642,2.3969,-34.9124
0.1300,10.0000,8.0000,1.0000,0.4500,6.9039,0.2330,-45.3247,1.6024,0.0000,-18.7840,6.2676,0.3886,-20.1672,0.9774,0.0000,-8.9615,1.0012,-32.0770
0.1300,13.0000,3.0000,0.5000,0.1500,8.8346,0.3377,-46.8779,7.3232,0.0000,-14.8180,7.0807,0.4208,-15.3405,4.9760,0.0000,-8.0197,2.4111,-34.8868
0.1300,13.0000,3.0000,0.5000,0.3000,8.9417,0.3392,-51.2008,5.1759,0.0000,-15.6180,7.4662,0.4483,-15.5894,3.0656,0.0000,-8.8421,2.6294,-38.8651
0.1300,13.0000,3.0000,0.5000,0.4500,9.5654,0.3697,-48.8899,4.1183,0.0000,-15.6393,7.8685,0.4508,-22.4566,2.3547,0.0000,-8.7423,1.9585,-34.9786
0.1300,13.0000,3.0000,0.7500,0.1500,8.7756,0.3475,-45.0502,5.1278,0.0000,-15.3426,7.0557,0.4405,-17.3349,3.4210,0.0000,-8.2516,2.5423,-32.5939
0.1300,13.0000,3.0000,0.7500,0.3000,8.6752,0.3342,-45.2718,3.6375,0.0000,-13.6732,7.0142,0.4137,-19.4224,2.5324,0.0000,-8.2165,1.6386,-31.2039
0.1300,13.0000,3.0000,0.7500,0.4500,9.7833,0.3958,-47.3028,2.7242,0.0000,-14.8969,8.3519,0.5156,-26.5986,1.5550,0.0000,-8.7575,2.7243,-33.3905
0.1300,13.0000,3.0000,1.0000,0.1500,8.2013,0.3208,-49.1630,3.9420,0.0000,-13.6285,6.6325,0.4270,-18.6532,2.5769,0.0000,-9.4442,1.3738,-37.2686
0.1300,13.0000,3.0000,1.0000,0.3000,7.6429,0.2779,-47.6396,2.7722,0.0000,-13.6732,6.5179,0.4199,-19.7811,1.7327,0.0000,-6.6170,1.3592,-34.4036
0.1300,13.0000,3.0000,1.0000,0.4500,8.4841,0.3282,-45.8348,2.1793,0.0000,-14.3017,6.5903,0.3821,-24.7146,1.3773,0.0000,-9.4442,0.1903,-32.3201
0.1300,13.0000,5.0000,0.5000,0.1500,8.7808,0.3508,-47.0814,5.3842,0.0000,-14.6872,7.4241,0.4942,-15.2836,3.1100,0.0000,-7.7425,2.9266,-35.0660
0.1300,13.0000,5.0000,0.5000,0.3000,8.6296,0.3386,-49.9568,3.8459,0.0000,-15.6357,7.3136,0.4758,-15.4728,2.3103,0.0000,-8.7015,2.6801,-37.3066
0.1300,13.0000,5.0000,0.5000,0.4500,9.4960,0.3832,-46.5645,3.3171,0.0000,-15.1608,7.5936,0.4601,-18.4283,2.0437,0.0000,-7.7425,2.0471,-33.2345
0.1300,13.0000,5.0000,0.7500,0.1500,8.1589,0.3210,-44.0675,3.9420,0.0000,-15.3242,6.6755,0.4350,-16.4270,2.4880,0.0000,-8.2516,2.0334,-31.6712
0.1300,13.0000,5.0000,0.7500,0.3000,7.9544,0.3055,-45.3731,2.8043,0.0000,-13.6732,6.7489,0.4423,-20.6577,1.7327,0.0000,-8.2165,1.7057,-31.2336
0.1300,13.0000,5.0000,0.7500,0.4500,8.9103,0.3585,-45.1720,2.1152,0.0000,-15.8637,8.1567,0.5189,-26.5815,1.1996,0.0000,-8.7575,3.0102,-34.2192
0.1300,13.0000,5.0000,1.0000,0.1500,7.3686,0.2778,-47.5969,2.7562,0.0000,-13.6285,7.0007,0.5460,-14.4633,1.3773,0.0000,-6.0553,2.6145,-35.3362
0.1300,13.0000,5.0000,1.0000,0.3000,7.2867,0.2683,-46.3534,2.0191,0.0000,-13.1573,6.6194,0.4837,-14.2106,1.0663,0.0000,-6.4259,1.8845,-33.3040
0.1300,13.0000,5.0000,1.0000,0.4500,7.9775,0.3084,-45.5116,1.5704,0.0000,-15.9999,6.8330,0.4512,-19.2294,0.9330,0.0000,-6.4339,1.4532,-32.7639
0.1300,13.0000,8.0000,0.5000,0.1500,8.8946,0.3769,-41.1614,4.3586,0.0000,-14.6672,6.9211,0.4708,-13.7139,2.7990,0.0000,-7.5637,2.0752,-30.5829
0.1300,13.0000,8.0000,0.5000,0.3000,9.4350,0.4094,-44.6444,3.1408,0.0000,-14.0097,7.5812,0.5374,-18.7401,2.0437,0.0000,-8.7037,3.1410,-32.4679
0.1300,13.0000,8.0000,0.5000,0.4500,9.6982,0.4162,-43.8482,2.4838,0.0000,-15.3859,8.0834,0.5838,-17.2241,1.4217,0.0000,-7.5637,3.5991,-33.2265
0.1300,13.0000,8.0000,0.7500,0.1500,7.8270,0.3121,-40.4733,3.0126,0.0000,-13.5793,6.9832,0.5150,-15.0080,1.7772,0.0000,-8.3529,2.9871,-29.6358
0.1300,13.0000,8.0000,0.7500,0.3000,7.7449,0.3036,-41.2022,2.1633,0.0000,-13.4404,6.5284,0.4525,-15.1455,1.2884,0.0000,-8.8215,2.0505,-30.5659
0.1300,13.0000,8.0000,0.7500,0.4500,9.2496,0.4032,-41.5850,1.3300,0.0000,-12.8282,7.9947,0.5491,-26.5772,0.7109,0.0000,-7.6211,2.9593,-30.0081
0.1300,13.0000,8.0000,1.0000,0.1500,7.4473,0.2960,-43.0137,2.0992,0.0000,-13.6285,6.3703,0.5092,-14.4633,0.9774,0.0000,-5.9988,2.3723,-29.6806
0.1300,13.0000,8.0000,1.0000,0.3000,7.1040,0.2640,-44.2626,1.3781,0.0000,-13.3303,5.9737,0.4405,-14.4749,0.6664,0.0000,-5.9511,1.6737,-30.6125
0.1300,13.0000,8.0000,1.0000,0.4500,8.2095,0.3369,-42.9711,1.0736,0.0000,-14.3031,6.6514,0.4291,-23.7232,0.5331,0.0000,-7.4835,1.3694,-31.4665
0.1400,6.0000,3.0000,0.5000,0.1500,10.2643,0.3818,-49.8497,18.1396,0.0000,-15.8413,7.7232,0.4067,-18.0160,15.0614,0.0000,-8.7216,2.0791,-39.2487
0.1400,6.0000,3.0000,0.5000,0.3000,10.7998,0.4056,-50.5506,14.0534,0.0000,-15.8413,8.0991,0.4248,-21.2649,11.0628,0.0000,-8.8990,2.0394,-38.8921
0.1400,6.0000,3.0000,0.5000,0.4500,10.9339,0.4072,-52.6003,11.1209,0.0000,-15.5207,8.2458,0.4303,-23.4402,8.9302,0.0000,-9.1727,2.4918,-38.4324
0.1400,6.0000,3.0000,0.7500,0.1500,10.3651,0.4006,-47.5855,12.0504,0.0000,-14.7735,7.3837,0.3919,-17.1246,10.0409,0.0000,-9.2543,1.6995,-34.1677
0.1400,6.0000,3.0000,0.7500,0.3000,10.2895,0.3908,-49.4752,9.1179,0.0000,-15.2276,7.6328,0.3992,-18.5329,7.5529,0.0000,-10.0333,1.8233,-35.5093
0.1400,6.0000,3.0000,0.7500,0.4500,10.4755,0.3960,-49.5123,7.0828,0.0000,-16.0121,7.8427,0.4074,-19.4499,5.6869,0.0000,-10.9070,1.8568,-37.2082
0.1400,6.0000,3.0000,1.0000,0.1500,9.8432,0.3893,-42.8619,8.9096,0.0000,-15.5434,7.3999,0.4263,-18.1970,6.8420,0.0000,-8.2096,2.4632,-32.1629
0.1400,6.0000,3.0000,1.0000,0.3000,10.2824,0.4115,-44.2686,6.4098,0.0000,-13.8227,8.1789,0.4943,-17.6336,4.9760,0.0000,-7.6159,3.6394,-32.1242
0.1400,6.0000,3.0000,1.0000,0.4500,10.3006,0.4030,-46.5799,4.9355,0.0000,-16.5558,7.5002,0.4185,-19.5602,3.9542,0.0000,-8.6658,2.3929,-33.5612
0.1400,6.0000,5.0000,0.5000,0.1500,9.7283,0.3652,-52.4691,14.9348,0.0000,-15.5957,7.3820,0.4020,-17.6793,11.5515,0.0000,-8.7216,2.1740,-39.7878
0.1400,6.0000,5.0000,0.5000,0.3000,10.3471,0.3935,-49.3829,11.7619,0.0000,-15.2309,8.0787,0.4418,-17.6578,9.2412,0.0000,-8.9007,2.4431,-37.4174
0.1400,6.0000,5.0000,0.5000,0.4500,10.7267,0.4098,-51.9528,9.1179,0.0000,-15.5207,8.8375,0.4987,-18.6762,6.5310,0.0000,-8.9397,2.9306,-37.4860
0.1400,6.0000,5.0000,0.7500,0.1500,9.3252,0.3550,-48.1734,9.9512,0.0000,-14.8323,6.9289,0.3819,-17.3368,8.0860,0.0000,-9.2543,1.8550,-35.4602
0.1400,6.0000,5.0000,0.7500,0.3000,9.6406,0.3673,-48.8402,7.6276,0.0000,-15.3637,7.4110,0.4145,-18.3478,6.2200,0.0000,-10.0333,2.1325,-35.6372
0.1400,6.0000,5.0000,0.7500,0.4500,9.5750,0.3606,-49.3236,5.8489,0.0000,-16.2331,7.4363,0.3999,-19.2668,4.8427,0.0000,-10.6380,2.3084,-36.9735
0.1400,6.0000,5.0000,1.0000,0.1500,9.1142,0.3611,-40.4240,6.5219,0.0000,-15.5757,7.7053,0.4997,-12.9306,4.5762,0.0000,-8.0457,2.9617,-29.1995
0.1400,6.0000,5.0000,1.0000,0.3000,9.7556,0.3958,-44.5761,4.9195,0.0000,-13.7359,8.2600,0.5403,-17.6466,3.5987,0.0000,-7.6159,3.7725,-31.7405
0.1400,6.0000,5.0000,1.0000,0.4500,9.9961,0.3940,-45.2285,3.7497,0.0000,-16.2722,7.6911,0.4513,-20.3205,2.7546,0.0000,-8.6469,1.9500,-33.0443
0.1400,6.0000,8.0000,0.5000,0.1500,9.3803,0.3575,-51.4078,12.4990,0.0000,-15.6547,7.2924,0.4133,-17.1879,8.7080,0.0000,-8.6841,2.5652,-38.3934
0.1400,6.0000,8.0000,0.5000,0.3000,9.5708,0.3638,-50.5155,9.5986,0.0000,-15.5207,7.6739,0.4319,-17.3691,6.5310,0.0000,-9.9467,2.5262,-35.8562
0.1400,6.0000,8.0000,0.5000,0.4500,9.8883,0.3767,-50.7287,7.4674,0.0000,-15.5207,7.8041,0.4299,-20.5640,4.9316,0.0000,-9.9467,2.2596,-35.8483
0.1400,6.0000,8.0000,0.7500,0.1500,8.9110,0.3425,-44.0841,7.8840,0.0000,-14.6226,7.3174,0.4511,-16.9457,5.2870,0.0000,-10.1975,3.1600,-30.9263
0.1400,6.0000,8.0000,0.7500,0.3000,9.1776,0.3551,-48.0072,5.9290,0.0000,-14.9226,7.8364,0.4887,-18.5563,3.9097,0.0000,-10.1975,3.2744,-34.5725
0.1400,6.0000,8.0000,0.7500,0.4500,9.2486,0.3532,-46.6394,4.3747,0.0000,-16.5188,7.6239,0.4458,-16.8417,2.9767,0.0000,-10.7674,2.3426,-32.9724
0.1400,6.0000,8.0000,1.0000,0.1500,8.4079,0.3268,-43.8581,5.4964,0.0000,-12.8552,6.5756,0.4007,-12.9410,3.7764,0.0000,-8.0457,1.8533,-32.3627
0.1400,6.0000,8.0000,1.0000,0.3000,9.0115,0.3636,-46.4849,4.2785,0.0000,-13.6014,7.5028,0.4913,-17.6258,2.9767,0.0000,-7.6159,3.1373,-34.8234
0.1400,6.0000,8.0000,1.0000,0.4500,8.5577,0.3233,-49.2909,3.3010,0.0000,-16.2722,6.7266,0.3746,-20.6257,2.2214,0.0000,-10.5336,0.4687,-36.9328
0.1400,8.0000,3.0000,0.5000,0.1500,10.3289,0.3887,-49.8492,13.7009,0.0000,-16.3962,7.4111,0.3860,-17.8669,10.9739,0.0000,-9.7613,1.7694,-36.2912
0.1400,8.0000,3.0000,0.5000,0.3000,10.7661,0.4048,-53.9789,10.0313,0.0000,-16.9076,8.1915,0.4391,-17.9474,7.7306,0.0000,-9.7613,2.3605,-40.4856
0.1400,8.0000,3.0000,0.5000,0.4500,11.4409,0.4359,-49.9417,7.8359,0.0000,-16.9076,9.3976,0.5162,-20.1301,5.6425,0.0000,-9.1492,2.9449,-36.8616
0.1400,8.0000,3.0000,0.7500,0.1500,9.6179,0.3645,-46.3902,9.3262,0.0000,-15.6444,7.2288,0.3969,-17.1829,7.1975,0.0000,-8.6624,2.5251,-34.2140
0.1400,8.0000,3.0000,0.7500,0.3000,9.8486,0.3724,-46.2363,6.8585,0.0000,-16.3760,7.6576,0.4208,-19.3555,5.1982,0.0000,-8.2365,2.8800,-36.9461
0.1400,8.0000,3.0000,0.7500,0.4500,9.8216,0.3623,-51.4069,5.2881,0.0000,-18.3281,8.2846,0.4522,-18.8559,4.0874,0.0000,-11.4057,2.5851,-37.0297
0.1400,8.0000,3.0000,1.0000,0.1500,9.8338,0.3939,-43.7185,6.1053,0.0000,-16.2563,7.8742,0.4968,-15.8160,4.4429,0.0000,-8.6624,3.4059,-32.5911
0.1400,8.0000,3.0000,1.0000,0.3000,10.0809,0.4042,-43.7782,4.6311,0.0000,-16.7686,7.6022,0.4633,-15.7867,3.3766,0.0000,-8.6574,2.9008,-32.7564
0.1400,8.0000,3.0000,1.0000,0.4500,9.9786,0.3841,-44.1163,3.7657,0.0000,-19.2259,7.9374,0.4419,-22.6646,2.7102,0.0000,-9.0650,1.7176,-34.4492
0.1400,8.0000,5.0000,0.5000,0.1500,9.5624,0.3608,-52.8046,11.0729,0.0000,-15.8561,7.6253,0.4307,-17.9890,8.1749,0.0000,-9.7664,2.8189,-37.7652
0.1400,8.0000,5.0000,0.5000,0.3000,9.3396,0.3448,-55.5977,8.1244,0.0000,-16.2481,7.8704,0.4446,-19.0338,5.8646,0.0000,-9.7664,2.8668,-40.1674
0.1400,8.0000,5.0000,0.5000,0.4500,10.2131,0.3856,-49.7375,6.2816,0.0000,-17.6252,8.6862,0.4793,-22.6646,4.3096,0.0000,-9.2329,2.1163,-35.6073
0.1400,8.0000,5.0000,0.7500,0.1500,9.1892,0.3535,-46.1631,7.2591,0.0000,-15.5855,7.4832,0.4560,-17.0405,5.3315,0.0000,-8.0943,3.0446,-33.8959
0.1400,8.0000,5.0000,0.7500,0.3000,9.2068,0.3499,-46.0395,5.3201,0.0000,-16.2802,7.5963,0.4546,-19.0950,3.8209,0.0000,-8.0943,2.6829,-33.2912
0.1400,8.0000,5.0000,0.7500,0.4500,9.2988,0.3483,-50.2081,4.1503,0.0000,-18.0626,7.9593,0.4674,-16.7155,3.0212,0.0000,-11.3025,3.2003,-35.4762
0.1400,8.0000,5.0000,1.0000,0.1500,8.6287,0.3353,-44.7504,4.9996,0.0000,-13.7882,7.0507,0.4408,-14.1423,3.5987,0.0000,-8.6624,2.7319,-32.2939
0.1400,8.0000,5.0000,1.0000,0.3000,8.7028,0.3376,-45.2232,3.7657,0.0000,-14.2554,7.0452,0.4448,-15.3418,2.8434,0.0000,-8.6574,2.6115,-32.4601
0.1400,8.0000,5.0000,1.0000,0.4500,8.9972,0.3412,-47.3644,2.9966,0.0000,-19.2259,6.6874,0.3515,-25.3577,1.9549,0.0000,-10.6577,0.0529,-34.4492
0.1400,8.0000,8.0000,0.5000,0.1500,9.0896,0.3444,-53.5362,9.5185,0.0000,-15.4080,7.4787,0.4406,-18.2096,7.1086,0.0000,-8.4286,2.7323,-38.6822
0.1400,8.0000,8.0000,0.5000,0.3000,9.4671,0.3613,-55.4263,6.5059,0.0000,-16.2481,8.2113,0.4861,-19.4174,4.4873,0.0000,-9.1556,3.2631,-41.1402
0.1400,8.0000,8.0000,0.5000,0.4500,9.5635,0.3649,-53.9207,5.2240,0.0000,-16.7257,7.1005,0.3886,-21.0061,3.5099,0.0000,-9.2254,2.3281,-38.8395
0.1400,8.0000,8.0000,0.7500,0.1500,8.9336,0.3506,-46.1463,5.7688,0.0000,-13.8132,7.2340,0.4508,-16.1669,4.0874,0.0000,-8.1857,2.5391,-33.8753
0.1400,8.0000,8.0000,0.7500,0.3000,9.2274,0.3659,-47.0210,4.2465,0.0000,-14.4391,7.0017,0.4171,-18.4569,3.0656,0.0000,-7.7001,2.1109,-34.5990
0.1400,8.0000,8.0000,0.7500,0.4500,9.3439,0.3663,-47.4683,3.3651,0.0000,-16.7257,7.4792,0.4450,-16.7155,2.5769,0.0000,-11.2191,2.5075,-34.8691
0.1400,8.0000,8.0000,1.0000,0.1500,8.3761,0.3268,-51.5394,4.3907,0.0000,-13.7882,6.6539,0.4325,-14.1637,2.5324,0.0000,-9.4356,2.3042,-40.4973
0.1400,8.0000,8.0000,1.0000,0.3000,8.0303,0.3023,-50.0015,3.2209,0.0000,-14.2554,6.4408,0.3972,-16.9965,2.1326,0.0000,-9.4356,1.6440,-38.3190
0.1400,8.0000,8.0000,1.0000,0.4500,8.8988,0.3520,-45.5055,2.4678,0.0000,-19.2259,7.0975,0.4194,-23.4022,1.5550,0.0000,-8.6574,1.2342,-33.7725
0.1400,10.0000,3.0000,0.5000,0.1500,10.0046,0.3741,-50.9677,10.8966,0.0000,-16.2306,7.7128,0.4143,-18.2557,8.3970,0.0000,-9.2498,2.9856,-36.3746
0.1400,10.0000,3.0000,0.5000,0.3000,10.0762,0.3741,-53.5507,7.6276,0.0000,-16.2306,8.4073,0.4582,-18.3650,5.6425,0.0000,-9.3570,2.9928,-38.4030
0.1400,10.0000,3.0000,0.5000,0.4500,10.8906,0.4105,-52.1747,5.9931,0.0000,-17.0328,8.4823,0.4453,-18.6816,4.3096,0.0000,-9.6906,3.0183,-36.4195
0.1400,10.0000,3.0000,0.7500,0.1500,9.4721,0.3593,-45.5868,7.2591,0.0000,-15.8863,7.1634,0.4078,-15.7019,5.3759,0.0000,-8.7764,2.5488,-33.9005
