target_vol,hl,band,shock_z,shock_days,power,discrete,weekly,d90_sh,d90_cagr,d90_dd,d90_chg,d90_cash,d90_avgL,d90_worstM,d90_upcap,d90_dncap,d50_sh,d50_cagr,d50_dd,d50_chg,d50_cash,d50_avgL,d50_worstM,d50_upcap,d50_dncap,d90_g_sh,d90_g_cagr,d90_g_dd,d50_g_sh,d50_g_cagr,d50_g_dd,d90_s_sh,d90_s_cagr,d90_s_dd,d50_s_sh,d50_s_cagr,d50_s_dd,e5069_cagr,e5069_dd,e5069_sh,e7089_cagr,e7089_dd,e7089_sh,e9099_cagr,e9099_dd,e9099_sh,e0012_cagr,e0012_dd,e0012_sh,min_era_cagr,worst_era_dd,tag,ts
0.1350,10,4,0.5000,0.3000,max2,0.4013,7.1548,-17.5738,4.7539,0.0000,0.7903,-9.7524,65.0537,55.9155,0.3267,8.8915,-51.5216,6.6501,0.0000,1.1422,-15.4986,95.3462,104.6052,0.4200,7.3602,-17.2851,0.3482,9.2677,-50.1513,0.3883,7.0137,-17.8069,0.3126,8.6478,-53.0326,12.4731,-39.2503,0.5204,7.3481,-32.4560,0.0413,14.1332,-17.5738,0.7416,1.8805,-15.7692,0.0002,1.8805,-39.2503,batch3_bracket,2026-09-04 13:16:21
0.1500,10,4,0.5000,0.3000,max2,0.4654,8.8668,-22.1405,5.9979,0.0000,0.9958,-10.3242,82.7703,72.3453,0.4105,11.1016,-52.9609,7.3071,0.0000,1.3717,-17.8768,116.2925,125.5295,0.4878,9.1842,-22.0701,0.4345,11.6095,-52.4405,0.4504,8.6578,-22.1933,0.3953,10.7841,-53.8357,16.0809,-35.7809,0.6153,8.7947,-37.5363,0.1367,16.9950,-19.3610,0.7689,2.7728,-22.1405,0.1070,2.7728,-37.5363,batch3_bracket,2026-09-04 13:16:22
0.1650,10,4,0.5000,0.3000,max2,0.4079,8.6405,-23.3653,6.5310,0.0000,1.1715,-11.6333,93.3543,88.8437,0.4290,12.2241,-61.7866,7.7879,0.0000,1.5864,-18.8571,134.3606,148.0494,0.4330,9.0492,-23.3326,0.4550,12.8651,-61.1911,0.3918,8.3817,-23.3980,0.4130,11.8345,-62.1458,19.5107,-42.1959,0.6849,9.3004,-42.8454,0.1683,18.5824,-20.6369,0.7845,1.2906,-23.3653,-0.0161,1.2906,-42.8454,batch3_bracket,2026-09-04 13:16:23
0.1500,10,2,0.5000,0.3000,max2,0.4483,9.0010,-23.4362,8.3526,0.0000,1.1030,-10.3452,89.8132,81.7983,0.4212,11.6778,-54.2815,9.4544,0.0000,1.4840,-18.3399,124.9929,136.1977,0.4740,9.3970,-23.3347,0.4478,12.2860,-53.7513,0.4306,8.7325,-23.5233,0.4040,11.2904,-54.5970,17.0458,-37.4096,0.6285,9.5044,-39.3308,0.1733,17.5713,-20.8562,0.7709,2.5968,-23.4362,0.0908,2.5968,-39.3308,batch3_bracket,2026-09-04 13:16:24
0.1500,10,8,0.5000,0.3000,max2,0.4600,8.2860,-19.3291,4.4873,0.0000,0.8812,-10.0637,73.9105,62.6299,0.3732,10.0136,-56.3104,5.7528,0.0000,1.2426,-16.1479,105.1240,113.8418,0.4798,8.5353,-19.1432,0.3947,10.4261,-54.8533,0.4469,8.1234,-19.6127,0.3598,9.7570,-57.1963,13.8400,-39.0329,0.5523,8.2259,-32.9704,0.1004,15.9252,-19.3291,0.7699,2.5388,-19.2505,0.0824,2.5388,-39.0329,batch3_bracket,2026-09-04 13:16:25
0.1500,10,12,0.5000,0.3000,max2,0.4485,7.8626,-20.9553,3.6432,0.0000,0.8144,-9.0623,69.2986,58.2184,0.3654,9.7214,-54.5997,5.1438,0.0000,1.1722,-16.1479,100.6351,108.2519,0.4653,8.0618,-20.8273,0.3849,10.0799,-53.3012,0.4374,7.7331,-21.0638,0.3533,9.4984,-55.5036,13.6045,-36.5898,0.5519,8.0278,-34.7625,0.0860,15.7318,-18.3659,0.7915,1.9542,-20.9553,0.0057,1.9542,-36.5898,batch3_bracket,2026-09-04 13:16:26
0.1500,5,8,0.5000,0.3000,max2,0.4659,8.6427,-18.5351,10.2186,0.0000,0.9646,-9.3471,80.4649,70.2205,0.4034,10.8765,-54.1413,13.2362,0.0000,1.3377,-16.6831,113.4586,122.2644,0.4940,9.0220,-18.3812,0.4333,11.4916,-52.2516,0.4448,8.3635,-18.6777,0.3824,10.4462,-55.3914,15.4878,-38.3021,0.5968,8.9148,-39.5892,0.1426,16.4930,-17.1348,0.7908,2.7451,-18.5351,0.1038,2.7451,-39.5892,batch3_bracket,2026-09-04 13:16:27
0.1500,20,4,0.5000,0.3000,max2,0.4805,8.8697,-25.6568,2.4880,0.0000,0.9431,-11.7643,80.8336,69.5194,0.3881,10.4802,-57.0151,3.6536,0.0000,1.2978,-20.1887,110.9902,120.6146,0.4973,9.0993,-25.5813,0.4075,10.8711,-56.5205,0.4705,8.7343,-25.7112,0.3769,10.2555,-57.2895,14.4294,-39.9966,0.5649,8.4440,-38.9841,0.1161,17.1407,-21.6523,0.7894,2.6754,-25.6568,0.0978,2.6754,-39.9966,batch3_bracket,2026-09-04 13:16:28
0.1500,10,4,0.5000,0.1500,max2,0.4546,8.5528,-19.3697,8.0860,0.0000,0.9541,-10.1114,78.7363,68.1989,0.4079,10.9737,-55.5468,9.8710,0.0000,1.3410,-17.8768,113.2310,121.3150,0.4775,8.8656,-19.0028,0.4324,11.4812,-54.9910,0.4390,8.3432,-19.6502,0.3923,10.6518,-55.8831,15.6850,-39.4833,0.6039,9.1287,-37.4316,0.1528,16.0771,-19.3697,0.7405,2.8861,-13.9635,0.1192,2.8861,-39.4833,batch3_bracket,2026-09-04 13:16:29
0.1500,10,4,0.5000,0.5000,max2,0.4486,8.8621,-21.3832,4.1763,0.0000,1.0358,-11.0425,86.8976,78.3439,0.4023,11.0926,-55.4569,5.3522,0.0000,1.4007,-21.8319,119.7368,131.1656,0.4693,9.1699,-21.3194,0.4252,11.5935,-54.8898,0.4353,8.6667,-21.4340,0.3883,10.7882,-55.7928,16.2439,-37.4557,0.6125,8.6200,-35.3953,0.1315,17.7181,-20.2507,0.7940,2.2594,-21.3832,0.0600,2.2594,-37.4557,batch3_bracket,2026-09-04 13:16:30
0.1500,10,4,0.7500,0.3000,max2,0.4855,8.6165,-21.2141,3.8653,0.0000,0.8986,-9.4845,74.2557,61.3239,0.3861,10.2932,-50.4191,4.9836,0.0000,1.2592,-18.2819,105.3276,112.4920,0.5063,8.8827,-21.1647,0.4086,10.7313,-49.9417,0.4718,8.4442,-21.2532,0.3721,10.0233,-50.6957,14.7961,-36.1503,0.5900,7.8089,-34.8678,0.0791,15.5227,-15.5350,0.7481,3.3900,-21.2141,0.1788,3.3900,-36.1503,batch3_bracket,2026-09-04 13:16:31
0.1500,10,4,0.3500,0.3000,max2,0.3968,8.0670,-27.7652,8.5303,0.0000,1.0574,-10.2215,86.4403,82.0089,0.3819,10.6702,-56.7389,10.6723,0.0000,1.4302,-18.2819,120.2539,134.5118,0.4208,8.4177,-27.6158,0.4076,11.2305,-55.6192,0.3806,7.8331,-27.8997,0.3654,10.3131,-57.7299,16.4253,-39.9674,0.6140,8.0547,-40.6463,0.1030,16.7639,-19.7776,0.7487,1.5782,-27.7652,-0.0043,1.5782,-40.6463,batch3_bracket,2026-09-04 13:16:32
0.1500,10,4,1.0000,0.2000,max2,0.4402,7.7649,-18.0535,3.2433,0.0000,0.8127,-10.5018,67.5484,56.1939,0.3995,10.2038,-48.5722,4.1343,0.0000,1.1414,-14.9677,98.0829,101.1397,0.4590,7.9829,-17.9913,0.4198,10.5694,-47.3041,0.4281,7.6253,-18.1038,0.3870,9.9807,-49.3259,14.3276,-33.1485,0.5959,8.9373,-30.0227,0.1396,14.1736,-17.8622,0.7065,2.8980,-18.0535,0.1260,2.8980,-33.1485,batch3_bracket,2026-09-04 13:16:33
0.1350,10,8,0.5000,0.3000,max2,0.4185,7.0256,-19.5659,3.5543,0.0000,0.7159,-8.2158,61.1173,50.8497,0.3444,8.8809,-46.3937,4.8073,0.0000,1.0217,-15.6484,87.6784,92.0064,0.4335,7.1753,-19.4879,0.3621,9.1618,-45.1547,0.4080,6.9224,-19.6351,0.3329,8.7006,-47.1717,11.6612,-32.8244,0.5163,8.2425,-26.9919,0.0923,13.5760,-15.3438,0.7450,2.0584,-19.5659,0.0142,2.0584,-32.8244,batch3_bracket,2026-09-04 13:16:34
0.1650,10,8,0.5000,0.3000,max2,0.4924,9.6466,-24.8603,5.1537,0.0000,1.0792,-11.6333,90.4855,79.2837,0.4205,11.6917,-59.2973,6.5219,0.0000,1.4748,-18.8571,125.3029,136.6157,0.5148,9.9938,-24.6987,0.4445,12.2428,-58.7312,0.4781,9.4283,-24.9908,0.4058,11.3581,-60.4318,17.6322,-39.4152,0.6459,8.2792,-47.6910,0.1186,19.3625,-20.6830,0.8369,2.4465,-24.8603,0.0753,2.4465,-47.6910,batch3_bracket,2026-09-04 13:16:35
0.1400,13,8,0.7500,0.3000,0.4946,7.3887,-19.8015,1.7772,0.0000,0.6310,-9.5349,55.4322,40.4356,0.3616,9.0218,-48.6390,2.5479,0.0000,0.9445,-15.7561,83.0458,83.4479,0.5078,7.5078,-19.7479,0.3769,9.2543,-48.2071,0.4860,7.3128,-19.8449,0.3524,8.8816,-48.8833,11.5294,-34.4886,0.5115,8.3957,-27.1021,0.1007,13.5910,-15.1677,0.8134,2.6716,-19.8015,0.1077,2.6716,-34.4886,diag_c14,2026-09-04 13:32:01
0.1300,13,8,0.7500,0.3000,0.4525,6.5284,-15.1455,1.2884,0.0000,0.5113,-8.8215,46.7554,32.3776,0.3036,7.7449,-41.2022,2.1633,0.0000,0.7854,-13.4404,69.7310,69.0939,0.4613,6.5953,-14.9839,0.3160,7.9028,-40.8616,0.4463,6.4830,-15.2729,0.2958,7.6465,-41.4105,9.9569,-30.5659,0.4850,6.9347,-24.7267,-0.0306,12.4032,-15.1455,0.8171,2.0505,-14.7514,-0.0009,2.0505,-30.5659,diag_c13,2026-09-04 13:32:33
0.1400,13,8,0.7500,0.3000,0.4946,7.3887,-19.8015,1.7772,0.0000,0.6310,-9.5349,55.4322,40.4356,0.3616,9.0218,-48.6390,2.5479,0.0000,0.9445,-15.7561,83.0458,83.4479,0.5078,7.5078,-19.7479,0.3769,9.2543,-48.2071,0.4860,7.3128,-19.8449,0.3524,8.8816,-48.8833,11.5294,-34.4886,0.5115,8.3957,-27.1021,0.1007,13.5910,-15.1677,0.8134,2.6716,-19.8015,0.1077,2.6716,-34.4886,diag_final,2026-09-04 13:48:35
