rv_exit,vix_fall,vix_win,vix_min,hold_days,stop_loss,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1800,0.3000,30,30.0000,10,1.0000,12.1915,0.3944,-59.7346,15.0469,22.5677,-23.0356,6.1388,0.2289,-51.2342,13.9951,38.2934,-15.3453,1.2236,-45.7637
0.1800,0.3000,30,35.0000,5,0.0800,11.8827,0.3837,-59.7346,15.0469,22.6440,-23.0356,5.3293,0.1901,-51.2342,13.9951,38.5049,-15.6642,-0.1618,-45.7637
0.1800,0.3000,30,35.0000,5,0.1200,11.8827,0.3837,-59.7346,15.0469,22.6440,-23.0356,5.3293,0.1901,-51.2342,13.9951,38.5049,-15.6642,-0.1618,-45.7637
0.1800,0.3000,30,35.0000,5,1.0000,11.9260,0.3852,-59.7346,15.0469,22.6313,-23.0356,5.4424,0.1954,-51.2342,13.9951,38.4697,-15.3453,0.0312,-45.7637
0.1800,0.3000,30,35.0000,10,0.0800,12.2650,0.3970,-59.7346,15.0469,22.6122,-23.0356,6.3320,0.2382,-51.2342,13.9951,38.4168,-15.3453,1.5555,-45.7637
0.1800,0.3000,30,35.0000,10,0.1200,12.2650,0.3970,-59.7346,15.0469,22.6122,-23.0356,6.3320,0.2382,-51.2342,13.9951,38.4168,-15.3453,1.5555,-45.7637
0.1800,0.3000,30,35.0000,10,1.0000,12.1915,0.3944,-59.7346,15.0469,22.5677,-23.0356,6.1388,0.2289,-51.2342,13.9951,38.2934,-15.3453,1.2236,-45.7637
0.2000,0.2000,20,30.0000,5,0.0800,12.0108,0.3854,-64.0899,16.4891,17.1563,-23.0356,4.6889,0.1643,-64.0899,16.7941,30.5183,-20.6085,-3.4719,-64.0899
0.2000,0.2000,20,30.0000,5,0.1200,12.0108,0.3854,-64.0899,16.4891,17.1563,-23.0356,4.6889,0.1643,-64.0899,16.7941,30.5183,-20.6085,-3.4719,-64.0899
0.2000,0.2000,20,30.0000,5,1.0000,12.2970,0.3951,-61.5054,16.5212,17.0609,-27.5774,5.4337,0.1979,-59.8646,16.8829,30.2539,-27.5774,-2.2322,-59.8646
0.2000,0.2000,20,30.0000,10,0.0800,12.6448,0.4065,-61.5054,16.4891,17.0291,-23.0356,6.3432,0.2370,-55.5575,16.7941,30.1657,-20.6085,-0.7090,-55.5575
0.2000,0.2000,20,30.0000,10,0.1200,12.6448,0.4065,-61.5054,16.4891,17.0291,-23.0356,6.3432,0.2370,-55.5575,16.7941,30.1657,-20.6085,-0.7090,-55.5575
0.2000,0.2000,20,30.0000,10,1.0000,11.2695,0.3616,-80.0616,16.4891,16.8066,-46.6636,2.7758,0.1053,-80.0616,16.7941,29.5487,-46.6636,-6.6238,-80.0616
0.2000,0.2000,20,35.0000,5,0.0800,12.6111,0.4062,-61.5054,16.3930,17.2326,-23.0356,6.2549,0.2334,-60.0260,16.5275,30.7299,-16.9995,-0.8573,-60.0260
0.2000,0.2000,20,35.0000,5,0.1200,12.6111,0.4062,-61.5054,16.3930,17.2326,-23.0356,6.2549,0.2334,-60.0260,16.5275,30.7299,-16.9995,-0.8573,-60.0260
0.2000,0.2000,20,35.0000,5,1.0000,12.6327,0.4069,-61.5054,16.3930,17.1881,-27.5774,6.3116,0.2369,-59.5431,16.5275,30.6065,-27.5774,-0.7620,-59.5431
0.2000,0.2000,20,35.0000,10,0.0800,12.7718,0.4120,-61.5054,16.3609,17.2008,-23.0356,6.6767,0.2530,-53.4531,16.4386,30.6417,-16.9995,-0.1477,-51.4726
0.2000,0.2000,20,35.0000,10,0.1200,12.7718,0.4120,-61.5054,16.3609,17.2008,-23.0356,6.6767,0.2530,-53.4531,16.4386,30.6417,-16.9995,-0.1477,-51.4726
0.2000,0.2000,20,35.0000,10,1.0000,11.2524,0.3616,-78.8094,16.3609,17.0609,-46.6636,2.7317,0.0997,-78.8094,16.4386,30.2539,-46.6636,-6.6959,-78.8094
0.2000,0.2000,30,30.0000,5,0.0800,13.2615,0.4255,-61.5054,16.7615,16.8765,-23.0356,7.9685,0.3044,-59.4915,17.5494,29.7426,-20.6085,1.0704,-59.4915
0.2000,0.2000,30,30.0000,5,0.1200,13.2615,0.4255,-61.5054,16.7615,16.8765,-23.0356,7.9685,0.3044,-59.4915,17.5494,29.7426,-20.6085,1.0704,-59.4915
0.2000,0.2000,30,30.0000,5,1.0000,13.5510,0.4352,-61.5054,16.7936,16.7811,-27.5774,8.7366,0.3369,-59.0022,17.6382,29.4781,-27.5774,2.3684,-59.0022
0.2000,0.2000,30,30.0000,10,0.0800,14.1488,0.4525,-61.5054,16.6814,16.6222,-23.0356,10.3344,0.3943,-49.8665,17.3272,29.0374,-20.6085,6.0884,-49.8665
0.2000,0.2000,30,30.0000,10,0.1200,14.1488,0.4525,-61.5054,16.6814,16.6222,-23.0356,10.3344,0.3943,-49.8665,17.3272,29.0374,-20.6085,6.0884,-49.8665
0.2000,0.2000,30,30.0000,10,1.0000,12.7552,0.4072,-78.5220,16.6814,16.3996,-46.6636,6.6331,0.2569,-78.5220,17.3272,28.4203,-46.6636,-0.2313,-78.5220
0.2000,0.2000,30,35.0000,5,0.0800,12.8111,0.4128,-61.5054,16.4891,17.1372,-23.0356,6.7800,0.2570,-59.4915,16.7941,30.4654,-16.9995,0.0263,-59.4915
0.2000,0.2000,30,35.0000,5,0.1200,12.8111,0.4128,-61.5054,16.4891,17.1372,-23.0356,6.7800,0.2570,-59.4915,16.7941,30.4654,-16.9995,0.0263,-59.4915
0.2000,0.2000,30,35.0000,5,1.0000,12.8328,0.4134,-61.5054,16.4891,17.0927,-27.5774,6.8370,0.2602,-59.0022,16.7941,30.3420,-27.5774,0.1225,-59.0022
0.2000,0.2000,30,35.0000,10,0.0800,13.2075,0.4257,-61.5054,16.4571,17.0228,-23.0356,7.8254,0.3028,-53.4531,16.7052,30.1481,-16.9995,1.7960,-51.4726
0.2000,0.2000,30,35.0000,10,0.1200,13.0619,0.4206,-61.5054,16.4571,17.0100,-23.0356,7.4406,0.2853,-53.4531,16.7052,30.1128,-16.9995,1.1430,-51.4726
0.2000,0.2000,30,35.0000,10,1.0000,11.5385,0.3703,-78.5220,16.4571,16.8702,-46.6636,3.4673,0.1330,-78.5220,16.7052,29.7250,-46.6636,-5.4899,-78.5220
0.2000,0.2500,20,30.0000,5,0.0800,12.9027,0.4169,-61.5054,16.2968,17.2962,-23.0356,7.0209,0.2696,-58.2589,16.2609,30.9062,-13.5269,0.4330,-56.4829
0.2000,0.2500,20,30.0000,5,0.1200,12.9027,0.4169,-61.5054,16.2968,17.2962,-23.0356,7.0209,0.2696,-58.2589,16.2609,30.9062,-13.5269,0.4330,-56.4829
0.2000,0.2500,20,30.0000,5,1.0000,12.9310,0.4179,-61.5054,16.2968,17.2835,-23.0356,7.0955,0.2732,-57.6000,16.2609,30.8709,-13.5269,0.5589,-55.7959
0.2000,0.2500,20,30.0000,10,0.0800,13.4796,0.4360,-61.5054,16.2968,17.2326,-23.0356,8.5468,0.3392,-58.2589,16.2609,30.7299,-13.5269,3.0251,-56.4829
0.2000,0.2500,20,30.0000,10,0.1200,13.4796,0.4360,-61.5054,16.2968,17.2326,-23.0356,8.5468,0.3392,-58.2589,16.2609,30.7299,-13.5269,3.0251,-56.4829
0.2000,0.2500,20,30.0000,10,1.0000,13.5426,0.4382,-61.5054,16.2968,17.1881,-23.0356,8.7144,0.3473,-56.7842,16.2609,30.6065,-13.5269,3.3116,-54.9454
0.2000,0.2500,20,35.0000,5,0.0800,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.2500,20,35.0000,5,0.1200,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.2500,20,35.0000,5,1.0000,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.2500,20,35.0000,10,0.0800,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.2500,20,35.0000,10,0.1200,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.2500,20,35.0000,10,1.0000,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.2500,30,30.0000,5,0.0800,12.9588,0.4178,-61.5054,16.4250,17.1817,-23.0356,7.1687,0.2744,-54.6624,16.6164,30.5889,-15.6642,0.6828,-52.7333
0.2000,0.2500,30,30.0000,5,0.1200,12.9588,0.4178,-61.5054,16.4250,17.1817,-23.0356,7.1687,0.2744,-54.6624,16.6164,30.5889,-15.6642,0.6828,-52.7333
0.2000,0.2500,30,30.0000,5,1.0000,13.0308,0.4203,-61.5054,16.4250,17.1563,-23.0356,7.3585,0.2832,-53.9467,16.6164,30.5183,-13.6041,1.0038,-51.9871
0.2000,0.2500,30,30.0000,10,0.0800,13.9465,0.4494,-61.5054,16.4250,17.0228,-23.0356,9.7920,0.3860,-53.0841,16.6164,30.1481,-13.5269,5.1623,-51.0878
0.2000,0.2500,30,30.0000,10,0.1200,13.9465,0.4494,-61.5054,16.4250,17.0228,-23.0356,9.7920,0.3860,-53.0841,16.6164,30.1481,-13.5269,5.1623,-51.0878
0.2000,0.2500,30,30.0000,10,1.0000,13.9352,0.4491,-61.5054,16.4250,16.9337,-23.0356,9.7618,0.3847,-51.4265,16.6164,29.9013,-13.5269,5.1101,-49.3597
0.2000,0.2500,30,35.0000,5,0.0800,12.9052,0.4168,-61.5054,16.2648,17.3280,-23.0356,7.0275,0.2698,-53.4531,16.1721,30.9944,-15.6642,0.4441,-51.4726
0.2000,0.2500,30,35.0000,5,0.1200,12.9052,0.4168,-61.5054,16.2648,17.3280,-23.0356,7.0275,0.2698,-53.4531,16.1721,30.9944,-15.6642,0.4441,-51.4726
0.2000,0.2500,30,35.0000,5,1.0000,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.2500,30,35.0000,10,0.0800,13.2910,0.4301,-61.5054,16.2648,17.2962,-23.0356,8.0464,0.3179,-53.4531,16.1721,30.9062,-13.5269,2.1718,-51.4726
0.2000,0.2500,30,35.0000,10,0.1200,13.2910,0.4301,-61.5054,16.2648,17.2962,-23.0356,8.0464,0.3179,-53.4531,16.1721,30.9062,-13.5269,2.1718,-51.4726
0.2000,0.2500,30,35.0000,10,1.0000,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.3000,20,30.0000,5,0.0800,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,30.0000,5,0.1200,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,30.0000,5,1.0000,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,30.0000,10,0.0800,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,20,30.0000,10,0.1200,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,20,30.0000,10,1.0000,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,20,35.0000,5,0.0800,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,35.0000,5,0.1200,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,35.0000,5,1.0000,13.2136,0.4276,-61.5054,16.2327,17.3471,-23.0356,7.8415,0.3087,-53.4531,16.0832,31.0472,-13.5269,1.8233,-51.4726
0.2000,0.3000,20,35.0000,10,0.0800,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,20,35.0000,10,0.1200,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,20,35.0000,10,1.0000,13.6004,0.4404,-61.5054,16.2327,17.3153,-23.0356,8.8681,0.3554,-53.4531,16.0832,30.9591,-13.5269,3.5747,-51.4726
0.2000,0.3000,30,30.0000,5,0.0800,12.9052,0.4168,-61.5054,16.2648,17.3280,-23.0356,7.0275,0.2698,-53.4531,16.1721,30.9944,-15.6642,0.4441,-51.4726
0.2000,0.3000,30,30.0000,5,0.1200,12.9052,0.4168,-61.5054,16.2648,17.3280,-23.0356,7.0275,0.2698,-53.4531,16.1721,30.9944,-15.6642,0.4441,-51.4726
0.2000,0.3000,30,30.0000,5,1.0000,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.3000,30,30.0000,10,0.0800,13.2910,0.4301,-61.5054,16.2648,17.2962,-23.0356,8.0464,0.3179,-53.4531,16.1721,30.9062,-13.5269,2.1718,-51.4726
0.2000,0.3000,30,30.0000,10,0.1200,13.2910,0.4301,-61.5054,16.2648,17.2962,-23.0356,8.0464,0.3179,-53.4531,16.1721,30.9062,-13.5269,2.1718,-51.4726
0.2000,0.3000,30,30.0000,10,1.0000,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2000,0.3000,30,35.0000,5,0.0800,12.9052,0.4168,-61.5054,16.2648,17.3280,-23.0356,7.0275,0.2698,-53.4531,16.1721,30.9944,-15.6642,0.4441,-51.4726
0.2000,0.3000,30,35.0000,5,0.1200,12.9052,0.4168,-61.5054,16.2648,17.3280,-23.0356,7.0275,0.2698,-53.4531,16.1721,30.9944,-15.6642,0.4441,-51.4726
0.2000,0.3000,30,35.0000,5,1.0000,12.9488,0.4184,-61.5054,16.2648,17.3153,-23.0356,7.1424,0.2753,-53.4531,16.1721,30.9591,-13.6041,0.6382,-51.4726
0.2000,0.3000,30,35.0000,10,0.0800,13.2910,0.4301,-61.5054,16.2648,17.2962,-23.0356,8.0464,0.3179,-53.4531,16.1721,30.9062,-13.5269,2.1718,-51.4726
0.2000,0.3000,30,35.0000,10,0.1200,13.2910,0.4301,-61.5054,16.2648,17.2962,-23.0356,8.0464,0.3179,-53.4531,16.1721,30.9062,-13.5269,2.1718,-51.4726
0.2000,0.3000,30,35.0000,10,1.0000,13.2168,0.4275,-61.5054,16.2648,17.2517,-23.0356,7.8501,0.3084,-53.4531,16.1721,30.7828,-13.5269,1.8379,-51.4726
0.2500,0.2000,20,30.0000,5,0.0800,13.3503,0.4278,-62.7918,16.0404,8.2538,-23.0356,7.0528,0.2672,-62.7918,15.9944,15.6735,-18.3459,-3.1185,-62.7918
0.2500,0.2000,20,30.0000,5,0.1200,13.3503,0.4278,-62.7918,16.0404,8.2538,-23.0356,7.0528,0.2672,-62.7918,15.9944,15.6735,-18.3459,-3.1185,-62.7918
0.2500,0.2000,20,30.0000,5,1.0000,13.6399,0.4374,-62.3424,16.0725,8.1585,-27.5774,7.8144,0.2998,-62.3424,16.0832,15.4090,-27.5774,-1.8743,-62.3424
0.2500,0.2000,20,30.0000,10,0.0800,13.9929,0.4487,-61.9167,16.0244,8.1267,-23.0356,8.7473,0.3381,-55.1452,15.9499,15.3209,-18.3459,-0.3407,-55.1452
0.2500,0.2000,20,30.0000,10,0.1200,13.9929,0.4487,-61.9167,16.0244,8.1267,-23.0356,8.7473,0.3381,-55.1452,15.9499,15.3209,-18.3459,-0.3407,-55.1452
0.2500,0.2000,20,30.0000,10,1.0000,12.6013,0.4033,-80.2719,16.0244,7.9041,-46.6636,5.0993,0.1998,-80.2719,15.9499,14.7038,-46.6636,-6.2775,-80.2719
0.2500,0.2000,20,35.0000,5,0.0800,13.9578,0.4483,-62.7918,15.9443,8.3302,-23.0356,8.6542,0.3364,-62.7918,15.7278,15.8850,-16.9995,-0.4943,-62.7918
0.2500,0.2000,20,35.0000,5,0.1200,13.9578,0.4483,-62.7918,15.9443,8.3302,-23.0356,8.6542,0.3364,-62.7918,15.7278,15.8850,-16.9995,-0.4943,-62.7918
0.2500,0.2000,20,35.0000,5,1.0000,13.9797,0.4489,-62.3424,15.9443,8.2856,-27.5774,8.7122,0.3387,-62.3424,15.7278,15.7616,-27.5774,-0.3987,-62.3424
0.2500,0.2000,20,35.0000,10,0.0800,14.1205,0.4542,-61.9167,15.9122,8.2984,-23.0356,9.0855,0.3567,-53.9510,15.6389,15.7969,-16.9995,0.2179,-53.9510
0.2500,0.2000,20,35.0000,10,0.1200,14.1205,0.4542,-61.9167,15.9122,8.2984,-23.0356,9.0855,0.3567,-53.9510,15.6389,15.7969,-16.9995,0.2179,-53.9510
0.2500,0.2000,20,35.0000,10,1.0000,12.5828,0.4034,-80.2719,15.9122,8.1585,-46.6636,5.0514,0.1970,-80.2719,15.6389,15.4090,-46.6636,-6.3543,-80.2719
0.2500,0.2000,30,30.0000,5,0.0800,14.4003,0.4606,-62.7918,16.3289,8.0949,-23.0356,9.8303,0.3784,-62.7918,16.7941,15.2327,-18.3459,0.7920,-62.7918
0.2500,0.2000,30,30.0000,5,0.1200,14.4003,0.4606,-62.7918,16.3289,8.0949,-23.0356,9.8303,0.3784,-62.7918,16.7941,15.2327,-18.3459,0.7920,-62.7918
0.2500,0.2000,30,30.0000,5,1.0000,14.6927,0.4702,-62.3424,16.3609,7.9995,-27.5774,10.6117,0.4104,-62.3424,16.8829,14.9683,-27.5774,2.0865,-62.3424
0.2500,0.2000,30,30.0000,10,0.0800,15.2121,0.4841,-61.9167,16.2808,7.9168,-23.0356,12.0087,0.4548,-53.9510,16.6608,14.7391,-18.3459,5.9229,-53.9510
0.2500,0.2000,30,30.0000,10,0.1200,15.2121,0.4841,-61.9167,16.2808,7.9168,-23.0356,12.0087,0.4548,-53.9510,16.6608,14.7391,-18.3459,5.9229,-53.9510
0.2500,0.2000,30,30.0000,10,1.0000,13.8055,0.4386,-80.2719,16.2808,7.6943,-46.6636,8.2513,0.3150,-80.2719,16.6608,14.1220,-46.6636,-0.3870,-80.2719
0.2500,0.2000,30,35.0000,5,0.0800,14.1602,0.4548,-62.7918,16.0404,8.2348,-23.0356,9.1911,0.3589,-62.7918,15.9944,15.6206,-16.9995,0.3925,-62.7918
0.2500,0.2000,30,35.0000,5,0.1200,14.1602,0.4548,-62.7918,16.0404,8.2348,-23.0356,9.1911,0.3589,-62.7918,15.9944,15.6206,-16.9995,0.3925,-62.7918
0.2500,0.2000,30,35.0000,5,1.0000,14.1821,0.4554,-62.3424,16.0404,8.1903,-27.5774,9.2494,0.3609,-62.3424,15.9944,15.4972,-27.5774,0.4890,-62.3424
0.2500,0.2000,30,35.0000,10,0.0800,14.5613,0.4675,-61.9167,16.0084,8.1203,-23.0356,10.2601,0.4026,-53.9510,15.9055,15.3032,-16.9995,2.1687,-53.9510
0.2500,0.2000,30,35.0000,10,0.1200,14.4140,0.4624,-61.9167,16.0084,8.1076,-23.0356,9.8666,0.3850,-53.9510,15.9055,15.2680,-16.9995,1.5133,-53.9510
0.2500,0.2000,30,35.0000,10,1.0000,12.8723,0.4118,-80.2719,16.0084,7.9677,-46.6636,5.8036,0.2270,-80.2719,15.9055,14.8801,-46.6636,-5.1439,-80.2719
0.2500,0.2500,20,30.0000,5,0.0800,14.2529,0.4592,-61.9167,15.8481,8.3937,-23.0356,9.4375,0.3745,-58.3131,15.4612,16.0614,-14.5704,0.8007,-58.3131
0.2500,0.2500,20,30.0000,5,0.1200,14.2529,0.4592,-61.9167,15.8481,8.3937,-23.0356,9.4375,0.3745,-58.3131,15.4612,16.0614,-14.5704,0.8007,-58.3131
0.2500,0.2500,20,30.0000,5,1.0000,14.2815,0.4602,-61.9167,15.8481,8.3810,-23.0356,9.5137,0.3781,-57.6550,15.4612,16.0261,-14.5704,0.9271,-57.6550
0.2500,0.2500,20,30.0000,10,0.0800,14.8366,0.4780,-61.9167,15.8481,8.3302,-23.0356,10.9978,0.4409,-58.3131,15.4612,15.8850,-14.5704,3.4023,-58.3131
0.2500,0.2500,20,30.0000,10,0.1200,14.8366,0.4780,-61.9167,15.8481,8.3302,-23.0356,10.9978,0.4409,-58.3131,15.4612,15.8850,-14.5704,3.4023,-58.3131
0.2500,0.2500,20,30.0000,10,1.0000,14.9004,0.4802,-61.9167,15.8481,8.2856,-23.0356,11.1692,0.4490,-56.8403,15.4612,15.7616,-14.5704,3.6899,-56.8403
0.2500,0.2500,20,35.0000,5,0.0800,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.2500,20,35.0000,5,0.1200,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.2500,20,35.0000,5,1.0000,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.2500,20,35.0000,10,0.0800,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.2500,20,35.0000,10,0.1200,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.2500,20,35.0000,10,1.0000,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.2500,30,30.0000,5,0.0800,14.1894,0.4561,-61.9167,15.9924,8.3619,-23.0356,9.2687,0.3633,-56.1362,15.8611,15.9732,-15.6642,0.5209,-56.1362
0.2500,0.2500,30,30.0000,5,0.1200,14.1894,0.4561,-61.9167,15.9924,8.3619,-23.0356,9.2687,0.3633,-56.1362,15.8611,15.9732,-15.6642,0.5209,-56.1362
0.2500,0.2500,30,30.0000,5,1.0000,14.2621,0.4586,-61.9167,15.9924,8.3365,-23.0356,9.4621,0.3722,-55.4437,15.8611,15.9027,-14.5704,0.8415,-55.4437
0.2500,0.2500,30,30.0000,10,0.0800,15.1879,0.4872,-61.9167,15.9924,8.2030,-23.0356,11.9433,0.4697,-54.6092,15.8611,15.5324,-14.5704,4.9932,-54.6092
0.2500,0.2500,30,30.0000,10,0.1200,15.1879,0.4872,-61.9167,15.9924,8.2030,-23.0356,11.9433,0.4697,-54.6092,15.8611,15.5324,-14.5704,4.9932,-54.6092
0.2500,0.2500,30,30.0000,10,1.0000,15.1764,0.4868,-61.9167,15.9924,8.1140,-23.0356,11.9125,0.4684,-53.0055,15.8611,15.2856,-14.5704,4.9412,-53.0055
0.2500,0.2500,30,35.0000,5,0.0800,14.2554,0.4591,-61.9167,15.8161,8.4255,-23.0356,9.4442,0.3743,-52.3100,15.3724,16.1495,-15.6642,0.8118,-52.3100
0.2500,0.2500,30,35.0000,5,0.1200,14.2554,0.4591,-61.9167,15.8161,8.4255,-23.0356,9.4442,0.3743,-52.3100,15.3724,16.1495,-15.6642,0.8118,-52.3100
0.2500,0.2500,30,35.0000,5,1.0000,14.2995,0.4607,-61.9167,15.8161,8.4128,-23.0356,9.5617,0.3798,-52.3100,15.3724,16.1142,-14.5704,1.0066,-52.3100
0.2500,0.2500,30,35.0000,10,0.0800,14.6458,0.4723,-61.9167,15.8161,8.3937,-23.0356,10.4861,0.4214,-52.3100,15.3724,16.0614,-14.5704,2.5458,-52.3100
0.2500,0.2500,30,35.0000,10,0.1200,14.6458,0.4723,-61.9167,15.8161,8.3937,-23.0356,10.4861,0.4214,-52.3100,15.3724,16.0614,-14.5704,2.5458,-52.3100
0.2500,0.2500,30,35.0000,10,1.0000,14.5707,0.4697,-61.9167,15.8161,8.3492,-23.0356,10.2853,0.4120,-52.3100,15.3724,15.9379,-14.5704,2.2107,-52.3100
0.2500,0.3000,20,30.0000,5,0.0800,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,30.0000,5,0.1200,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,30.0000,5,1.0000,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,30.0000,10,0.0800,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3000,20,30.0000,10,0.1200,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3000,20,30.0000,10,1.0000,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3000,20,35.0000,5,0.0800,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,35.0000,5,0.1200,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,35.0000,5,1.0000,14.5675,0.4699,-61.9167,15.7841,8.4446,-23.0356,10.2765,0.4129,-52.3100,15.2835,16.2024,-14.5704,2.1960,-52.3100
0.2500,0.3000,20,35.0000,10,0.0800,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3000,20,35.0000,10,0.1200,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
0.2500,0.3000,20,35.0000,10,1.0000,14.9589,0.4824,-61.9167,15.7841,8.4128,-23.0356,11.3263,0.4574,-52.3100,15.2835,16.1142,-14.5704,3.9539,-52.3100
