v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
17.0000,20.0000,0.1200,4.0000,15,15,6.2273,0.1912,-27.8153,1.9550,83.3397,-13.8509,7.7191,0.3192,-27.8153,5.4203,53.8082,-13.8509,2.9799,-27.8153
17.0000,20.0000,0.1200,4.0000,15,20,5.7771,0.1513,-28.5289,1.6665,83.4923,-14.3745,6.4557,0.2524,-28.5289,4.6206,54.2313,-14.3745,2.9799,-28.5289
17.0000,20.0000,0.1600,4.0000,15,5,5.7879,0.1528,-25.1493,1.7467,84.2617,-13.8509,6.4857,0.2548,-25.1493,4.8427,56.3646,-13.8509,2.9799,-25.1493
17.0000,20.0000,0.1600,4.0000,15,10,6.1214,0.1846,-25.1493,1.6826,84.4080,-13.8509,7.4211,0.3081,-25.1493,4.6650,56.7701,-13.8509,2.9799,-25.1493
17.0000,20.0000,0.1600,4.0000,15,15,6.1727,0.1879,-25.1493,1.5704,84.2363,-13.8509,7.5653,0.3137,-25.1493,4.3540,56.2941,-13.8509,2.9799,-25.1493
17.0000,20.0000,0.1600,4.0000,15,20,6.3063,0.2027,-24.2606,1.4582,84.5924,-14.3232,7.9415,0.3385,-24.2606,4.0430,57.2814,-14.3232,2.9799,-24.2606
17.0000,22.0000,0.0800,4.0000,15,5,5.7233,0.1426,-32.4065,3.5254,79.0474,-15.0229,6.3052,0.2377,-32.4065,9.7743,41.9076,-15.0229,1.6783,-32.4065
17.0000,22.0000,0.0800,4.0000,15,10,6.5791,0.2125,-25.1493,2.9164,78.9966,-13.8509,8.7130,0.3549,-25.1493,8.0860,41.7666,-13.8509,2.9799,-25.1493
17.0000,22.0000,0.0800,4.0000,15,15,7.0912,0.2545,-26.2022,2.4037,78.9648,-13.8509,10.1700,0.4258,-26.2022,6.6643,41.6784,-13.8509,2.9799,-26.2022
17.0000,22.0000,0.0800,4.0000,15,20,6.2975,0.1900,-32.2263,2.3235,79.2255,-15.7337,7.9170,0.3171,-32.2263,6.4422,42.4013,-15.7337,2.8722,-32.2263
17.0000,22.0000,0.1200,4.0000,15,5,6.1063,0.1777,-33.6121,2.6120,79.9504,-13.8509,7.3785,0.2966,-33.6121,7.2419,44.4111,-13.8509,2.5565,-33.6121
17.0000,22.0000,0.1200,4.0000,15,10,6.4470,0.2082,-25.1493,2.3716,80.0013,-13.8509,8.3389,0.3476,-25.1493,6.5755,44.5522,-13.8509,2.9799,-25.1493
17.0000,22.0000,0.1200,4.0000,15,15,6.6520,0.2242,-27.8153,2.1793,79.9313,-13.8509,8.9196,0.3746,-27.8153,6.0423,44.3583,-13.8509,2.9799,-27.8153
17.0000,22.0000,0.1200,4.0000,15,20,6.3137,0.1974,-35.6078,2.0191,80.0903,-14.3745,7.9625,0.3295,-35.6078,5.5980,44.7990,-14.3745,2.9799,-35.6078
17.0000,22.0000,0.1600,4.0000,15,5,6.1950,0.1872,-27.4903,2.0191,80.9360,-13.8509,7.6279,0.3125,-27.4903,5.5980,47.1439,-13.8509,2.3993,-27.4903
17.0000,22.0000,0.1600,4.0000,15,10,6.5014,0.2154,-25.1493,1.8588,80.9042,-13.8509,8.4927,0.3598,-25.1493,5.1537,47.0557,-13.8509,2.9799,-25.1493
17.0000,22.0000,0.1600,4.0000,15,15,6.5296,0.2171,-25.1493,1.8268,80.9233,-13.8509,8.5726,0.3626,-25.1493,5.0649,47.1086,-13.8509,2.9799,-25.1493
17.0000,22.0000,0.1600,4.0000,15,20,6.3672,0.2041,-25.4497,1.6986,80.8724,-14.3232,8.1134,0.3408,-25.4497,4.7094,46.9676,-14.3232,2.9799,-25.4497
17.0000,24.0000,0.0800,4.0000,15,5,5.8851,0.1544,-44.5921,3.6215,75.6327,-15.0229,6.7578,0.2575,-44.5921,10.0409,32.4401,-15.0229,0.8786,-44.5921
17.0000,24.0000,0.0800,4.0000,15,10,6.6844,0.2177,-31.0912,3.0286,75.6899,-13.8509,9.0115,0.3637,-31.0912,8.3970,32.5987,-13.8509,2.9799,-31.0912
17.0000,24.0000,0.0800,4.0000,15,15,7.0476,0.2479,-33.7424,2.5319,75.7154,-13.8509,10.0454,0.4146,-33.7424,7.0197,32.6693,-13.8509,2.9799,-33.4015
17.0000,24.0000,0.0800,4.0000,15,20,6.2926,0.1881,-43.6284,2.3716,76.1859,-14.3745,7.9030,0.3139,-43.6284,6.5755,33.9739,-14.3745,2.9799,-38.2563
17.0000,24.0000,0.1200,4.0000,15,5,5.4584,0.1211,-43.9630,2.9004,76.8282,-13.8509,5.5672,0.2018,-43.9630,8.0416,35.7546,-13.8509,0.9808,-41.4036
17.0000,24.0000,0.1200,4.0000,15,10,6.0742,0.1723,-38.4090,2.6280,76.9045,-13.8509,7.2884,0.2875,-38.4090,7.2863,35.9661,-13.8509,2.9799,-38.4090
17.0000,24.0000,0.1200,4.0000,15,15,6.4467,0.2032,-38.0844,2.3396,76.8027,-13.8509,8.3380,0.3394,-38.0844,6.4866,35.6841,-13.8509,2.9799,-38.0844
17.0000,24.0000,0.1200,4.0000,15,20,6.0640,0.1729,-48.4891,2.1152,77.1207,-14.3745,7.2597,0.2885,-48.4891,5.8646,36.5656,-14.3745,2.9799,-44.7726
17.0000,24.0000,0.1600,4.0000,15,5,6.1291,0.1788,-34.8277,2.0832,78.0173,-13.8509,7.4426,0.2983,-34.8277,5.7757,39.0515,-13.8509,2.5708,-34.8277
17.0000,24.0000,0.1600,4.0000,15,10,6.7355,0.2328,-25.2952,1.9229,78.0491,-13.8509,9.1567,0.3892,-25.2952,5.3315,39.1396,-13.8509,2.9799,-25.2952
17.0000,24.0000,0.1600,4.0000,15,15,6.7453,0.2322,-27.1286,1.8909,78.0173,-13.8509,9.1844,0.3881,-27.1286,5.2426,39.0515,-13.8509,2.9799,-27.1286
17.0000,24.0000,0.1600,4.0000,15,20,6.3994,0.2038,-30.2898,1.8268,78.2208,-14.3232,8.2043,0.3403,-30.2898,5.0649,39.6157,-14.3232,2.9799,-30.2898
17.0000,26.0000,0.0800,4.0000,15,5,5.6714,0.1374,-44.8188,3.3491,73.2799,-15.0229,6.1604,0.2291,-44.8188,9.2856,25.9168,-15.0229,0.9840,-44.8188
17.0000,26.0000,0.0800,4.0000,15,10,6.4334,0.1962,-36.3765,2.9164,73.1973,-13.8509,8.3006,0.3276,-36.3765,8.0860,25.6876,-13.8509,2.9799,-36.3765
17.0000,26.0000,0.0800,4.0000,15,15,6.8178,0.2257,-37.2845,2.4838,73.6424,-13.8509,9.3906,0.3771,-37.2845,6.8865,26.9217,-13.8509,2.9799,-37.2845
17.0000,26.0000,0.0800,4.0000,15,20,6.5856,0.2091,-41.0999,2.2755,73.9412,-14.3745,8.7312,0.3492,-41.0999,6.3089,27.7504,-14.3745,2.2609,-41.0999
17.0000,26.0000,0.1200,4.0000,15,5,5.8775,0.1551,-45.4221,2.6440,74.0048,-13.8509,6.7367,0.2587,-45.4221,7.3307,27.9267,-13.8509,0.6782,-45.4221
17.0000,26.0000,0.1200,4.0000,15,10,6.3883,0.1969,-34.6788,2.5319,73.9921,-13.8509,8.1730,0.3287,-34.6788,7.0197,27.8914,-13.8509,2.8773,-34.6788
17.0000,26.0000,0.1200,4.0000,15,15,6.5449,0.2086,-37.6089,2.3075,74.2210,-13.8509,8.6159,0.3485,-37.6089,6.3977,28.5261,-13.8509,2.3803,-37.6089
17.0000,26.0000,0.1200,4.0000,15,20,6.5486,0.2113,-42.1568,2.0671,74.5962,-14.3745,8.6265,0.3530,-42.1568,5.7313,29.5663,-14.3745,2.9799,-42.1568
17.0000,26.0000,0.1600,4.0000,15,5,5.8907,0.1565,-44.7938,2.1473,74.5199,-13.8509,6.7736,0.2610,-44.7938,5.9535,29.3547,-13.8509,0.2772,-44.7938
17.0000,26.0000,0.1600,4.0000,15,10,6.7144,0.2257,-33.6358,2.0191,74.4945,-13.8509,9.0965,0.3771,-33.6358,5.5980,29.2842,-13.8509,2.9799,-33.6358
17.0000,26.0000,0.1600,4.0000,15,15,6.5256,0.2089,-35.3149,1.9870,74.6852,-13.8509,8.5614,0.3488,-35.3149,5.5092,29.8131,-13.8509,2.4748,-35.3149
17.0000,26.0000,0.1600,4.0000,15,20,6.6401,0.2198,-38.2643,1.8428,75.0350,-14.3232,8.8858,0.3673,-38.2643,5.1093,30.7828,-14.3232,2.9799,-38.2643
18.5000,18.0000,0.0800,4.0000,15,5,5.3544,0.1126,-40.1208,2.0832,85.6607,-14.6098,5.2780,0.1877,-40.1208,5.7757,60.2433,-14.6098,2.9799,-40.1208
18.5000,18.0000,0.0800,4.0000,15,10,5.6501,0.1368,-40.3777,1.8268,85.7942,-14.6098,6.1009,0.2280,-40.3777,5.0649,60.6135,-14.6098,2.9799,-40.3777
18.5000,18.0000,0.0800,4.0000,15,15,4.1013,0.0139,-44.9680,1.6024,85.9278,-17.6425,1.8365,0.0232,-43.2297,4.4429,60.9838,-17.6425,0.5762,-43.2297
18.5000,18.0000,0.0800,4.0000,15,20,5.1846,0.0990,-36.5444,1.3781,86.1630,-16.6226,4.8076,0.1648,-36.5444,3.8209,61.6361,-16.6226,2.9799,-36.5444
18.5000,18.0000,0.1200,4.0000,15,5,5.0582,0.0885,-36.3642,1.8588,86.2330,-14.6098,4.4580,0.1475,-36.3642,5.1537,61.8300,-14.6098,2.9799,-36.3642
18.5000,18.0000,0.1200,4.0000,15,10,5.3147,0.1092,-39.6150,1.6345,86.2139,-16.8984,5.1679,0.1820,-39.6150,4.5317,61.7772,-16.8984,2.9799,-39.6150
18.5000,18.0000,0.1200,4.0000,15,15,4.9327,0.0789,-30.4388,1.4742,86.5001,-17.6425,4.1117,0.1314,-30.4388,4.0874,62.5705,-17.6425,2.9799,-30.4388
18.5000,18.0000,0.1200,4.0000,15,20,5.7424,0.1449,-32.1194,1.2820,86.6463,-16.8984,6.3587,0.2417,-32.1194,3.5543,62.9760,-16.8984,2.9799,-32.1194
18.5000,18.0000,0.1600,4.0000,15,5,5.4333,0.1196,-31.1934,1.4422,87.2441,-14.6098,5.4973,0.1994,-31.1934,3.9986,64.6333,-14.6098,2.9799,-31.1934
18.5000,18.0000,0.1600,4.0000,15,10,5.8910,0.1593,-32.8705,1.3461,87.2568,-14.6098,6.7744,0.2656,-32.8705,3.7320,64.6685,-14.6098,2.9799,-32.8705
18.5000,18.0000,0.1600,4.0000,15,15,6.1056,0.1789,-29.1351,1.2179,87.1995,-17.6425,7.3766,0.2985,-29.1351,3.3766,64.5099,-17.6425,2.9799,-29.1351
18.5000,18.0000,0.1600,4.0000,15,20,6.5486,0.2184,-32.1194,1.0576,87.3712,-14.6098,8.6263,0.3649,-32.1194,2.9323,64.9859,-14.6098,2.9799,-32.1194
18.5000,20.0000,0.0800,4.0000,15,5,5.2588,0.1049,-31.2654,2.8684,82.5003,-14.1820,5.0131,0.1748,-31.2654,7.9528,51.4810,-14.1820,1.5528,-31.2654
18.5000,20.0000,0.0800,4.0000,15,10,5.6763,0.1381,-31.6025,2.3235,82.1951,-14.1431,6.1740,0.2302,-31.6025,6.4422,50.6347,-14.1431,2.9799,-31.6025
18.5000,20.0000,0.0800,4.0000,15,15,6.0285,0.1664,-30.7617,2.0351,81.9852,-16.5007,7.1601,0.2776,-30.7617,5.6425,50.0529,-16.5007,2.9799,-30.7617
18.5000,20.0000,0.0800,4.0000,15,20,6.3982,0.1961,-39.5186,1.7467,81.8708,-20.4664,8.2010,0.3273,-39.5186,4.8427,49.7355,-20.4664,2.9799,-39.5186
18.5000,20.0000,0.1200,4.0000,15,5,5.4446,0.1197,-31.7233,2.2434,83.4732,-14.1820,5.5286,0.1995,-31.7233,6.2200,54.1784,-14.1820,2.5101,-31.7233
18.5000,20.0000,0.1200,4.0000,15,10,5.8354,0.1520,-35.2820,1.9229,83.3333,-14.1431,6.6187,0.2534,-35.2820,5.3315,53.7906,-14.1431,2.9799,-35.2820
18.5000,20.0000,0.1200,4.0000,15,15,6.0567,0.1700,-28.8466,1.7627,83.0535,-15.5995,7.2391,0.2836,-28.8466,4.8872,53.0148,-15.5995,2.9799,-28.8466
18.5000,20.0000,0.1200,4.0000,15,20,5.9230,0.1588,-43.0865,1.5704,82.8755,-20.4664,6.8641,0.2648,-43.0865,4.3540,52.5212,-20.4664,2.9799,-43.0865
18.5000,20.0000,0.1600,4.0000,15,5,5.6126,0.1340,-30.9536,1.8428,84.2490,-14.9695,5.9964,0.2233,-30.9536,5.1093,56.3293,-14.9695,2.9799,-30.9536
18.5000,20.0000,0.1600,4.0000,15,10,5.9090,0.1597,-28.6147,1.6986,84.2872,-14.1431,6.8249,0.2664,-28.6147,4.7094,56.4351,-14.1431,2.9799,-28.6147
18.5000,20.0000,0.1600,4.0000,15,15,6.2541,0.1876,-30.0165,1.4101,84.0646,-15.5995,7.7945,0.3131,-30.0165,3.9097,55.8181,-15.5995,2.9799,-30.0165
18.5000,20.0000,0.1600,4.0000,15,20,6.4541,0.2067,-30.6282,1.4101,84.1346,-14.3232,8.3591,0.3453,-30.6282,3.9097,56.0120,-14.3232,2.9799,-30.6282
18.5000,22.0000,0.0800,4.0000,15,5,5.8362,0.1492,-31.1104,3.2690,79.0474,-14.1431,6.6210,0.2488,-31.1104,9.0635,41.9076,-14.1431,2.2379,-29.8614
18.5000,22.0000,0.0800,4.0000,15,10,6.5978,0.2083,-31.7037,2.7242,78.8249,-14.1431,8.7657,0.3478,-31.7037,7.5529,41.2906,-14.1431,2.9799,-31.7037
18.5000,22.0000,0.0800,4.0000,15,15,5.0368,0.0897,-42.6728,2.3716,78.6659,-16.5007,4.3990,0.1495,-42.6728,6.5755,40.8498,-16.5007,1.7727,-42.6728
18.5000,22.0000,0.0800,4.0000,15,20,5.9683,0.1601,-39.5186,2.1152,79.0347,-20.4664,6.9911,0.2670,-39.5186,5.8646,41.8724,-20.4664,0.8440,-39.5186
18.5000,22.0000,0.1200,4.0000,15,5,6.1294,0.1722,-33.1236,2.7242,79.9313,-14.1431,7.4436,0.2872,-33.1236,7.5529,44.3583,-14.1431,2.6227,-33.1236
18.5000,22.0000,0.1200,4.0000,15,10,6.3046,0.1867,-26.3352,2.3556,79.8296,-14.2299,7.9367,0.3116,-26.3352,6.5310,44.0762,-14.2299,2.9799,-26.3352
18.5000,22.0000,0.1200,4.0000,15,15,6.1355,0.1739,-35.1517,2.1152,79.7914,-16.5007,7.4607,0.2902,-35.1517,5.8646,43.9704,-16.5007,2.2794,-35.1517
18.5000,22.0000,0.1200,4.0000,15,20,6.2824,0.1856,-37.1958,1.9550,79.9631,-20.4664,7.8744,0.3098,-37.1958,5.4203,44.4464,-20.4664,2.5659,-37.1958
18.5000,22.0000,0.1600,4.0000,15,5,6.0891,0.1717,-27.0968,2.2114,80.9360,-14.1431,7.3303,0.2865,-27.0968,6.1312,47.1439,-14.1431,2.0337,-27.0968
18.5000,22.0000,0.1600,4.0000,15,10,6.4872,0.2050,-26.2939,2.0351,80.9042,-14.1431,8.4527,0.3424,-26.2939,5.6425,47.0557,-14.1431,2.9799,-26.2939
18.5000,22.0000,0.1600,4.0000,15,15,6.5038,0.2062,-30.4043,1.8428,80.8406,-15.5995,8.4996,0.3443,-30.4043,5.1093,46.8794,-15.5995,2.7990,-30.4043
18.5000,22.0000,0.1600,4.0000,15,20,6.7191,0.2247,-30.6282,1.6986,80.7961,-14.3232,9.1101,0.3754,-30.6282,4.7094,46.7560,-14.3232,2.9799,-30.6282
18.5000,24.0000,0.0800,4.0000,15,5,6.0061,0.1611,-42.5058,3.3812,75.6200,-14.1431,7.0972,0.2686,-42.5058,9.3745,32.4048,-14.1431,1.4338,-42.5058
18.5000,24.0000,0.0800,4.0000,15,10,6.6667,0.2113,-37.7036,2.8523,75.6136,-14.1431,8.9611,0.3529,-37.7036,7.9083,32.3872,-14.1431,2.9799,-37.7036
18.5000,24.0000,0.0800,4.0000,15,15,5.5295,0.1264,-47.2786,2.5479,75.5564,-16.7940,5.7650,0.2107,-47.2786,7.0642,32.2285,-16.7940,0.1936,-47.2786
18.5000,24.0000,0.0800,4.0000,15,20,5.8160,0.1481,-51.8999,2.2594,76.1160,-20.4664,6.5644,0.2469,-51.8999,6.2645,33.7800,-20.4664,0.3456,-47.8851
18.5000,24.0000,0.1200,4.0000,15,5,5.4314,0.1186,-48.9729,3.0286,76.8091,-14.1431,5.4921,0.1976,-48.9729,8.3970,35.7017,-14.1431,0.9364,-41.7674
18.5000,24.0000,0.1200,4.0000,15,10,5.9344,0.1563,-43.5876,2.6601,76.8409,-14.1431,6.8959,0.2607,-43.5876,7.3752,35.7898,-14.1431,2.9799,-38.4090
18.5000,24.0000,0.1200,4.0000,15,15,5.8416,0.1501,-38.0844,2.3396,76.7646,-16.5007,6.6360,0.2503,-38.0844,6.4866,35.5783,-16.5007,1.8168,-38.0844
18.5000,24.0000,0.1200,4.0000,15,20,5.8230,0.1489,-48.4891,2.1152,77.0889,-20.4664,6.5840,0.2483,-48.4891,5.8646,36.4774,-20.4664,1.3738,-44.7726
18.5000,24.0000,0.1600,4.0000,15,5,5.9690,0.1608,-33.2828,2.2755,78.0173,-14.1431,6.9929,0.2681,-33.2828,6.3089,39.0515,-14.1431,2.2046,-33.2828
18.5000,24.0000,0.1600,4.0000,15,10,6.6845,0.2188,-26.2939,2.0992,78.0491,-14.1431,9.0119,0.3656,-26.2939,5.8202,39.1396,-14.1431,2.9799,-26.2939
18.5000,24.0000,0.1600,4.0000,15,15,6.6094,0.2121,-33.7799,1.9710,78.0173,-15.5995,8.7988,0.3542,-33.7799,5.4647,39.0515,-15.5995,2.9799,-33.7799
18.5000,24.0000,0.1600,4.0000,15,20,6.8197,0.2290,-30.6282,1.8909,78.2271,-14.3232,9.3958,0.3827,-30.6282,5.2426,39.6333,-14.3232,2.9799,-30.6282
18.5000,26.0000,0.0800,4.0000,15,5,5.7742,0.1437,-42.7411,3.1087,73.2799,-14.1431,6.4476,0.2396,-42.7411,8.6192,25.9168,-14.1431,1.5398,-42.7411
18.5000,26.0000,0.0800,4.0000,15,10,6.3995,0.1898,-43.8967,2.7882,73.1973,-14.1431,8.2046,0.3168,-43.8967,7.7306,25.6876,-14.1431,2.7587,-43.8967
18.5000,26.0000,0.0800,4.0000,15,15,5.1785,0.1018,-51.1791,2.4998,73.5470,-16.7940,4.7905,0.1696,-51.1791,6.9309,26.6573,-16.7940,0.6001,-48.9462
18.5000,26.0000,0.0800,4.0000,15,20,5.7620,0.1438,-45.5160,2.2274,73.9603,-20.4664,6.4135,0.2397,-45.5160,6.1756,27.8032,-20.4664,-0.2548,-45.5160
18.5000,26.0000,0.1200,4.0000,15,5,5.8693,0.1508,-45.7609,2.7722,74.0048,-14.1431,6.7137,0.2515,-45.7609,7.6862,27.9267,-14.1431,0.6339,-45.7609
18.5000,26.0000,0.1200,4.0000,15,10,6.2302,0.1778,-38.9428,2.5799,73.9921,-14.1431,7.7271,0.2967,-38.9428,7.1530,27.8914,-14.1431,2.9201,-38.9428
18.5000,26.0000,0.1200,4.0000,15,15,5.7499,0.1426,-43.6955,2.3075,74.1257,-16.7940,6.3796,0.2378,-43.6955,6.3977,28.2616,-16.7940,0.8273,-41.8406
18.5000,26.0000,0.1200,4.0000,15,20,5.9704,0.1590,-41.0950,2.0992,74.5962,-20.4664,6.9968,0.2652,-41.0950,5.8202,29.5663,-20.4664,0.5372,-40.5228
18.5000,26.0000,0.1600,4.0000,15,5,5.7310,0.1414,-43.4852,2.3396,74.5199,-14.1431,6.3268,0.2357,-43.4852,6.4866,29.3547,-14.1431,-0.0807,-43.4852
18.5000,26.0000,0.1600,4.0000,15,10,6.6634,0.2135,-34.5794,2.1953,74.4945,-14.1431,8.9518,0.3566,-34.5794,6.0867,29.2842,-14.1431,2.9799,-34.5794
18.5000,26.0000,0.1600,4.0000,15,15,6.3900,0.1920,-42.6347,2.0671,74.6852,-15.5995,8.1780,0.3205,-42.6347,5.7313,29.8131,-15.5995,0.8295,-42.6347
18.5000,26.0000,0.1600,4.0000,15,20,6.9498,0.2357,-38.2643,1.9069,75.0350,-14.3232,9.7665,0.3940,-38.2643,5.2870,30.7828,-14.3232,2.1726,-38.2643
