k,j,min_out,n_dis,rv_lo,rv_hi,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
3.0000,0.3000,63,21,0.1200,0.1800,8.2296,0.2576,-76.9614,6.9546,50.8902,-28.7438,2.5279,0.0567,-76.9614,6.8865,52.3272,-17.0196,-1.1426,-61.9113
3.0000,0.3000,63,63,0.1000,0.1400,9.4157,0.3177,-58.1535,8.4449,51.2273,-22.4195,4.4498,0.1403,-58.1535,8.0860,52.9267,-11.1493,-0.5103,-55.4133
3.0000,0.3000,63,63,0.1000,0.1600,9.5889,0.3219,-61.2729,7.8199,51.2273,-22.4195,4.7671,0.1599,-61.2729,8.2193,52.9267,-14.5509,0.0268,-55.8395
3.0000,0.3000,63,63,0.1000,0.1800,9.1439,0.2999,-71.5408,7.0507,51.2273,-22.4195,3.8641,0.1140,-71.5408,6.9309,52.9267,-16.7690,-0.4449,-58.6614
3.0000,0.3000,63,63,0.1200,0.1400,8.8948,0.2875,-65.0231,7.8039,51.2273,-28.7438,3.6669,0.1003,-65.0231,7.3307,52.9267,-13.5603,-1.1864,-57.9322
3.0000,0.3000,63,63,0.1200,0.1600,8.7446,0.2795,-72.8016,7.5635,51.2273,-28.7438,2.9241,0.0708,-72.8016,7.6862,52.9267,-17.4577,-0.8915,-58.9748
3.0000,0.3000,63,63,0.1200,0.1800,8.6953,0.2763,-76.3055,6.8745,51.2273,-28.7438,2.9375,0.0759,-76.3055,6.5755,52.9267,-17.0196,-1.2712,-61.7786
3.5000,0.2000,10,10,0.1000,0.1400,14.8823,0.4808,-57.6840,13.7650,9.0042,-22.4195,9.9439,0.3948,-57.6840,14.1728,15.3561,-14.1386,2.7129,-54.3756
3.5000,0.2000,10,10,0.1000,0.1600,15.3515,0.4884,-66.7118,12.8676,9.0042,-22.4195,9.5812,0.3694,-66.7118,13.9506,15.3561,-15.9644,1.9308,-64.1092
3.5000,0.2000,10,10,0.1000,0.1800,14.4825,0.4548,-70.7152,12.0343,9.0042,-27.9334,8.4920,0.3186,-70.7152,13.0621,15.3561,-20.4497,0.6219,-68.4256
3.5000,0.2000,10,10,0.1200,0.1400,15.1774,0.4704,-61.9016,12.8195,9.0042,-28.7438,9.6971,0.3677,-58.9904,13.3731,15.3561,-14.1386,2.1857,-61.9016
3.5000,0.2000,10,10,0.1200,0.1600,15.4725,0.4739,-69.2124,12.6272,9.0042,-28.7438,8.1788,0.3045,-69.2124,13.7729,15.3561,-17.4577,1.1024,-66.5250
3.5000,0.2000,10,10,0.1200,0.1800,14.9310,0.4543,-72.4905,11.8581,9.0042,-29.0961,7.5842,0.2811,-72.4905,12.9732,15.3561,-20.4497,-0.0581,-70.3397
3.5000,0.2000,10,21,0.1000,0.1400,14.2505,0.4598,-59.1676,13.6849,10.0153,-22.4195,8.2812,0.3208,-59.1676,14.1283,15.8850,-18.5882,0.5333,-55.9751
3.5000,0.2000,10,21,0.1000,0.1600,14.5502,0.4628,-67.8789,12.7234,10.0153,-22.4195,7.7645,0.2941,-67.8789,13.9062,15.8850,-18.5882,-0.3317,-65.3675
3.5000,0.2000,10,21,0.1000,0.1800,13.8399,0.4351,-70.3406,11.9061,10.0153,-27.9334,6.8392,0.2551,-70.3406,13.0176,15.8850,-20.4497,-1.3649,-68.0217
3.5000,0.2000,10,21,0.1200,0.1400,14.5299,0.4510,-62.1648,12.7554,10.0153,-28.7438,8.0844,0.3035,-60.6249,13.2398,15.8850,-18.5882,0.0173,-62.1648
3.5000,0.2000,10,21,0.1200,0.1600,14.6561,0.4502,-71.5344,12.4990,10.0153,-28.7438,6.4310,0.2392,-71.5344,13.6396,15.8850,-18.5882,-1.1418,-67.6986
3.5000,0.2000,10,21,0.1200,0.1800,14.2718,0.4359,-72.4877,11.7459,10.0153,-29.0961,5.9906,0.2243,-72.4877,12.8399,15.8850,-20.4497,-2.0314,-69.9603
3.5000,0.2000,10,63,0.1000,0.1400,14.1032,0.4573,-56.8371,13.3804,13.5508,-22.4195,7.8811,0.3078,-56.8371,13.6396,21.8441,-14.1386,1.0916,-53.4624
3.5000,0.2000,10,63,0.1000,0.1600,14.3385,0.4581,-66.0456,12.5151,13.5508,-22.4195,7.2203,0.2737,-66.0456,13.5508,21.8441,-15.9644,0.0178,-63.3909
3.5000,0.2000,10,63,0.1000,0.1800,13.4943,0.4264,-69.0293,11.6017,13.5508,-27.9334,5.9277,0.2194,-69.0293,12.3512,21.8441,-20.4497,-1.2322,-66.6079
3.5000,0.2000,10,63,0.1200,0.1400,14.3739,0.4483,-63.6511,12.4189,13.5508,-28.7438,7.4129,0.2795,-58.3776,12.7955,21.8441,-15.2656,0.5726,-63.0323
3.5000,0.2000,10,63,0.1200,0.1600,14.4429,0.4457,-69.9097,12.2266,13.5508,-28.7438,5.6519,0.2085,-69.9097,13.2842,21.8441,-17.4577,-0.8316,-65.8550
3.5000,0.2000,10,63,0.1200,0.1800,13.9875,0.4292,-71.2713,11.3773,13.5508,-29.0961,5.0102,0.1864,-71.2713,12.1735,21.8441,-20.4497,-1.9358,-68.6322
3.5000,0.2000,21,10,0.1000,0.1400,12.9207,0.4210,-58.1135,12.6112,16.7239,-22.4195,9.1928,0.3709,-46.9518,12.5289,25.7934,-13.1531,4.9576,-56.0268
3.5000,0.2000,21,10,0.1000,0.1600,13.1744,0.4236,-60.7540,11.7459,16.7239,-22.4195,8.8456,0.3450,-60.7540,12.4845,25.7934,-15.9644,4.2968,-57.0425
3.5000,0.2000,21,10,0.1000,0.1800,12.1580,0.3867,-63.9205,10.9607,16.7239,-27.9334,7.1936,0.2712,-63.9205,11.5071,25.7934,-20.4497,3.0281,-59.1934
3.5000,0.2000,21,10,0.1200,0.1400,13.1205,0.4140,-65.2060,11.6818,16.7239,-28.7438,8.8596,0.3415,-49.9846,11.7292,25.7934,-16.0428,4.5354,-65.2060
3.5000,0.2000,21,10,0.1200,0.1600,13.2596,0.4142,-67.4300,11.4575,16.7239,-28.7438,7.4164,0.2777,-65.7414,12.1735,25.7934,-17.4577,3.5585,-67.4300
3.5000,0.2000,21,10,0.1200,0.1800,12.6055,0.3920,-66.9560,10.6883,16.7239,-29.0961,6.5187,0.2421,-66.9560,11.2849,25.7934,-20.4497,2.4401,-66.3118
3.5000,0.2000,21,21,0.1000,0.1400,13.3601,0.4356,-57.6587,12.6913,16.3932,-22.4195,9.3070,0.3754,-47.6837,12.5733,25.7405,-13.1531,4.9458,-56.9800
3.5000,0.2000,21,21,0.1000,0.1600,13.6844,0.4400,-60.0319,11.8260,16.3932,-22.4195,9.1394,0.3574,-60.0319,12.5733,25.7405,-15.9644,4.5559,-57.9736
3.5000,0.2000,21,21,0.1000,0.1800,12.6636,0.4027,-63.3392,11.0088,16.3932,-27.9334,7.4883,0.2833,-63.3392,11.4626,25.7405,-20.4497,3.2709,-59.2010
3.5000,0.2000,21,21,0.1200,0.1400,13.5549,0.4273,-65.9602,11.7619,16.3932,-28.7438,8.9902,0.3465,-50.6747,11.7736,25.7405,-16.0428,4.5525,-65.9602
3.5000,0.2000,21,21,0.1200,0.1600,13.7870,0.4299,-68.1360,11.5216,16.3932,-28.7438,7.7229,0.2898,-65.1110,12.2623,25.7405,-17.4577,3.8445,-68.1360
3.5000,0.2000,21,21,0.1200,0.1800,13.1299,0.4074,-67.0780,10.7203,16.3932,-29.0961,6.8280,0.2540,-66.4235,11.2405,25.7405,-20.4497,2.7099,-67.0780
3.5000,0.2000,21,63,0.1000,0.1400,12.8807,0.4209,-59.2462,12.4189,18.3963,-22.4195,9.5617,0.3924,-40.2898,12.2623,28.3498,-14.0262,6.0324,-59.2462
3.5000,0.2000,21,63,0.1000,0.1600,13.2057,0.4258,-60.1875,11.5857,18.3963,-22.4195,9.3316,0.3695,-54.1130,12.1291,28.3498,-15.9644,5.6808,-60.1875
3.5000,0.2000,21,63,0.1000,0.1800,12.1941,0.3888,-60.1538,10.7203,18.3963,-27.9334,7.6055,0.2895,-58.5398,10.9739,28.3498,-20.4497,4.2562,-60.1538
3.5000,0.2000,21,63,0.1200,0.1400,13.1354,0.4153,-67.6117,11.4735,18.3963,-28.7438,9.2709,0.3615,-43.7035,11.4182,28.3498,-16.0428,5.6351,-67.6117
3.5000,0.2000,21,63,0.1200,0.1600,13.3162,0.4167,-69.6819,11.2812,18.3963,-28.7438,7.9169,0.2989,-59.9443,11.7736,28.3498,-17.4577,4.9231,-69.6819
3.5000,0.2000,21,63,0.1200,0.1800,12.6670,0.3945,-69.6563,10.4319,18.3963,-29.0961,6.9487,0.2590,-62.0279,10.7073,28.3498,-20.4497,3.6517,-69.6563
3.5000,0.2000,42,10,0.1000,0.1400,10.9571,0.3596,-65.1154,11.0568,29.3717,-22.4195,7.1975,0.2912,-46.1106,10.4852,42.5776,-10.7668,3.9351,-65.1154
3.5000,0.2000,42,10,0.1000,0.1600,11.4553,0.3735,-65.9211,10.3037,29.3717,-22.4195,7.2732,0.2867,-55.6588,10.3963,42.5776,-13.6414,3.6379,-65.9211
3.5000,0.2000,42,10,0.1000,0.1800,10.8157,0.3482,-66.1002,9.3422,29.3717,-27.9334,6.5558,0.2489,-56.9806,9.1079,42.5776,-16.7690,3.9595,-66.1002
3.5000,0.2000,42,10,0.1200,0.1400,11.1896,0.3579,-72.4078,10.1755,29.3717,-28.7438,6.9719,0.2690,-49.3189,9.7743,42.5776,-16.0428,3.4924,-72.4078
3.5000,0.2000,42,10,0.1200,0.1600,11.5787,0.3678,-74.1715,9.9832,29.3717,-28.7438,6.1214,0.2265,-60.4198,10.0853,42.5776,-17.4577,2.9275,-74.1715
3.5000,0.2000,42,10,0.1200,0.1800,11.2385,0.3551,-74.3071,9.0538,29.3717,-29.0961,5.9464,0.2186,-60.8875,8.8858,42.5776,-17.0196,3.3059,-74.3071
3.5000,0.2000,42,21,0.1000,0.1400,10.7769,0.3531,-65.1914,10.9767,29.3527,-22.4195,7.8215,0.3278,-41.9087,10.2630,43.1594,-10.7668,4.9506,-65.1914
3.5000,0.2000,42,21,0.1000,0.1600,11.2801,0.3677,-65.9954,10.2076,29.3527,-22.4195,8.0967,0.3320,-52.6686,10.1298,43.1594,-11.1646,4.9984,-65.9954
3.5000,0.2000,42,21,0.1000,0.1800,10.6718,0.3436,-66.1741,9.2461,29.3527,-27.9334,7.5006,0.2966,-53.8488,8.8413,43.1594,-16.7690,5.4170,-66.1741
3.5000,0.2000,42,21,0.1200,0.1400,10.6766,0.3407,-72.4853,10.1435,29.3527,-28.7438,7.4695,0.2957,-46.0525,9.5966,43.1594,-16.0428,4.4986,-72.4256
3.5000,0.2000,42,21,0.1200,0.1600,11.1205,0.3531,-74.1881,9.8871,29.3527,-28.7438,6.7271,0.2552,-57.8689,9.8188,43.1594,-17.4577,4.1249,-74.1881
3.5000,0.2000,42,21,0.1200,0.1800,10.8121,0.3418,-74.3237,8.9576,29.3527,-29.0961,6.6769,0.2515,-58.3667,8.6192,43.1594,-17.0196,4.5997,-74.3237
3.5000,0.2000,42,63,0.1000,0.1400,10.8050,0.3538,-65.6817,11.1049,29.2191,-22.4195,7.0107,0.2816,-40.9456,10.4852,42.8068,-10.7668,3.8618,-65.6817
3.5000,0.2000,42,63,0.1000,0.1600,11.2416,0.3657,-66.4743,10.3518,29.2191,-22.4195,7.0863,0.2778,-51.6712,10.3963,42.8068,-13.6414,3.5648,-66.4743
3.5000,0.2000,42,63,0.1000,0.1800,10.7565,0.3463,-66.6505,9.3422,29.2191,-27.9334,6.3738,0.2404,-53.5676,9.0635,42.8068,-16.7690,3.8862,-66.6505
3.5000,0.2000,42,63,0.1200,0.1400,10.7769,0.3439,-72.8139,10.2396,29.2191,-28.7438,6.6805,0.2557,-44.3480,9.8188,42.8068,-16.0428,3.3630,-72.8139
3.5000,0.2000,42,63,0.1200,0.1600,11.1364,0.3533,-74.5516,9.9992,29.2191,-28.7438,5.7002,0.2079,-56.9810,10.0853,42.8068,-17.4577,2.6521,-74.5516
3.5000,0.2000,42,63,0.1200,0.1800,10.9693,0.3466,-74.6853,9.0217,29.2191,-29.0961,5.5776,0.2028,-57.6813,8.8413,42.8068,-17.0196,3.0295,-74.6853
3.5000,0.2000,63,10,0.1000,0.1400,8.8293,0.2839,-64.5728,9.1660,41.2629,-22.4195,5.9269,0.2350,-34.3513,8.0860,57.1932,-10.7668,3.2757,-64.5728
3.5000,0.2000,63,10,0.1000,0.1600,8.8336,0.2826,-66.2358,8.3808,41.2629,-22.4195,6.1226,0.2408,-42.9436,7.7306,57.1932,-10.7668,3.6337,-66.2358
3.5000,0.2000,63,10,0.1000,0.1800,8.2257,0.2581,-65.8084,7.6757,41.2629,-27.9334,5.0273,0.1750,-49.6270,6.5755,57.1932,-16.7690,3.4564,-65.8084
3.5000,0.2000,63,10,0.1200,0.1400,8.4608,0.2662,-72.5772,8.3808,41.2629,-28.7438,5.6094,0.2079,-38.9897,7.5085,57.1932,-16.0428,2.6792,-72.5772
3.5000,0.2000,63,10,0.1200,0.1600,8.4596,0.2659,-74.9566,8.0923,41.2629,-28.7438,4.9106,0.1686,-49.2124,7.4640,57.1932,-17.4577,2.6887,-74.9566
3.5000,0.2000,63,10,0.1200,0.1800,8.1231,0.2539,-74.6395,7.4033,41.2629,-29.0961,4.3398,0.1402,-53.7023,6.3533,57.1932,-17.0196,2.5716,-74.6395
3.5000,0.2000,63,21,0.1000,0.1400,8.9512,0.2886,-64.5728,9.1339,41.6635,-22.4195,6.2005,0.2543,-32.8203,7.9083,57.7574,-10.7668,3.9952,-64.5728
3.5000,0.2000,63,21,0.1000,0.1600,8.9590,0.2874,-66.2358,8.4128,41.6635,-22.4195,6.3643,0.2563,-38.7658,7.5973,57.7574,-10.7668,4.3558,-66.2358
3.5000,0.2000,63,21,0.1000,0.1800,8.4768,0.2676,-65.8084,7.6917,41.6635,-27.9334,5.4388,0.1984,-43.5891,6.4866,57.7574,-16.7690,4.1772,-65.8084
3.5000,0.2000,63,21,0.1200,0.1400,8.6505,0.2730,-72.5772,8.3006,41.6635,-28.7438,5.9255,0.2267,-39.5172,7.3307,57.7574,-16.0428,3.4014,-72.5772
3.5000,0.2000,63,21,0.1200,0.1600,8.6781,0.2736,-74.9566,8.0443,41.6635,-28.7438,5.1925,0.1835,-43.3411,7.3307,57.7574,-17.4577,3.4110,-74.9566
3.5000,0.2000,63,21,0.1200,0.1800,8.4381,0.2649,-74.6395,7.3552,41.6635,-29.0961,4.7915,0.1630,-48.3500,6.2645,57.7574,-17.0196,3.2930,-74.6395
3.5000,0.2000,63,63,0.1000,0.1400,9.1636,0.2971,-64.5673,9.1019,41.4791,-22.4195,6.6044,0.2807,-30.7107,7.6862,58.9739,-10.7668,4.2775,-64.5673
3.5000,0.2000,63,63,0.1000,0.1600,9.1721,0.2957,-65.8141,8.4128,41.4791,-22.4195,6.7782,0.2817,-39.8956,7.3752,58.9739,-10.7668,4.6485,-65.8141
3.5000,0.2000,63,63,0.1000,0.1800,8.5795,0.2716,-65.3607,7.7558,41.4791,-27.9334,5.7198,0.2147,-44.7622,6.3977,58.9739,-16.7690,4.4695,-65.3607
3.5000,0.2000,63,63,0.1200,0.1400,8.7319,0.2760,-72.5729,8.1885,41.4791,-28.7438,5.9900,0.2305,-36.0191,6.8420,58.9739,-16.0428,3.6104,-72.5729
3.5000,0.2000,63,63,0.1200,0.1600,8.8193,0.2787,-74.6438,7.9481,41.4791,-28.7438,5.4250,0.1958,-44.3864,6.7976,58.9739,-17.4577,3.6294,-74.6438
3.5000,0.2000,63,63,0.1200,0.1800,8.4989,0.2671,-74.3075,7.3071,41.4791,-29.0961,4.8948,0.1681,-49.2640,5.8646,58.9739,-17.0196,3.5112,-74.3075
3.5000,0.3000,10,10,0.1000,0.1400,15.0640,0.4862,-55.8899,13.3483,6.7277,-22.4195,10.4276,0.4130,-54.7621,13.0176,9.0444,-16.6320,2.3072,-52.5233
3.5000,0.3000,10,10,0.1000,0.1600,15.5215,0.4932,-63.6557,12.4990,6.7277,-22.4195,10.0305,0.3859,-63.6557,12.9288,9.0444,-16.6571,1.7494,-62.2741
3.5000,0.3000,10,10,0.1000,0.1800,14.4941,0.4545,-68.0814,11.6498,6.7277,-27.9334,8.5227,0.3186,-68.0814,11.9958,9.0444,-20.3897,0.1161,-67.1774
3.5000,0.3000,10,10,0.1200,0.1400,15.4648,0.4785,-61.9016,12.4830,6.7277,-28.7438,10.4591,0.3959,-56.1586,12.4401,9.0444,-16.6320,1.9136,-61.9016
3.5000,0.3000,10,10,0.1200,0.1600,15.6542,0.4786,-67.1187,12.3228,6.7277,-28.7438,8.6524,0.3213,-67.1187,12.9288,9.0444,-20.3897,1.0208,-64.9526
3.5000,0.3000,10,10,0.1200,0.1800,15.0682,0.4577,-71.6380,11.5696,6.7277,-29.0961,7.9413,0.2934,-71.6380,12.1735,9.0444,-20.3897,-0.4319,-69.1672
3.5000,0.3000,10,21,0.1000,0.1400,15.1466,0.4901,-54.3926,13.2041,7.9359,-22.4195,10.6569,0.4255,-53.4532,12.7955,10.1199,-14.1386,1.8997,-52.0008
3.5000,0.3000,10,21,0.1000,0.1600,15.4799,0.4929,-62.6042,12.2907,7.9359,-22.4195,10.2116,0.3948,-62.6042,12.7066,10.1199,-14.5509,1.2414,-61.1826
3.5000,0.3000,10,21,0.1000,0.1800,14.6006,0.4586,-65.5293,11.4575,7.9359,-27.9334,8.8341,0.3312,-65.5293,11.7736,10.1199,-16.7690,-0.1339,-64.5530
3.5000,0.3000,10,21,0.1200,0.1400,15.5335,0.4814,-62.1648,12.3548,7.9359,-28.7438,10.7359,0.4084,-54.8901,12.1291,10.1199,-14.3232,1.5077,-62.1648
3.5000,0.3000,10,21,0.1200,0.1600,15.5926,0.4776,-65.2592,12.1465,7.9359,-28.7438,8.8633,0.3297,-65.2592,12.6622,10.1199,-17.4577,0.5165,-64.5832
3.5000,0.3000,10,21,0.1200,0.1800,15.1610,0.4610,-67.6190,11.3934,7.9359,-29.0961,8.2974,0.3061,-67.6190,11.8625,10.1199,-17.0196,-0.6806,-66.7018
3.5000,0.3000,10,63,0.1000,0.1400,14.8272,0.4814,-56.1349,12.8997,11.2489,-22.4195,9.7934,0.3937,-51.8391,12.3068,15.4619,-14.1386,1.6807,-53.1014
3.5000,0.3000,10,63,0.1000,0.1600,15.0967,0.4823,-61.3074,12.0824,11.2489,-22.4195,9.2071,0.3574,-61.3074,12.3512,15.4619,-14.5509,0.8253,-59.8366
3.5000,0.3000,10,63,0.1000,0.1800,14.0695,0.4442,-64.7680,11.2171,11.2489,-27.9334,7.4256,0.2794,-64.7680,11.2849,15.4619,-16.7690,-0.7751,-63.7702
3.5000,0.3000,10,63,0.1200,0.1400,15.2047,0.4734,-63.6511,12.0183,11.2489,-28.7438,9.5942,0.3688,-53.3259,11.6848,15.4619,-15.2656,1.2895,-63.0323
3.5000,0.3000,10,63,0.1200,0.1600,15.2077,0.4679,-65.3953,11.8741,11.2489,-28.7438,7.6250,0.2851,-64.0546,12.3068,15.4619,-17.4577,0.0665,-65.3953
3.5000,0.3000,10,63,0.1200,0.1800,14.6902,0.4491,-66.9039,11.0889,11.2489,-29.0961,6.8184,0.2537,-66.9039,11.3738,15.4619,-17.0196,-1.3546,-65.9665
3.5000,0.3000,21,10,0.1000,0.1400,13.3892,0.4355,-58.1135,12.4349,13.1311,-22.4195,10.4560,0.4194,-47.6786,12.0402,15.8322,-13.1531,2.5218,-56.0268
3.5000,0.3000,21,10,0.1000,0.1600,13.6175,0.4367,-57.9648,11.6337,13.1311,-22.4195,10.0334,0.3888,-57.9648,12.1735,15.8322,-14.5509,1.7757,-57.5992
3.5000,0.3000,21,10,0.1000,0.1800,12.6113,0.3994,-61.2808,10.8646,13.1311,-27.9334,8.4014,0.3154,-61.2808,11.2405,15.8322,-16.7690,0.2047,-61.2808
3.5000,0.3000,21,10,0.1200,0.1400,13.6776,0.4299,-65.2060,11.6017,13.1311,-28.7438,10.3554,0.3955,-49.2938,11.5071,15.8322,-14.4051,2.1102,-65.2060
3.5000,0.3000,21,10,0.1200,0.1600,13.6931,0.4259,-67.4300,11.4414,13.1311,-28.7438,8.5621,0.3190,-60.9493,12.1291,15.8322,-17.4577,1.0241,-67.4300
3.5000,0.3000,21,10,0.1200,0.1800,13.0696,0.4045,-66.3118,10.6883,13.1311,-29.0961,7.7425,0.2866,-63.6280,11.2849,15.8322,-17.0196,-0.3663,-66.3118
3.5000,0.3000,21,21,0.1000,0.1400,13.7044,0.4458,-57.6587,12.4990,12.7877,-22.4195,10.2317,0.4093,-49.7372,12.0402,15.7440,-13.1531,1.9988,-56.9800
3.5000,0.3000,21,21,0.1000,0.1600,13.9457,0.4470,-57.9736,11.6818,12.7877,-22.4195,9.8376,0.3806,-57.1381,12.1735,15.7440,-14.5509,1.2589,-57.9736
3.5000,0.3000,21,21,0.1000,0.1800,12.9347,0.4094,-60.6540,10.9287,12.7877,-27.9334,8.2084,0.3080,-60.6540,11.2405,15.7440,-16.7690,-0.3041,-60.6540
3.5000,0.3000,21,21,0.1200,0.1400,13.9878,0.4392,-65.9602,11.6658,12.7877,-28.7438,10.1483,0.3871,-49.7372,11.5071,15.7440,-14.4051,1.6174,-65.9602
3.5000,0.3000,21,21,0.1200,0.1600,14.0385,0.4359,-68.1360,11.4735,12.7877,-28.7438,8.3856,0.3123,-60.1812,12.1291,15.7440,-17.4577,0.5389,-68.1360
3.5000,0.3000,21,21,0.1200,0.1800,13.4112,0.4143,-67.0780,10.7364,12.7877,-29.0961,7.5673,0.2803,-62.9126,11.2849,15.7440,-17.0196,-0.8448,-67.0780
3.5000,0.3000,21,63,0.1000,0.1400,12.8603,0.4190,-59.2462,12.2747,14.8417,-22.4195,9.5066,0.3828,-49.4798,11.8625,18.4944,-14.0262,1.8922,-59.2462
3.5000,0.3000,21,63,0.1000,0.1600,13.1281,0.4220,-60.1875,11.5376,14.8417,-22.4195,9.1238,0.3551,-59.4119,11.9958,18.4944,-14.5509,1.3117,-60.1875
3.5000,0.3000,21,63,0.1000,0.1800,12.0318,0.3824,-63.0686,10.7043,14.8417,-27.9334,7.1736,0.2696,-63.0686,10.9295,18.4944,-16.7690,-0.5264,-63.0686
3.5000,0.3000,21,63,0.1200,0.1400,13.1434,0.4146,-67.6117,11.4254,14.8417,-28.7438,9.2924,0.3577,-51.0394,11.2849,18.4944,-15.2656,1.5113,-67.6117
3.5000,0.3000,21,63,0.1200,0.1600,13.1698,0.4112,-69.6819,11.3293,14.8417,-28.7438,7.5300,0.2816,-62.2936,11.9069,18.4944,-17.4577,0.5542,-69.6819
3.5000,0.3000,21,63,0.1200,0.1800,12.5175,0.3892,-69.6563,10.5280,14.8417,-29.0961,6.5550,0.2438,-65.3075,10.9739,18.4944,-17.0196,-1.1024,-69.6563
3.5000,0.3000,42,10,0.1000,0.1400,10.6987,0.3487,-65.1154,11.1370,24.0811,-22.4195,6.5055,0.2498,-55.7908,10.7073,27.9090,-11.1493,-0.3076,-65.1154
3.5000,0.3000,42,10,0.1000,0.1600,10.9807,0.3551,-65.9211,10.5921,24.0811,-22.4195,6.0091,0.2226,-64.8705,11.1961,27.9090,-14.5509,-1.1095,-65.9211
3.5000,0.3000,42,10,0.1000,0.1800,9.9655,0.3176,-67.0131,9.6307,24.0811,-27.9334,4.3004,0.1470,-67.0131,9.9076,27.9090,-16.7690,-2.2900,-67.0131
3.5000,0.3000,42,10,0.1200,0.1400,10.9476,0.3487,-72.4078,10.3998,24.0811,-28.7438,6.3266,0.2358,-57.1556,10.3963,27.9090,-13.5603,-0.7270,-72.4078
3.5000,0.3000,42,10,0.1200,0.1600,10.9634,0.3468,-74.1715,10.4159,24.0811,-28.7438,4.5040,0.1572,-67.3647,11.2849,27.9090,-17.4577,-1.8134,-74.1715
3.5000,0.3000,42,10,0.1200,0.1800,10.4218,0.3283,-74.3071,9.5185,24.0811,-29.0961,3.7996,0.1320,-69.0129,10.1742,27.9090,-17.0196,-2.8993,-74.3071
3.5000,0.3000,42,21,0.1000,0.1400,10.3704,0.3364,-65.1914,11.1209,24.0366,-22.4195,6.7261,0.2610,-55.7908,10.6629,28.4203,-11.1493,-0.5453,-65.1914
3.5000,0.3000,42,21,0.1000,0.1600,10.7080,0.3454,-65.9954,10.5601,24.0366,-22.4195,6.5601,0.2485,-64.8705,11.1072,28.4203,-14.5509,-0.7906,-65.9954
3.5000,0.3000,42,21,0.1000,0.1800,9.6838,0.3078,-67.0131,9.5986,24.0366,-27.9334,4.8559,0.1715,-67.0131,9.8188,28.4203,-16.7690,-2.0742,-67.0131
3.5000,0.3000,42,21,0.1200,0.1400,10.3324,0.3279,-72.4853,10.4319,24.0366,-28.7438,6.5439,0.2457,-57.1556,10.3963,28.4203,-13.5603,-0.9685,-72.4256
3.5000,0.3000,42,21,0.1200,0.1600,10.4550,0.3302,-74.1881,10.3838,24.0366,-28.7438,4.9610,0.1765,-67.3647,11.1961,28.4203,-17.4577,-1.6420,-74.1881
3.5000,0.3000,42,21,0.1200,0.1800,9.9043,0.3119,-74.3237,9.4865,24.0366,-29.0961,4.2669,0.1508,-69.0129,10.0853,28.4203,-17.0196,-2.8283,-74.3237
3.5000,0.3000,42,63,0.1000,0.1400,10.7706,0.3512,-65.6817,11.1690,23.8331,-22.4195,6.9185,0.2706,-55.1664,10.6629,27.8738,-11.1493,0.1479,-65.6817
3.5000,0.3000,42,63,0.1000,0.1600,10.9920,0.3554,-66.4743,10.6242,23.8331,-22.4195,6.4202,0.2418,-64.3743,11.1516,27.8738,-14.5509,-0.6577,-66.4743
3.5000,0.3000,42,63,0.1000,0.1800,10.1551,0.3242,-66.6505,9.6307,23.8331,-27.9334,4.7771,0.1681,-66.5472,9.8632,27.8738,-16.7690,-1.8436,-66.6505
3.5000,0.3000,42,63,0.1200,0.1400,10.7863,0.3432,-72.8139,10.4479,23.8331,-28.7438,6.7056,0.2530,-56.5505,10.3963,27.8738,-13.5603,-0.3294,-72.8139
3.5000,0.3000,42,63,0.1200,0.1600,10.7921,0.3411,-74.5516,10.4159,23.8331,-28.7438,4.7933,0.1694,-66.9037,11.2405,27.8738,-17.4577,-1.5608,-74.5516
3.5000,0.3000,42,63,0.1200,0.1800,10.4302,0.3286,-74.6853,9.4865,23.8331,-29.0961,4.1589,0.1464,-68.5752,10.1298,27.8738,-17.0196,-2.6495,-74.6853
3.5000,0.3000,63,10,0.1000,0.1400,8.8808,0.2845,-64.5728,9.5666,35.2410,-22.4195,6.0661,0.2322,-56.4736,9.1968,40.4972,-11.1493,-0.2530,-64.5728
3.5000,0.3000,63,10,0.1000,0.1600,8.8349,0.2814,-66.2358,9.0217,35.2410,-22.4195,6.1262,0.2313,-62.7267,9.5078,40.4972,-14.5509,0.1185,-66.2358
3.5000,0.3000,63,10,0.1000,0.1800,7.9567,0.2477,-70.4772,8.2526,35.2410,-27.9334,4.3039,0.1416,-70.4772,8.1749,40.4972,-16.7690,-1.2207,-65.8084
3.5000,0.3000,63,10,0.1200,0.1400,8.5024,0.2671,-72.5772,8.9576,35.2410,-28.7438,5.7219,0.2089,-58.1285,9.1079,40.4972,-13.5603,-0.8842,-72.5772
3.5000,0.3000,63,10,0.1200,0.1600,8.2894,0.2595,-74.9566,8.8936,35.2410,-28.7438,4.4540,0.1498,-68.5138,9.6855,40.4972,-17.4577,-0.8708,-74.9566
3.5000,0.3000,63,10,0.1200,0.1800,7.8339,0.2441,-74.6395,8.1885,35.2410,-29.0961,3.5663,0.1137,-73.4418,8.5303,40.4972,-17.0196,-2.1099,-74.6395
