v_lo,gap,h,hl,M,P,floor,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1200,0.4000,0.4500,10.0000,10,5,1,15.7990,0.4691,-71.0481,1.7627,0.0000,-35.1386,11.8817,0.4239,-61.3492,1.9993,0.0000,-23.9582,1.1962,-69.8931
0.1200,0.4000,0.4500,20.0000,10,5,0,13.6090,0.4154,-81.4273,1.1217,4.1778,-54.5885,8.9913,0.3299,-63.5187,1.5994,9.6262,-30.5433,-1.5526,-77.0918
0.1200,0.4000,0.4500,20.0000,10,5,1,14.1448,0.4274,-81.4273,0.9775,0.0000,-49.1824,9.7969,0.3540,-64.2493,1.2440,0.0000,-30.5433,-1.8106,-77.0918
0.1200,0.4000,0.6000,5.0000,10,5,0,14.3924,0.4332,-76.3966,2.8043,5.0998,-38.9098,8.5254,0.3136,-76.3966,3.6432,10.2962,-25.7574,-1.6864,-76.3966
0.1200,0.4000,0.6000,5.0000,10,5,1,15.5063,0.4611,-71.2495,2.3716,0.0000,-35.1386,11.5140,0.4085,-64.4426,2.8434,0.0000,-23.9582,0.9546,-67.9798
0.1200,0.4000,0.6000,10.0000,10,5,0,14.2031,0.4256,-77.7029,1.5383,3.7517,-38.9098,9.2234,0.3355,-65.4149,1.9104,8.7976,-30.5433,-0.9291,-75.1151
0.1200,0.4000,0.6000,10.0000,10,5,1,14.7964,0.4396,-77.7029,1.3461,0.0000,-35.1386,9.9859,0.3579,-67.3776,1.4661,0.0000,-30.5433,-1.3696,-75.1151
0.1200,0.4000,0.6000,20.0000,10,5,0,14.1254,0.4272,-79.9675,0.8653,2.5881,-54.5885,10.0435,0.3598,-68.6908,1.2440,5.2186,-27.5002,-1.9775,-78.0815
0.1200,0.4000,0.6000,20.0000,10,5,1,14.0463,0.4237,-79.9675,0.7852,0.0000,-49.1824,9.2068,0.3334,-68.6908,1.0663,0.0000,-27.5002,-3.3151,-78.0815
0.1200,0.6000,0.1500,5.0000,10,5,0,13.0981,0.4039,-77.7195,6.6021,3.8153,-30.4247,6.2692,0.2351,-77.7195,7.8195,7.7221,-21.1108,-2.6591,-76.9309
0.1200,0.6000,0.1500,5.0000,10,5,1,14.1632,0.4332,-70.3598,6.0412,0.0000,-25.2570,7.8835,0.2926,-70.3598,6.7976,0.0000,-21.1108,-1.8210,-70.3598
0.1200,0.6000,0.1500,10.0000,10,5,0,16.1342,0.4880,-69.5469,3.7818,3.1667,-35.3869,12.8217,0.4652,-65.0746,4.2652,6.5409,-18.7053,3.5727,-65.0746
0.1200,0.6000,0.1500,10.0000,10,5,1,16.3057,0.4911,-69.5469,3.4613,0.0000,-27.6959,13.0358,0.4666,-62.6211,3.6432,0.0000,-18.7053,2.4726,-63.7380
0.1200,0.6000,0.1500,20.0000,10,5,0,15.0606,0.4550,-75.4014,1.8749,2.4164,-38.9098,11.0562,0.4031,-64.9875,2.3992,5.0952,-23.7684,0.3621,-75.4014
0.1200,0.6000,0.1500,20.0000,10,5,1,15.3215,0.4610,-75.4014,1.7146,0.0000,-35.1386,10.9291,0.3956,-65.2053,2.0437,0.0000,-23.7684,-0.6866,-75.4014
0.1200,0.6000,0.3000,5.0000,10,5,0,14.6106,0.4417,-74.2245,4.4548,2.9887,-35.3869,9.3243,0.3402,-74.2245,5.2426,6.5233,-23.9582,-0.7934,-74.2245
0.1200,0.6000,0.3000,5.0000,10,5,1,15.2048,0.4570,-71.9272,4.1343,0.0000,-27.6959,10.2706,0.3699,-71.9272,4.6206,0.0000,-23.9582,-1.0956,-71.9235
0.1200,0.6000,0.3000,10.0000,10,5,0,16.0142,0.4787,-70.5070,2.4517,2.6453,-38.9098,11.6779,0.4183,-64.0351,3.0212,5.9767,-25.2925,0.8542,-68.0533
0.1200,0.6000,0.3000,10.0000,10,5,1,16.4609,0.4896,-70.5070,2.2274,0.0000,-31.6382,12.3938,0.4389,-65.4255,2.4880,0.0000,-23.9582,0.9259,-68.0533
0.1200,0.6000,0.3000,20.0000,10,5,0,14.5584,0.4396,-77.7212,1.2499,1.6724,-54.5885,9.6978,0.3501,-69.8224,1.5994,3.0324,-27.4613,-3.0030,-77.5217
0.1200,0.6000,0.3000,20.0000,10,5,1,14.7560,0.4433,-77.7212,1.2018,0.0000,-49.1824,9.4074,0.3404,-69.8224,1.5106,0.0000,-27.4613,-3.4646,-77.5217
0.1200,0.6000,0.4500,5.0000,10,5,0,15.8971,0.4722,-74.0015,3.2049,2.7280,-38.9098,11.0055,0.3939,-74.0015,4.0430,5.8004,-23.9582,0.0349,-74.0015
0.1200,0.6000,0.4500,5.0000,10,5,1,16.2386,0.4799,-71.1414,2.9164,0.0000,-31.6382,11.2754,0.3997,-71.1414,3.5099,0.0000,-23.9582,-0.9328,-71.1414
0.1200,0.6000,0.4500,10.0000,10,5,0,15.5220,0.4607,-75.7258,1.7467,1.8568,-38.9098,10.8376,0.3880,-67.0878,2.1326,3.7906,-27.9210,-0.0265,-74.5744
0.1200,0.6000,0.4500,10.0000,10,5,1,15.4940,0.4591,-75.7258,1.6505,0.0000,-35.1386,10.2893,0.3689,-67.9174,1.9549,0.0000,-27.4613,-0.9149,-74.5744
0.1200,0.6000,0.4500,20.0000,10,5,0,14.1228,0.4266,-81.9196,0.8974,1.6470,-54.5885,9.7614,0.3504,-72.1558,1.1551,2.9619,-30.5433,-3.0355,-79.6140
0.1200,0.6000,0.4500,20.0000,10,5,1,14.2958,0.4295,-81.9196,0.8493,0.0000,-49.1824,9.4075,0.3395,-72.1558,1.0663,0.0000,-30.5433,-3.5975,-79.6140
0.1200,0.6000,0.6000,5.0000,10,5,0,15.0646,0.4485,-75.1606,2.4517,2.2447,-38.9098,10.6816,0.3796,-75.1606,3.2433,5.3068,-27.8287,-1.4682,-75.1606
0.1200,0.6000,0.6000,5.0000,10,5,1,15.4341,0.4570,-73.6918,2.2594,0.0000,-35.1386,11.0509,0.3891,-73.6918,2.7990,0.0000,-24.8951,-1.9394,-73.6918
0.1200,0.6000,0.6000,10.0000,10,5,0,14.2224,0.4274,-77.7903,1.2659,1.4816,-54.5885,8.9811,0.3275,-73.7546,1.4661,2.7504,-30.5433,-3.1645,-75.5207
0.1200,0.6000,0.6000,10.0000,10,5,1,14.4373,0.4314,-77.7903,1.2179,0.0000,-49.1824,9.0832,0.3301,-73.7546,1.3773,0.0000,-30.5433,-3.0013,-75.5207
0.1200,0.6000,0.6000,20.0000,10,5,0,14.1302,0.4262,-81.8778,0.7692,1.6470,-54.5885,9.9045,0.3540,-73.4885,1.0663,2.9619,-27.5002,-3.6698,-80.1716
0.1200,0.6000,0.6000,20.0000,10,5,1,14.3032,0.4291,-81.8778,0.7211,0.0000,-49.1824,9.5501,0.3432,-73.4885,0.9774,0.0000,-27.5002,-4.2281,-80.1716
0.1200,0.8000,0.1500,5.0000,10,5,0,14.9564,0.4523,-77.9236,6.0412,1.7042,-35.3869,8.6333,0.3172,-77.9236,7.1530,3.7024,-18.7863,-2.8964,-77.9236
0.1200,0.8000,0.1500,5.0000,10,5,1,15.2752,0.4605,-74.3696,5.6887,0.0000,-27.6959,9.4206,0.3431,-74.3696,6.4422,0.0000,-18.7863,-2.0388,-74.3696
0.1200,0.8000,0.1500,10.0000,10,5,0,15.9192,0.4780,-71.4392,3.3171,1.3862,-38.9098,12.2742,0.4365,-69.5078,3.6432,2.9267,-21.9394,0.5193,-69.5078
0.1200,0.8000,0.1500,10.0000,10,5,1,15.7970,0.4739,-71.4392,3.2209,0.0000,-31.6382,11.3232,0.4036,-69.5078,3.4654,0.0000,-21.1260,-1.0080,-69.5078
0.1200,0.8000,0.1500,20.0000,10,5,0,14.8805,0.4504,-76.2500,1.6345,1.3417,-54.5885,10.4597,0.3772,-69.4279,2.0437,2.4506,-27.4613,-1.1200,-76.2500
0.1200,0.8000,0.1500,20.0000,10,5,1,14.9280,0.4501,-76.2500,1.5864,0.0000,-49.1824,9.9969,0.3612,-69.4279,1.9549,0.0000,-27.4613,-1.8644,-76.2500
0.1200,0.8000,0.3000,5.0000,10,5,0,16.0055,0.4759,-76.2309,3.9580,1.3354,-38.9098,11.1721,0.3959,-76.2309,4.4873,3.1030,-23.9582,-1.1133,-76.2309
0.1200,0.8000,0.3000,5.0000,10,5,1,16.1700,0.4797,-74.7944,3.7337,0.0000,-31.6382,11.5346,0.4066,-74.7944,3.9542,0.0000,-23.9582,-0.6221,-74.7944
0.1200,0.8000,0.3000,10.0000,10,5,0,15.3568,0.4582,-77.0628,2.1152,1.2273,-38.9098,9.4255,0.3416,-77.0628,2.4880,2.4859,-27.4613,-3.5131,-77.0628
0.1200,0.8000,0.3000,10.0000,10,5,1,15.6192,0.4644,-77.0628,2.0511,0.0000,-31.6382,9.5061,0.3435,-77.0628,2.3992,0.0000,-27.4613,-3.3853,-77.0628
0.1200,0.8000,0.3000,20.0000,10,5,0,15.4015,0.4592,-79.0684,1.1217,1.3417,-54.5885,11.5026,0.4013,-72.0850,1.3329,2.4506,-27.4613,-0.6455,-78.5431
0.1200,0.8000,0.3000,20.0000,10,5,1,15.4492,0.4589,-79.0684,1.0736,0.0000,-49.1824,11.0355,0.3865,-72.0850,1.2440,0.0000,-27.4613,-1.3935,-78.5431
0.1200,0.8000,0.4500,5.0000,10,5,0,16.8064,0.4919,-74.7715,2.8203,0.7440,-38.9098,11.6457,0.4077,-74.7715,3.5099,1.4633,-27.4613,-0.0258,-74.7715
0.1200,0.8000,0.4500,5.0000,10,5,1,16.4302,0.4819,-74.7715,2.7242,0.0000,-31.6382,10.5744,0.3749,-74.7715,3.3322,0.0000,-27.4613,-1.7459,-74.7715
0.1200,0.8000,0.4500,10.0000,10,5,0,14.6494,0.4383,-78.1303,1.6024,1.2145,-54.5885,9.4298,0.3402,-77.2493,1.8660,2.4506,-27.4613,-3.0975,-77.3738
0.1200,0.8000,0.4500,10.0000,10,5,1,14.7063,0.4384,-78.1303,1.5544,0.0000,-49.1824,8.9714,0.3265,-77.2493,1.7772,0.0000,-27.4613,-3.8270,-77.3738
0.1200,0.8000,0.4500,20.0000,10,5,0,14.6274,0.4380,-81.9196,0.8012,1.3417,-54.5885,10.4503,0.3696,-73.9123,0.9774,2.4506,-30.5433,-2.3575,-79.6140
0.1200,0.8000,0.4500,20.0000,10,5,1,14.6748,0.4378,-81.9196,0.7531,0.0000,-49.1824,9.9876,0.3559,-73.9123,0.8886,0.0000,-30.5433,-3.0926,-79.6140
0.1200,0.8000,0.6000,5.0000,10,5,0,14.7014,0.4394,-79.6504,2.1633,0.5787,-54.5885,10.1529,0.3607,-79.6504,2.7102,1.0049,-27.4613,-2.1673,-79.6504
0.1200,0.8000,0.6000,5.0000,10,5,1,14.5837,0.4354,-79.6504,2.1152,0.0000,-49.1824,9.7644,0.3494,-79.6504,2.6213,0.0000,-27.4613,-2.7875,-79.6504
0.1200,0.8000,0.6000,10.0000,10,5,0,14.9887,0.4447,-79.4948,1.1377,1.2145,-54.5885,10.7759,0.3774,-74.2101,1.1996,2.4506,-30.5433,-1.5064,-77.8550
0.1200,0.8000,0.6000,10.0000,10,5,1,15.0457,0.4447,-79.4948,1.0897,0.0000,-49.1824,10.3118,0.3637,-74.2101,1.1107,0.0000,-30.5433,-2.2479,-77.8550
0.1200,0.8000,0.6000,20.0000,10,5,0,14.9425,0.4448,-81.8778,0.6730,1.3290,-54.5885,11.0819,0.3871,-72.4356,0.8886,2.4154,-27.5002,-2.5879,-80.1716
0.1200,0.8000,0.6000,20.0000,10,5,1,15.2083,0.4500,-81.8778,0.6250,0.0000,-49.1824,11.2010,0.3898,-72.4356,0.7997,0.0000,-27.5002,-2.3998,-80.1716
0.1400,0.2500,0.1500,5.0000,10,5,0,14.3864,0.4354,-71.2031,6.3777,11.0454,-29.1679,6.6176,0.2467,-71.2031,7.9528,20.4866,-27.4528,-0.9803,-67.0995
0.1400,0.2500,0.1500,5.0000,10,5,1,15.3026,0.4581,-68.7090,5.2560,0.0000,-27.2280,9.2242,0.3365,-65.7620,5.9979,0.0000,-27.2280,0.5162,-64.4809
0.1400,0.2500,0.1500,10.0000,10,5,0,12.9275,0.3947,-72.2422,3.7016,9.4302,-39.6239,7.2758,0.2706,-65.7854,4.7983,18.2828,-26.4363,-1.6245,-63.3667
0.1400,0.2500,0.1500,10.0000,10,5,1,13.7848,0.4159,-72.1772,2.9805,0.0000,-35.1386,8.8788,0.3239,-65.7622,3.5987,0.0000,-26.2083,-1.0602,-69.1453
0.1400,0.2500,0.1500,20.0000,10,5,0,13.5850,0.4109,-77.1946,2.2594,8.7753,-38.9098,8.6955,0.3186,-66.8569,2.9323,18.6354,-25.7574,-0.1647,-74.5834
0.1400,0.2500,0.1500,20.0000,10,5,1,14.9679,0.4449,-73.3169,1.8268,0.0000,-35.1386,11.0572,0.3924,-59.6252,2.0882,0.0000,-24.6789,0.4781,-70.6350
0.1400,0.2500,0.3000,5.0000,10,5,0,15.3582,0.4561,-78.0815,4.0542,8.8516,-29.1679,6.4016,0.2415,-78.0815,5.6869,16.1319,-26.4363,-3.3626,-75.7355
0.1400,0.2500,0.3000,5.0000,10,5,1,15.3276,0.4545,-71.7507,3.4773,0.0000,-26.2083,7.9234,0.2922,-71.7507,4.6650,0.0000,-26.2083,-1.9251,-70.6937
0.1400,0.2500,0.3000,10.0000,10,5,0,13.5126,0.4078,-73.2207,2.4357,7.3954,-39.6239,6.6841,0.2529,-73.2207,3.3322,15.4619,-30.7162,-3.0288,-71.8710
0.1400,0.2500,0.3000,10.0000,10,5,1,14.5697,0.4335,-72.8982,2.0191,0.0000,-35.1386,9.4696,0.3411,-66.7147,2.4880,0.0000,-30.7162,-0.8212,-69.7019
0.1400,0.2500,0.3000,20.0000,10,5,0,13.9832,0.4192,-80.6477,1.4422,7.1792,-42.4852,8.6396,0.3166,-62.8824,1.9993,15.1622,-30.5433,-0.6435,-78.3179
0.1400,0.2500,0.3000,20.0000,10,5,1,14.9663,0.4421,-79.6207,1.1217,0.0000,-35.6392,9.9407,0.3556,-62.7495,1.3773,0.0000,-30.5433,-1.2745,-77.1673
0.1400,0.2500,0.4500,5.0000,10,5,0,15.2495,0.4506,-80.5506,3.0126,7.6688,-39.6239,7.0598,0.2679,-80.5506,4.2207,14.8272,-30.7162,-2.8187,-76.4432
0.1400,0.2500,0.4500,5.0000,10,5,1,15.3064,0.4514,-71.7920,2.6280,0.0000,-35.1386,9.3668,0.3375,-69.3942,3.4654,0.0000,-30.7162,-0.6171,-69.3942
0.1400,0.2500,0.4500,10.0000,10,5,0,14.0252,0.4200,-73.8334,1.7627,5.6403,-42.4852,8.6060,0.3153,-72.9911,2.3547,11.7066,-31.0364,-2.4267,-72.1351
0.1400,0.2500,0.4500,10.0000,10,5,1,15.1830,0.4470,-75.5170,1.4262,0.0000,-35.6392,10.9170,0.3834,-68.4910,1.7772,0.0000,-29.7585,-1.0494,-72.1351
0.1400,0.2500,0.4500,20.0000,10,5,0,13.1928,0.4027,-79.0310,1.1377,5.2143,-60.7130,6.1020,0.2412,-75.3853,1.8216,11.9887,-31.0172,-5.0071,-77.6244
0.1400,0.2500,0.4500,20.0000,10,5,1,14.0763,0.4220,-79.0310,0.9615,0.0000,-56.0360,7.8412,0.2932,-71.0095,1.3773,0.0000,-30.3071,-4.5533,-77.6244
0.1400,0.2500,0.6000,5.0000,10,5,0,13.9897,0.4183,-87.7103,2.2114,6.2699,-39.6239,4.7671,0.2013,-87.7103,3.5099,12.9937,-29.7585,-6.9942,-85.7069
0.1400,0.2500,0.6000,5.0000,10,5,1,15.1392,0.4453,-75.5629,1.8909,0.0000,-35.1386,8.6255,0.3162,-75.5629,2.8434,0.0000,-29.7585,-2.7705,-75.5629
0.1400,0.2500,0.6000,10.0000,10,5,0,14.2909,0.4253,-80.4227,1.4262,5.0490,-43.9087,8.2207,0.3036,-77.8178,2.0437,10.5254,-30.8553,-2.9136,-77.7184
0.1400,0.2500,0.6000,10.0000,10,5,1,15.0898,0.4432,-80.4227,1.1698,0.0000,-37.2321,9.3796,0.3377,-72.9333,1.5994,0.0000,-30.8553,-2.9367,-77.7184
0.1400,0.2500,0.6000,20.0000,10,5,0,15.1998,0.4476,-81.9876,0.7852,4.0188,-60.7130,8.5615,0.3153,-74.1980,1.3329,8.6742,-33.8113,-2.7679,-80.2306
0.1400,0.2500,0.6000,20.0000,10,5,1,15.5153,0.4531,-81.9876,0.6730,0.0000,-56.0360,8.8068,0.3225,-70.7908,1.0663,0.0000,-33.8113,-4.0729,-80.2306
0.1400,0.4000,0.1500,5.0000,10,5,0,14.8630,0.4459,-79.4452,5.6887,5.7166,-29.1679,6.6071,0.2483,-79.4452,7.4640,11.1072,-26.2083,-2.3320,-76.3836
0.1400,0.4000,0.1500,5.0000,10,5,1,15.0981,0.4504,-74.3932,5.0958,0.0000,-26.2083,7.5864,0.2816,-74.3932,6.2645,0.0000,-26.2083,-2.7805,-73.3678
0.1400,0.4000,0.1500,10.0000,10,5,0,14.7715,0.4412,-71.9818,3.2530,4.3749,-38.9098,9.8291,0.3533,-71.4072,4.2652,9.1678,-23.9582,-0.1928,-70.1507
0.1400,0.4000,0.1500,10.0000,10,5,1,15.7552,0.4651,-71.2648,2.8844,0.0000,-35.1386,11.6575,0.4091,-65.9072,3.5987,0.0000,-23.9582,0.5414,-68.8840
0.1400,0.4000,0.1500,20.0000,10,5,0,14.1237,0.4230,-77.4472,1.7627,3.7200,-38.9098,8.3078,0.3063,-65.9698,2.2214,8.5331,-31.0172,-3.2999,-74.5823
0.1400,0.4000,0.1500,20.0000,10,5,1,14.8600,0.4406,-77.4472,1.5704,0.0000,-35.1386,9.4736,0.3411,-68.4135,1.7772,0.0000,-24.8951,-3.2394,-74.5823
0.1400,0.4000,0.3000,5.0000,10,5,0,14.7795,0.4402,-80.9684,3.9901,4.6738,-38.9098,7.6233,0.2829,-80.9684,5.5092,9.5910,-23.9582,-3.6774,-80.9684
0.1400,0.4000,0.3000,5.0000,10,5,1,15.9407,0.4684,-74.3543,3.5414,0.0000,-31.6382,9.2809,0.3340,-74.3543,4.5762,0.0000,-23.9582,-3.0543,-74.3543
0.1400,0.4000,0.3000,10.0000,10,5,0,14.6748,0.4361,-73.8533,2.1152,3.5228,-38.9098,9.5077,0.3422,-73.8533,2.7102,7.7574,-30.7162,-0.5326,-72.5309
0.1400,0.4000,0.3000,10.0000,10,5,1,15.0736,0.4450,-72.7656,1.8909,0.0000,-35.1386,9.9075,0.3532,-71.4542,2.2659,0.0000,-30.7162,-1.6559,-70.9505
0.1400,0.4000,0.3000,20.0000,10,5,0,14.1309,0.4246,-79.3788,1.1377,2.5181,-57.2463,8.9205,0.3254,-71.5570,1.5550,5.2010,-30.5433,-2.7359,-77.4651
0.1400,0.4000,0.3000,20.0000,10,5,1,14.0801,0.4218,-79.3788,1.0576,0.0000,-52.1565,8.0097,0.2981,-72.5485,1.3773,0.0000,-30.5433,-4.1950,-77.4651
0.1400,0.4000,0.4500,5.0000,10,5,0,15.1287,0.4466,-77.6307,2.8043,3.5991,-38.9098,8.2828,0.3061,-77.6307,3.7764,8.0571,-30.7162,-2.0854,-77.6307
0.1400,0.4000,0.4500,5.0000,10,5,1,15.7370,0.4605,-75.0268,2.5319,0.0000,-35.1386,9.3846,0.3376,-75.0268,3.1544,0.0000,-30.7162,-2.3633,-75.0268
0.1400,0.4000,0.4500,10.0000,10,5,0,14.2087,0.4233,-80.2002,1.4903,3.2685,-42.4852,8.3927,0.3100,-77.7729,2.1326,7.6164,-31.0172,-3.3092,-77.4651
0.1400,0.4000,0.4500,10.0000,10,5,1,14.8177,0.4369,-80.2002,1.2980,0.0000,-35.6392,9.3334,0.3362,-75.7724,1.6883,0.0000,-29.5832,-3.2184,-77.4651
0.1400,0.4000,0.4500,20.0000,10,5,0,14.3650,0.4297,-81.5571,0.9134,1.8250,-60.7130,9.6138,0.3443,-71.2228,1.2884,3.2793,-30.3071,-2.5998,-79.7581
0.1400,0.4000,0.4500,20.0000,10,5,1,14.4988,0.4312,-81.5571,0.8653,0.0000,-56.0360,9.1857,0.3320,-71.2228,1.1996,0.0000,-30.3071,-3.2833,-79.7581
0.1400,0.4000,0.6000,5.0000,10,5,0,14.4159,0.4277,-84.4837,2.1312,3.2112,-38.9098,6.7970,0.2646,-84.4837,3.3766,6.9817,-30.8553,-4.5110,-83.9645
0.1400,0.4000,0.6000,5.0000,10,5,1,14.8507,0.4372,-81.7570,1.9069,0.0000,-35.1386,7.4422,0.2843,-81.7570,2.8879,0.0000,-30.8553,-5.0585,-81.7570
0.1400,0.4000,0.6000,10.0000,10,5,0,14.8326,0.4396,-82.1541,1.1698,2.2256,-58.3044,10.1614,0.3596,-76.0541,1.5994,4.7250,-30.8553,-2.0704,-80.1716
0.1400,0.4000,0.6000,10.0000,10,5,1,14.8467,0.4383,-82.1541,1.0897,0.0000,-53.3406,9.5251,0.3413,-76.0541,1.4217,0.0000,-30.8553,-3.0862,-80.1716
0.1400,0.4000,0.6000,20.0000,10,5,0,15.7200,0.4582,-81.9876,0.5929,1.7996,-60.7130,8.9989,0.3286,-73.9123,0.9774,3.2087,-33.8113,-4.5365,-80.2306
0.1400,0.4000,0.6000,20.0000,10,5,1,15.8312,0.4592,-81.9876,0.5448,0.0000,-56.0360,8.5104,0.3158,-73.9123,0.8886,0.0000,-33.8113,-5.3053,-80.2306
0.1400,0.6000,0.1500,5.0000,10,5,0,16.0217,0.4725,-80.7167,5.0797,2.1938,-38.9098,9.3198,0.3366,-80.7167,6.4866,4.7955,-23.9582,-2.5803,-79.8832
0.1400,0.6000,0.1500,5.0000,10,5,1,16.4081,0.4817,-76.1297,4.7432,0.0000,-31.6382,10.1611,0.3623,-76.1297,5.8202,0.0000,-23.9582,-2.1751,-75.0981
0.1400,0.6000,0.1500,10.0000,10,5,0,15.5133,0.4572,-74.5331,2.7882,2.0603,-38.9098,10.6978,0.3774,-74.3734,3.5987,4.4429,-23.7684,-2.0052,-74.5331
0.1400,0.6000,0.1500,10.0000,10,5,1,15.4510,0.4549,-74.5331,2.5639,0.0000,-35.1386,9.9428,0.3539,-74.1416,3.0656,0.0000,-23.7684,-3.1682,-74.5331
0.1400,0.6000,0.1500,20.0000,10,5,0,14.4374,0.4316,-76.3955,1.5383,1.5134,-54.5885,8.6136,0.3154,-76.3955,1.8660,2.7504,-27.4613,-4.6554,-76.3955
0.1400,0.6000,0.1500,20.0000,10,5,1,14.7289,0.4374,-76.3955,1.4903,0.0000,-49.1824,8.7153,0.3181,-76.3955,1.7772,0.0000,-27.4613,-4.4947,-76.3955
0.1400,0.6000,0.3000,5.0000,10,5,0,16.4001,0.4781,-80.2405,3.5414,1.9840,-38.9098,9.6551,0.3450,-80.2405,4.7539,4.2137,-24.2968,-3.7747,-79.3865
0.1400,0.6000,0.3000,5.0000,10,5,1,16.6449,0.4835,-76.6319,3.2209,0.0000,-31.6382,10.1240,0.3583,-76.6319,4.1319,0.0000,-23.9582,-3.2145,-75.6219
0.1400,0.6000,0.3000,10.0000,10,5,0,14.6224,0.4351,-81.3484,1.7306,1.3990,-54.5885,8.8214,0.3216,-81.3484,2.1770,2.6093,-30.5433,-3.2100,-81.3484
0.1400,0.6000,0.3000,10.0000,10,5,1,14.4221,0.4289,-81.3484,1.6826,0.0000,-49.1824,7.7167,0.2902,-81.3484,2.0882,0.0000,-30.5433,-4.9714,-81.3484
0.1400,0.6000,0.3000,20.0000,10,5,0,14.7411,0.4379,-81.4259,1.0095,1.5007,-57.2463,10.2144,0.3611,-75.0418,1.3773,2.7151,-30.5433,-1.7824,-79.6140
0.1400,0.6000,0.3000,20.0000,10,5,1,14.8293,0.4386,-81.4259,0.9615,0.0000,-52.1565,9.7746,0.3485,-75.0418,1.2884,0.0000,-30.5433,-2.4866,-79.6140
0.1400,0.6000,0.4500,5.0000,10,5,0,15.4383,0.4523,-79.7338,2.5319,1.2909,-38.9098,8.2885,0.3078,-79.7338,3.5543,2.8032,-30.8553,-2.8371,-78.8579
0.1400,0.6000,0.4500,5.0000,10,5,1,15.5225,0.4537,-79.7338,2.3396,0.0000,-35.1386,8.0233,0.3000,-79.7338,3.1100,0.0000,-30.8553,-3.4462,-78.8579
0.1400,0.6000,0.4500,10.0000,10,5,0,14.8465,0.4393,-80.7012,1.2659,1.3417,-57.2463,9.7114,0.3464,-80.7012,1.5994,2.4506,-29.5832,-3.5305,-80.2012
0.1400,0.6000,0.4500,10.0000,10,5,1,14.8939,0.4390,-80.7012,1.2179,0.0000,-52.1565,9.2518,0.3339,-80.7012,1.5106,0.0000,-29.5832,-4.2567,-80.2012
0.1400,0.6000,0.4500,20.0000,10,5,0,15.1969,0.4479,-81.5571,0.7531,1.5007,-60.7130,10.6186,0.3719,-73.9123,1.0219,2.7151,-30.3071,-2.3789,-79.7581
0.1400,0.6000,0.4500,20.0000,10,5,1,15.2855,0.4483,-81.5571,0.7051,0.0000,-56.0360,10.1772,0.3595,-73.9123,0.9330,0.0000,-30.3071,-3.0789,-79.7581
0.1400,0.6000,0.6000,5.0000,10,5,0,14.0609,0.4209,-87.1352,1.9069,0.8330,-54.5885,6.6675,0.2652,-87.1352,3.0656,1.5339,-30.8553,-5.8487,-86.5792
0.1400,0.6000,0.6000,5.0000,10,5,1,13.8441,0.4145,-87.1352,1.8268,0.0000,-49.1824,5.6311,0.2362,-87.1352,2.8879,0.0000,-30.8553,-7.4889,-86.5792
0.1400,0.6000,0.6000,10.0000,10,5,0,15.6926,0.4580,-81.7869,1.0095,1.3417,-58.3044,11.5686,0.3965,-77.1631,1.3329,2.4506,-30.8553,-1.1679,-80.1716
0.1400,0.6000,0.6000,10.0000,10,5,1,15.7404,0.4576,-81.7869,0.9615,0.0000,-53.3406,11.1012,0.3834,-77.1631,1.2440,0.0000,-30.8553,-1.9119,-80.1716
0.1400,0.6000,0.6000,20.0000,10,5,0,17.0329,0.4867,-81.9876,0.4968,1.5007,-60.7130,12.4171,0.4168,-72.4356,0.7109,2.7151,-33.8113,-1.5147,-80.2306
0.1400,0.6000,0.6000,20.0000,10,5,1,17.1229,0.4871,-81.9876,0.4487,0.0000,-56.0360,11.9686,0.4048,-72.4356,0.6220,0.0000,-33.8113,-2.2208,-80.2306
0.1400,0.8000,0.1500,5.0000,10,5,0,17.1298,0.4982,-74.8789,4.5509,0.9793,-38.9098,11.8415,0.4102,-74.7244,5.6425,2.2038,-23.9582,-0.0244,-74.7244
0.1400,0.8000,0.1500,5.0000,10,5,1,17.0095,0.4948,-74.8789,4.3586,0.0000,-31.6382,11.4119,0.3970,-74.7244,5.1982,0.0000,-23.9582,-1.0821,-74.7244
0.1400,0.8000,0.1500,10.0000,10,5,0,15.0938,0.4476,-79.6245,2.4357,0.6740,-54.5885,10.2355,0.3614,-79.6245,3.0656,1.0931,-27.4613,-2.3028,-79.6245
0.1400,0.8000,0.1500,10.0000,10,5,1,15.0121,0.4444,-79.6245,2.3876,0.0000,-49.1824,9.5266,0.3410,-79.6245,2.9767,0.0000,-27.4613,-3.4308,-79.6245
0.1400,0.8000,0.1500,20.0000,10,5,0,15.2618,0.4502,-78.7825,1.4101,0.9030,-54.5885,10.7943,0.3769,-78.6978,1.6883,1.5867,-27.4613,-2.0373,-78.6978
0.1400,0.8000,0.1500,20.0000,10,5,1,14.9441,0.4414,-78.7825,1.3621,0.0000,-49.1824,9.3368,0.3356,-78.6978,1.5994,0.0000,-27.4613,-4.3447,-78.6978
