v_calm,v_panic,hyst,rv_win,vrp_min,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
16.0000,32.5000,0.2000,10,-0.1500,7.1328,0.3559,-19.7783,1.4101,87.9817,-10.7449,10.2889,0.5981,-19.7783,3.9097,66.6784,-10.7449,2.9799,-19.7783
16.0000,35.0000,0.0500,10,-0.1500,5.8842,0.1858,-32.5413,3.1087,87.6510,-13.2164,6.7553,0.3100,-32.5413,8.6192,65.7616,-13.2164,2.9799,-32.5413
16.0000,35.0000,0.0800,10,-0.1500,6.1880,0.2246,-27.6683,2.4357,88.1979,-13.4542,7.6083,0.3752,-27.6683,6.7532,67.2779,-13.4542,2.9799,-27.6683
16.0000,35.0000,0.1200,10,-0.1500,6.1670,0.2310,-22.5304,1.7947,88.8083,-12.1928,7.5492,0.3862,-22.5304,4.9760,68.9704,-12.1928,2.9799,-22.5304
16.0000,35.0000,0.1600,10,-0.1500,6.5727,0.2936,-22.4245,1.3461,89.2662,-10.7449,8.6948,0.4919,-22.4245,3.7320,70.2398,-10.7449,2.9799,-22.4245
16.0000,35.0000,0.2000,10,-0.1500,6.8684,0.3307,-19.7783,1.2499,89.3616,-10.7449,9.5344,0.5550,-19.7783,3.4654,70.5042,-10.7449,2.9799,-19.7783
16.0000,40.0000,0.0500,10,-0.1500,5.5140,0.1441,-32.5413,2.7562,88.4077,-13.2164,5.7217,0.2403,-32.5413,7.6417,67.8597,-13.2164,1.6731,-32.5413
16.0000,40.0000,0.0800,10,-0.1500,5.8724,0.1911,-27.6683,2.1473,89.0881,-13.4542,6.7222,0.3189,-27.6683,5.9535,69.7461,-13.4542,2.7871,-27.6683
16.0000,40.0000,0.1200,10,-0.1500,6.3314,0.2508,-22.5304,1.6345,89.7240,-12.1928,8.0124,0.4194,-22.5304,4.5317,71.5092,-12.1928,2.9799,-22.5304
16.0000,40.0000,0.1600,10,-0.1500,6.7383,0.3197,-21.0133,1.1858,90.2009,-10.7449,9.1646,0.5363,-21.0133,3.2877,72.8315,-10.7449,2.9799,-21.0133
16.0000,40.0000,0.2000,10,-0.1500,6.7390,0.3303,-19.7783,1.0576,90.5316,-10.7449,9.1664,0.5543,-19.7783,2.9323,73.7482,-10.7449,2.9799,-19.7783
17.0000,25.0000,0.0500,10,-0.1500,6.5921,0.2402,-25.9506,4.6791,78.7104,-13.7662,8.7496,0.4016,-25.9506,12.9732,40.9732,-13.7662,2.9799,-25.9506
17.0000,25.0000,0.0800,10,-0.1500,6.4473,0.2267,-29.6085,3.8138,78.8821,-13.7662,8.3397,0.3788,-29.6085,10.5740,41.4492,-13.7662,2.9799,-29.6085
17.0000,25.0000,0.1200,10,-0.1500,6.9256,0.2799,-24.6640,2.8523,79.2573,-14.1180,9.6974,0.4687,-24.6640,7.9083,42.4894,-14.1180,2.9799,-24.6640
17.0000,25.0000,0.1600,10,-0.1500,7.3056,0.3160,-21.4738,2.1793,79.3336,-14.1180,10.7838,0.5299,-21.4738,6.0423,42.7010,-14.1180,2.9799,-21.4738
17.0000,25.0000,0.2000,10,-0.1500,7.6555,0.3624,-21.4738,1.6345,78.6532,-14.1180,11.7901,0.6093,-21.4738,4.5317,40.8145,-14.1180,2.9799,-21.4738
17.0000,27.5000,0.0500,10,-0.1500,6.6079,0.2514,-24.0164,4.4227,81.5338,-10.9947,8.7945,0.4205,-24.0164,12.2623,48.8011,-10.9947,2.9799,-24.0164
17.0000,27.5000,0.0800,10,-0.1500,6.5452,0.2442,-27.5849,3.7818,81.8136,-11.8337,8.6169,0.4083,-27.5849,10.4852,49.5769,-11.8337,2.9799,-27.5849
17.0000,27.5000,0.1200,10,-0.1500,6.8943,0.2920,-22.5157,2.7562,82.2587,-10.7449,9.6083,0.4892,-22.5157,7.6417,50.8110,-10.7449,2.9799,-22.5157
17.0000,27.5000,0.1600,10,-0.1500,6.9392,0.2906,-19.7783,2.0511,82.6593,-10.7449,9.7361,0.4869,-19.7783,5.6869,51.9217,-10.7449,2.9799,-19.7783
17.0000,27.5000,0.2000,10,-0.1500,7.7101,0.3866,-19.7783,1.6345,82.7356,-11.3226,11.9477,0.6508,-19.7783,4.5317,52.1333,-11.3226,2.9799,-19.7783
17.0000,30.0000,0.0500,10,-0.1500,6.8861,0.2842,-24.0164,4.1663,83.2761,-10.9947,9.5849,0.4760,-24.0164,11.5515,53.6319,-10.9947,2.9799,-24.0164
17.0000,30.0000,0.0800,10,-0.1500,6.8136,0.2794,-26.9858,3.4613,83.6640,-11.8337,9.3786,0.4679,-26.9858,9.5966,54.7073,-11.8337,2.9799,-26.9858
17.0000,30.0000,0.1200,10,-0.1500,6.9857,0.3085,-19.7783,2.4357,84.1981,-10.7449,9.8687,0.5173,-19.7783,6.7532,56.1883,-10.7449,2.9799,-19.7783
17.0000,30.0000,0.1600,10,-0.1500,7.1327,0.3210,-19.7783,1.9550,84.9103,-10.7449,10.2885,0.5385,-19.7783,5.4203,58.1629,-10.7449,2.9799,-19.7783
17.0000,30.0000,0.2000,10,-0.1500,7.9018,0.4224,-19.7783,1.6024,84.9167,-11.3226,12.5021,0.7127,-19.7783,4.4429,58.1805,-11.3226,2.9799,-19.7783
17.0000,32.5000,0.0500,10,-0.1500,6.4320,0.2389,-26.1340,3.5895,84.4652,-10.9947,8.2965,0.3994,-26.1340,9.9520,56.9288,-10.9947,2.9799,-26.1340
17.0000,32.5000,0.0800,10,-0.1500,6.5632,0.2516,-26.9858,3.0767,84.9167,-11.8337,8.6679,0.4209,-26.9858,8.5303,58.1805,-11.8337,2.9799,-26.9858
17.0000,32.5000,0.1200,10,-0.1500,7.0145,0.3102,-23.4057,2.2114,85.5717,-10.7449,9.9510,0.5201,-23.4057,6.1312,59.9965,-10.7449,2.9799,-23.4057
17.0000,32.5000,0.1600,10,-0.1500,7.0469,0.3150,-23.4235,1.6024,86.3602,-10.7449,10.0436,0.5283,-23.4235,4.4429,62.1827,-10.7449,2.9799,-23.4235
17.0000,32.5000,0.2000,10,-0.1500,7.4484,0.3826,-24.0496,1.2820,86.6845,-11.3226,11.1938,0.6440,-24.0496,3.5543,63.0818,-11.3226,2.9799,-24.0496
17.0000,35.0000,0.0500,10,-0.1500,5.9830,0.1919,-24.0164,3.3010,85.2982,-10.9947,7.0322,0.3203,-24.0164,9.1523,59.2384,-10.9947,2.9799,-24.0164
17.0000,35.0000,0.0800,10,-0.1500,5.9835,0.1938,-26.9858,2.7562,85.8197,-11.8337,7.0336,0.3235,-26.9858,7.6417,60.6841,-11.8337,2.9799,-26.9858
17.0000,35.0000,0.1200,10,-0.1500,6.2129,0.2283,-23.4057,1.8909,86.6654,-10.7449,7.6783,0.3815,-23.4057,5.2426,63.0289,-10.7449,2.9799,-23.4057
17.0000,35.0000,0.1600,10,-0.1500,6.2903,0.2398,-23.4235,1.4101,87.7210,-10.7449,7.8967,0.4009,-23.4235,3.9097,65.9556,-10.7449,2.9799,-23.4235
17.0000,35.0000,0.2000,10,-0.1500,7.1832,0.3589,-24.0496,1.1217,88.0644,-11.3226,10.4331,0.6032,-24.0496,3.1100,66.9076,-11.3226,2.9799,-24.0496
17.0000,40.0000,0.0500,10,-0.1500,5.6124,0.1522,-24.7902,2.9485,86.0549,-10.9947,5.9959,0.2538,-24.7902,8.1749,61.3364,-10.9947,2.9799,-24.7902
17.0000,40.0000,0.0800,10,-0.1500,5.6684,0.1601,-26.9858,2.4678,86.7099,-11.8337,6.1521,0.2671,-26.9858,6.8420,63.1523,-11.8337,2.9799,-26.9858
17.0000,40.0000,0.1200,10,-0.1500,6.3773,0.2471,-22.0123,1.7306,87.5811,-10.7449,8.1421,0.4132,-22.0123,4.7983,65.5677,-10.7449,2.9799,-22.0123
17.0000,40.0000,0.1600,10,-0.1500,6.4555,0.2625,-22.0305,1.2499,88.6557,-10.7449,8.3630,0.4393,-22.0305,3.4654,68.5472,-10.7449,2.9799,-22.0305
17.0000,40.0000,0.2000,10,-0.1500,7.0534,0.3592,-22.6679,0.9294,89.2344,-11.3226,10.0621,0.6037,-22.6679,2.5769,70.1516,-11.3226,2.9799,-22.6679
18.0000,25.0000,0.0500,10,-0.1500,7.0766,0.2851,-25.6233,4.5830,76.7455,-13.7662,10.1282,0.4775,-25.6233,12.7066,35.5254,-13.7662,2.9799,-25.6233
18.0000,25.0000,0.0800,10,-0.1500,6.6863,0.2462,-27.4157,3.9420,76.7328,-13.7662,9.0169,0.4117,-27.4157,10.9295,35.4901,-13.7662,2.9799,-27.4157
18.0000,25.0000,0.1200,10,-0.1500,6.9557,0.2724,-24.2387,3.1728,77.2669,-14.1180,9.7834,0.4559,-24.2387,8.7969,36.9711,-14.1180,2.9799,-24.2387
18.0000,25.0000,0.1600,10,-0.1500,6.7722,0.2563,-25.5149,2.4678,77.3433,-14.1180,9.2608,0.4287,-25.5149,6.8420,37.1827,-14.1180,2.9799,-25.5149
18.0000,25.0000,0.2000,10,-0.1500,6.6936,0.2494,-26.2090,1.8909,77.2097,-14.1180,9.0376,0.4171,-26.2090,5.2426,36.8124,-14.1180,2.9799,-26.2090
18.0000,27.5000,0.0500,10,-0.1500,7.0924,0.2980,-25.6233,4.3266,79.5689,-13.0604,10.1736,0.4994,-25.6233,11.9958,43.3533,-13.0604,2.9799,-25.6233
18.0000,27.5000,0.0800,10,-0.1500,6.7845,0.2635,-27.4157,3.9100,79.6643,-13.0604,9.2959,0.4408,-27.4157,10.8406,43.6178,-13.0604,2.9799,-27.4157
18.0000,27.5000,0.1200,10,-0.1500,6.9245,0.2818,-23.4422,3.0767,80.2683,-13.0604,9.6942,0.4719,-23.4422,8.5303,45.2927,-13.0604,2.9799,-23.4422
18.0000,27.5000,0.1600,10,-0.1500,6.4076,0.2277,-25.1425,2.3396,80.6690,-13.0998,8.2275,0.3805,-25.1425,6.4866,46.4034,-13.0998,2.9799,-25.1425
18.0000,27.5000,0.2000,10,-0.1500,6.7477,0.2638,-24.7057,1.8909,81.2921,-13.0998,9.1914,0.4414,-24.7057,5.2426,48.1312,-13.0998,2.9799,-24.7057
18.0000,30.0000,0.0500,10,-0.1500,7.3719,0.3307,-25.6233,4.0702,81.3112,-13.0604,10.9741,0.5551,-25.6233,11.2849,48.1841,-13.0604,2.9799,-25.6233
18.0000,30.0000,0.0800,10,-0.1500,7.0535,0.2978,-27.4157,3.5895,81.5147,-13.0604,10.0623,0.4990,-27.4157,9.9520,48.7482,-13.0604,2.9799,-27.4157
18.0000,30.0000,0.1200,10,-0.1500,7.0158,0.2964,-23.4422,2.7562,82.2078,-13.0604,9.9548,0.4967,-23.4422,7.6417,50.6700,-13.0604,2.9799,-23.4422
18.0000,30.0000,0.1600,10,-0.1500,6.6001,0.2541,-22.6177,2.2434,82.9200,-13.0998,8.7724,0.4250,-22.6177,6.2200,52.6446,-13.0998,2.9799,-22.6177
18.0000,30.0000,0.2000,10,-0.1500,6.9377,0.2910,-22.5233,1.8588,83.4732,-13.0998,9.7321,0.4875,-22.5233,5.1537,54.1784,-13.0998,2.9799,-22.5233
18.0000,32.5000,0.0500,10,-0.1500,6.9157,0.2875,-25.6233,3.4933,82.5003,-13.0604,9.6694,0.4815,-25.6233,9.6855,51.4810,-13.0604,2.9799,-25.6233
18.0000,32.5000,0.0800,10,-0.1500,6.8026,0.2710,-27.4157,3.2049,82.7674,-13.0604,9.3472,0.4535,-27.4157,8.8858,52.2214,-13.0604,2.9799,-27.4157
18.0000,32.5000,0.1200,10,-0.1500,7.0447,0.2982,-23.4422,2.5319,83.5813,-13.0604,10.0371,0.4996,-23.4422,7.0197,54.4781,-13.0604,2.9799,-23.4422
18.0000,32.5000,0.1600,10,-0.1500,6.5148,0.2471,-22.6177,1.8909,84.3698,-13.0998,8.5308,0.4132,-22.6177,5.2426,56.6643,-13.0998,2.9799,-22.6177
18.0000,32.5000,0.2000,10,-0.1500,6.4884,0.2481,-22.5233,1.5383,85.2410,-13.0998,8.4560,0.4149,-22.5233,4.2652,59.0797,-13.0998,2.9799,-22.5233
18.0000,35.0000,0.0500,10,-0.1500,6.4647,0.2429,-25.6233,3.2049,83.3333,-13.0604,8.3890,0.4062,-25.6233,8.8858,53.7906,-13.0604,2.9799,-25.6233
18.0000,35.0000,0.0800,10,-0.1500,6.2215,0.2160,-27.4157,2.8844,83.6704,-13.0604,7.7026,0.3608,-27.4157,7.9972,54.7250,-13.0604,2.9799,-27.4157
18.0000,35.0000,0.1200,10,-0.1500,6.2428,0.2203,-23.4422,2.2114,84.6751,-13.0604,7.7627,0.3681,-23.4422,6.1312,57.5106,-13.0604,2.9799,-23.4422
18.0000,35.0000,0.1600,10,-0.1500,5.7620,0.1694,-22.6177,1.6986,85.7306,-13.0998,6.4134,0.2826,-22.6177,4.7094,60.4372,-13.0998,2.9799,-22.6177
18.0000,35.0000,0.2000,10,-0.1500,6.2255,0.2219,-22.5233,1.3781,86.6209,-13.0998,7.7140,0.3707,-22.5233,3.8209,62.9055,-13.0998,2.9799,-22.5233
18.0000,40.0000,0.0500,10,-0.1500,6.0925,0.2064,-25.6233,2.8523,84.0900,-13.0604,7.3396,0.3447,-25.6233,7.9083,55.8886,-13.0604,2.9799,-25.6233
18.0000,40.0000,0.0800,10,-0.1500,5.9057,0.1843,-27.4157,2.5960,84.5606,-13.0604,6.8157,0.3076,-27.4157,7.1975,57.1932,-13.0604,2.9799,-27.4157
18.0000,40.0000,0.1200,10,-0.1500,6.4073,0.2378,-23.4422,2.0511,85.5907,-13.0604,8.2268,0.3975,-23.4422,5.6869,60.0494,-13.0604,2.9799,-23.4422
18.0000,40.0000,0.1600,10,-0.1500,5.9263,0.1901,-22.6177,1.5383,86.6654,-13.0998,6.8733,0.3173,-22.6177,4.2652,63.0289,-13.0998,2.9799,-22.6177
18.0000,40.0000,0.2000,10,-0.1500,6.0969,0.2133,-22.5233,1.1858,87.7909,-13.0998,7.3521,0.3563,-22.5233,3.2877,66.1495,-13.0998,2.9799,-22.5233
