v_calm,v_high,hyst,k,out_days,min_hold,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
16.0000,24.0000,0.1400,4.0000,10,9,6.8295,0.2482,-33.7160,2.3396,76.9490,-15.6099,9.4238,0.4151,-33.7160,6.4866,36.0896,-15.6099,2.9799,-33.7160
16.0000,24.0000,0.1400,4.0000,10,10,6.9142,0.2558,-35.5609,2.3075,76.8791,-14.1875,9.6649,0.4279,-35.5609,6.3977,35.8956,-14.1875,2.9799,-35.5609
16.0000,24.0000,0.1400,4.0000,10,12,6.7992,0.2457,-35.4381,2.2114,76.9681,-11.4288,9.3375,0.4108,-35.4381,6.1312,36.1425,-11.4288,2.9799,-35.4381
16.0000,24.0000,0.1400,5.0000,10,9,6.7326,0.2367,-35.2440,2.3075,76.7773,-15.3004,9.1483,0.3958,-35.2440,6.3977,35.6135,-15.3004,2.9799,-33.7160
16.0000,24.0000,0.1400,5.0000,10,10,6.7338,0.2354,-35.5609,2.2594,76.7074,-18.1322,9.1517,0.3935,-35.5609,6.2645,35.4196,-18.1322,2.9799,-35.5609
16.0000,24.0000,0.1400,5.0000,10,12,6.4523,0.2094,-35.4381,2.1633,76.7964,-19.4522,8.3540,0.3497,-35.4381,5.9979,35.6664,-19.4522,2.9799,-35.4381
16.0000,24.0000,0.1600,3.0000,10,9,6.9776,0.2702,-28.9033,2.4197,78.4879,-11.4772,9.8458,0.4523,-28.9033,6.7087,40.3561,-11.4772,2.9799,-28.9033
16.0000,24.0000,0.1600,3.0000,10,10,6.9888,0.2710,-28.1903,2.3876,78.4306,-11.4772,9.8776,0.4537,-28.1903,6.6199,40.1975,-11.4772,2.9799,-28.1903
16.0000,24.0000,0.1600,3.0000,10,12,7.2055,0.2923,-29.1891,2.2434,78.7041,-11.4288,10.4970,0.4897,-29.1891,6.2200,40.9556,-11.4288,2.9799,-29.1891
16.0000,24.0000,0.1600,4.0000,10,9,7.2208,0.2880,-26.8448,2.0992,77.6294,-15.6099,10.5407,0.4824,-26.8448,5.8202,37.9760,-15.6099,2.9799,-26.8448
16.0000,24.0000,0.1600,4.0000,10,10,7.2498,0.2910,-25.6118,2.0671,77.5722,-14.1875,10.6239,0.4875,-25.6118,5.7313,37.8173,-14.1875,2.9799,-25.6118
16.0000,24.0000,0.1600,4.0000,10,12,7.1466,0.2826,-26.5918,1.9710,77.6803,-11.4288,10.3285,0.4733,-26.5918,5.4647,38.1171,-11.4288,2.9799,-26.5918
16.0000,24.0000,0.1600,5.0000,10,9,7.1687,0.2808,-28.4065,2.0511,77.4577,-15.3004,10.3917,0.4702,-28.4065,5.6869,37.5000,-15.3004,2.9799,-28.4065
16.0000,24.0000,0.1600,5.0000,10,10,7.2225,0.2861,-28.0291,2.0191,77.4005,-14.8020,10.5456,0.4791,-28.0291,5.5980,37.3413,-14.8020,2.9799,-28.0291
16.0000,24.0000,0.1600,5.0000,10,12,6.9519,0.2601,-30.2579,1.9229,77.5086,-14.7376,9.7724,0.4352,-30.2579,5.3315,37.6410,-14.7376,2.9799,-30.2579
16.0000,24.0000,0.1800,3.0000,10,9,6.6182,0.2374,-28.8114,2.3075,78.9584,-11.4772,8.8236,0.3969,-28.8114,6.3977,41.6608,-11.4772,2.9799,-28.8114
16.0000,24.0000,0.1800,3.0000,10,10,6.7215,0.2478,-28.0976,2.3075,78.9521,-11.4772,9.1168,0.4143,-28.0976,6.3977,41.6432,-11.4772,2.9799,-28.0976
16.0000,24.0000,0.1800,3.0000,10,12,7.0339,0.2801,-26.9243,2.1953,79.2191,-11.4288,10.0064,0.4690,-26.9243,6.0867,42.3836,-11.4288,2.9799,-26.9243
16.0000,24.0000,0.1800,4.0000,10,9,6.9022,0.2599,-26.8448,1.9710,78.1000,-15.6099,9.6308,0.4348,-26.8448,5.4647,39.2807,-15.6099,2.9799,-26.8448
16.0000,24.0000,0.1800,4.0000,10,10,7.0149,0.2714,-25.6118,1.9710,78.0936,-14.1875,9.9522,0.4542,-25.6118,5.4647,39.2630,-14.1875,2.9799,-25.6118
16.0000,24.0000,0.1800,4.0000,10,12,7.0126,0.2735,-24.2440,1.9069,78.1953,-11.4288,9.9456,0.4579,-24.2440,5.2870,39.5451,-11.4288,2.9799,-24.2440
16.0000,24.0000,0.1800,5.0000,10,9,6.8503,0.2529,-28.4065,1.9229,77.9283,-15.3004,9.4830,0.4230,-28.4065,5.3315,38.8047,-15.3004,2.9799,-28.4065
16.0000,24.0000,0.1800,5.0000,10,10,6.9877,0.2666,-28.0291,1.9229,77.9219,-14.8020,9.8745,0.4461,-28.0291,5.3315,38.7870,-14.8020,2.9799,-28.0291
16.0000,24.0000,0.1800,5.0000,10,12,6.8181,0.2507,-30.2579,1.8588,78.0237,-14.7376,9.3914,0.4193,-30.2579,5.1537,39.0691,-14.7376,2.9799,-30.2579
17.0000,22.0000,0.1400,3.0000,10,9,6.5937,0.2256,-25.2440,2.4197,80.9805,-13.2858,8.7541,0.3770,-25.2440,6.7087,47.2673,-13.2858,2.9799,-25.2440
17.0000,22.0000,0.1400,3.0000,10,10,6.5878,0.2247,-27.8957,2.3876,80.9106,-13.2858,8.7374,0.3754,-27.8957,6.6199,47.0733,-13.2858,2.9799,-27.8957
17.0000,22.0000,0.1400,3.0000,10,12,6.8558,0.2507,-31.4824,2.3396,81.1904,-13.2858,9.4985,0.4192,-31.4824,6.4866,47.8491,-13.2858,2.9799,-31.4824
17.0000,22.0000,0.1400,4.0000,10,9,6.8641,0.2461,-24.0319,2.1152,80.2048,-13.7723,9.5224,0.4115,-24.0319,5.8646,45.1164,-13.7723,2.9799,-24.0319
17.0000,22.0000,0.1400,4.0000,10,10,6.8610,0.2463,-25.4616,2.0832,80.1412,-13.7723,9.5133,0.4118,-25.4616,5.7757,44.9401,-13.7723,2.9799,-25.4616
17.0000,22.0000,0.1400,4.0000,10,12,6.8891,0.2497,-28.7103,2.0351,80.3192,-13.7723,9.5934,0.4176,-28.7103,5.6425,45.4337,-13.7723,2.9799,-28.7103
17.0000,22.0000,0.1400,5.0000,10,9,6.8265,0.2406,-25.7050,2.0832,80.0331,-13.5158,9.4152,0.4023,-25.7050,5.7757,44.6403,-13.5158,2.9799,-25.7050
17.0000,22.0000,0.1400,5.0000,10,10,6.8250,0.2409,-25.5237,2.0511,79.9695,-13.5158,9.4109,0.4028,-25.5237,5.6869,44.4640,-13.5158,2.9799,-25.5237
17.0000,22.0000,0.1400,5.0000,10,12,6.8367,0.2410,-28.7103,1.9870,80.1475,-19.4051,9.4444,0.4029,-28.7103,5.5092,44.9577,-19.4051,2.9799,-28.7103
17.0000,22.0000,0.1600,3.0000,10,9,6.4723,0.2160,-23.8048,2.2915,81.2858,-13.2858,8.4104,0.3608,-23.8048,6.3533,48.1135,-13.2858,2.9799,-23.8048
17.0000,22.0000,0.1600,3.0000,10,10,6.4709,0.2152,-23.8048,2.2594,81.2158,-13.2858,8.4067,0.3594,-23.8048,6.2645,47.9196,-13.2858,2.9799,-23.8048
17.0000,22.0000,0.1600,3.0000,10,12,6.8797,0.2548,-25.1018,2.2274,81.4765,-13.2858,9.5666,0.4262,-25.1018,6.1756,48.6425,-13.2858,2.9799,-25.1018
17.0000,22.0000,0.1600,4.0000,10,9,6.9057,0.2528,-24.0319,1.9710,80.5481,-13.7723,9.6407,0.4229,-24.0319,5.4647,46.0684,-13.7723,2.9799,-24.0319
17.0000,22.0000,0.1600,4.0000,10,10,6.8537,0.2476,-23.8466,1.9390,80.4909,-13.7723,9.4927,0.4140,-23.8466,5.3759,45.9097,-13.7723,2.9799,-23.8466
17.0000,22.0000,0.1600,4.0000,10,12,6.8867,0.2511,-24.8929,1.9229,80.6626,-13.7723,9.5867,0.4199,-24.8929,5.3315,46.3858,-13.7723,2.9799,-24.8929
17.0000,22.0000,0.1600,5.0000,10,9,6.8680,0.2470,-25.7050,1.9390,80.3764,-13.5158,9.5334,0.4131,-25.7050,5.3759,45.5924,-13.5158,2.9799,-25.7050
17.0000,22.0000,0.1600,5.0000,10,10,6.8177,0.2421,-25.5237,1.9069,80.3192,-13.5158,9.3903,0.4048,-25.5237,5.2870,45.4337,-13.5158,2.9799,-25.5237
17.0000,22.0000,0.1600,5.0000,10,12,6.8344,0.2421,-22.9102,1.8749,80.4909,-19.4051,9.4377,0.4048,-22.9102,5.1982,45.9097,-19.4051,2.9799,-22.9102
17.0000,22.0000,0.1800,3.0000,10,9,7.0752,0.2792,-22.7110,2.0671,81.6991,-11.4772,10.1243,0.4675,-22.7110,5.7313,49.2595,-11.4772,2.9799,-22.7110
17.0000,22.0000,0.1800,3.0000,10,10,7.1904,0.2911,-22.7110,2.0671,81.6991,-11.4772,10.4536,0.4876,-22.7110,5.7313,49.2595,-11.4772,2.9799,-22.7110
17.0000,22.0000,0.1800,3.0000,10,12,7.5010,0.3198,-21.8035,1.9870,81.7881,-11.4288,11.3452,0.5364,-21.8035,5.5092,49.5063,-11.4288,2.9799,-21.8035
17.0000,22.0000,0.1800,4.0000,10,9,7.3933,0.3046,-24.0319,1.7627,80.9678,-13.7723,11.0355,0.5106,-24.0319,4.8872,47.2320,-13.7723,2.9799,-24.0319
17.0000,22.0000,0.1800,4.0000,10,10,7.4415,0.3096,-23.8466,1.7627,80.9742,-13.7723,11.1740,0.5192,-23.8466,4.8872,47.2496,-13.7723,2.9799,-23.8466
17.0000,22.0000,0.1800,4.0000,10,12,7.5081,0.3136,-24.8929,1.6826,80.9742,-13.7723,11.3656,0.5259,-24.8929,4.6650,47.2496,-13.7723,2.9799,-24.8929
17.0000,22.0000,0.1800,5.0000,10,9,7.3571,0.2976,-25.7050,1.7306,80.7961,-13.5158,10.9317,0.4988,-25.7050,4.7983,46.7560,-13.5158,2.9799,-25.7050
17.0000,22.0000,0.1800,5.0000,10,10,7.2967,0.2903,-25.5237,1.7146,80.8025,-18.1322,10.7583,0.4863,-25.5237,4.7539,46.7736,-18.1322,2.9799,-25.5237
17.0000,22.0000,0.1800,5.0000,10,12,7.4555,0.3019,-22.8017,1.6345,80.8025,-19.4522,11.2142,0.5060,-22.8017,4.5317,46.7736,-19.4522,2.9799,-22.8017
17.0000,23.0000,0.1400,3.0000,10,9,6.5413,0.2189,-33.8285,2.5799,79.2764,-13.2858,8.6058,0.3657,-33.8285,7.1530,42.5423,-13.2858,2.9799,-33.8285
17.0000,23.0000,0.1400,3.0000,10,10,6.4939,0.2149,-33.5386,2.5799,79.2128,-13.2858,8.4716,0.3589,-33.5386,7.1530,42.3660,-13.2858,2.9799,-33.5386
17.0000,23.0000,0.1400,3.0000,10,12,6.7611,0.2391,-35.5154,2.4678,79.4353,-13.2858,9.2294,0.3997,-35.5154,6.8420,42.9831,-13.2858,2.9799,-35.5154
17.0000,23.0000,0.1400,4.0000,10,9,6.7572,0.2349,-29.0731,2.2434,78.3798,-13.7723,9.2182,0.3926,-29.0731,6.2200,40.0564,-13.7723,2.9799,-29.0731
17.0000,23.0000,0.1400,4.0000,10,10,6.6772,0.2287,-29.5087,2.2434,78.3034,-13.7723,8.9910,0.3822,-29.5087,6.2200,39.8449,-13.7723,2.9799,-29.5087
17.0000,23.0000,0.1400,4.0000,10,12,6.6785,0.2279,-33.2087,2.1633,78.3861,-13.7723,8.9948,0.3809,-33.2087,5.9979,40.0740,-13.7723,2.9799,-33.2087
17.0000,23.0000,0.1400,5.0000,10,9,6.6575,0.2241,-29.0731,2.2114,78.2081,-13.5158,8.9353,0.3745,-29.0731,6.1312,39.5804,-13.5158,2.9799,-29.0731
17.0000,23.0000,0.1400,5.0000,10,10,6.6234,0.2222,-29.5087,2.2114,78.1318,-13.5158,8.8385,0.3712,-29.5087,6.1312,39.3688,-13.5158,2.9799,-29.5087
17.0000,23.0000,0.1400,5.0000,10,12,6.6083,0.2187,-33.2087,2.1152,78.2144,-19.4051,8.7955,0.3654,-33.2087,5.8646,39.5980,-19.4051,2.9799,-33.2087
17.0000,23.0000,0.1600,3.0000,10,9,6.8979,0.2536,-23.4609,2.2915,80.0140,-13.2858,9.6185,0.4242,-23.4609,6.3533,44.5874,-13.2858,2.9799,-23.4609
17.0000,23.0000,0.1600,3.0000,10,10,6.9065,0.2543,-23.4609,2.2915,79.9886,-13.2858,9.6431,0.4254,-23.4609,6.3533,44.5169,-13.2858,2.9799,-23.4609
17.0000,23.0000,0.1600,3.0000,10,12,7.1799,0.2811,-25.1018,2.2594,80.1730,-13.2858,10.4237,0.4708,-25.1018,6.2645,45.0282,-13.2858,2.9799,-25.1018
17.0000,23.0000,0.1600,4.0000,10,9,7.3286,0.2896,-24.0319,1.9390,79.1174,-13.7723,10.8499,0.4852,-24.0319,5.3759,42.1016,-13.7723,2.9799,-24.0319
17.0000,23.0000,0.1600,4.0000,10,10,7.2871,0.2859,-23.8466,1.9390,79.0919,-13.7723,10.7308,0.4789,-23.8466,5.3759,42.0310,-13.7723,2.9799,-23.8466
17.0000,23.0000,0.1600,4.0000,10,12,7.2350,0.2809,-24.8929,1.9229,79.1619,-13.7723,10.5816,0.4704,-24.8929,5.3315,42.2250,-13.7723,2.9799,-24.8929
17.0000,23.0000,0.1600,5.0000,10,9,7.2908,0.2833,-25.7050,1.9069,78.9457,-13.5158,10.7414,0.4744,-25.7050,5.2870,41.6255,-13.5158,2.9799,-25.7050
17.0000,23.0000,0.1600,5.0000,10,10,7.2510,0.2798,-25.5237,1.9069,78.9203,-13.5158,10.6273,0.4685,-25.5237,5.2870,41.5550,-13.5158,2.9799,-25.5237
17.0000,23.0000,0.1600,5.0000,10,12,7.1825,0.2711,-23.4609,1.8749,78.9902,-19.4051,10.4312,0.4538,-23.4609,5.1982,41.7489,-19.4051,2.9799,-23.4609
17.0000,23.0000,0.1800,3.0000,10,9,7.2050,0.2891,-23.9875,2.0992,80.5481,-11.4772,10.4955,0.4843,-23.9875,5.8202,46.0684,-11.4772,2.9799,-23.9875
17.0000,23.0000,0.1800,3.0000,10,10,7.3833,0.3070,-23.9875,2.0992,80.5354,-11.4772,11.0069,0.5146,-23.9875,5.8202,46.0331,-11.4772,2.9799,-23.9875
17.0000,23.0000,0.1800,3.0000,10,12,7.4266,0.3115,-23.6836,2.0832,80.7389,-11.4288,11.1312,0.5223,-23.6836,5.7757,46.5973,-11.4288,2.9799,-23.6836
17.0000,23.0000,0.1800,4.0000,10,9,7.5197,0.3141,-24.0319,1.7627,79.6452,-13.7723,11.3990,0.5268,-24.0319,4.8872,43.5649,-13.7723,2.9799,-24.0319
17.0000,23.0000,0.1800,4.0000,10,10,7.6470,0.3266,-23.8466,1.7627,79.6325,-13.7723,11.7657,0.5481,-23.8466,4.8872,43.5296,-13.7723,2.9799,-23.8466
17.0000,23.0000,0.1800,4.0000,10,12,7.4967,0.3114,-24.8929,1.7467,79.7215,-13.7723,11.3326,0.5222,-24.8929,4.8427,43.7764,-13.7723,2.9799,-24.8929
17.0000,23.0000,0.1800,5.0000,10,9,7.4835,0.3071,-25.7050,1.7306,79.4735,-13.5158,11.2948,0.5149,-25.7050,4.7983,43.0889,-13.5158,2.9799,-25.7050
17.0000,23.0000,0.1800,5.0000,10,10,7.5019,0.3070,-25.5237,1.7146,79.4608,-18.1322,11.3477,0.5147,-25.5237,4.7539,43.0536,-18.1322,2.9799,-25.5237
17.0000,23.0000,0.1800,5.0000,10,12,7.4440,0.2999,-23.6356,1.6986,79.5498,-19.4522,11.1812,0.5026,-23.6356,4.7094,43.3004,-19.4522,2.9799,-23.6356
17.0000,24.0000,0.1400,3.0000,10,9,6.5091,0.2132,-36.1616,2.6761,77.8075,-13.2858,8.5145,0.3562,-36.1616,7.4196,38.4697,-13.2858,2.9799,-36.1616
17.0000,24.0000,0.1400,3.0000,10,10,6.4519,0.2085,-37.9384,2.6440,77.7375,-13.2858,8.3529,0.3482,-37.9384,7.3307,38.2757,-13.2858,2.9799,-37.9384
17.0000,24.0000,0.1400,3.0000,10,12,6.7314,0.2341,-37.7224,2.5639,77.9919,-13.2858,9.1450,0.3913,-37.7224,7.1086,38.9810,-13.2858,2.9799,-37.7224
17.0000,24.0000,0.1400,4.0000,10,9,6.7483,0.2308,-33.7160,2.3075,76.9490,-13.7723,9.1928,0.3858,-33.7160,6.3977,36.0896,-13.7723,2.9799,-33.7160
17.0000,24.0000,0.1400,4.0000,10,10,6.7208,0.2293,-35.5609,2.2755,76.8791,-13.7723,9.1149,0.3832,-35.5609,6.3089,35.8956,-13.7723,2.9799,-35.5609
17.0000,24.0000,0.1400,4.0000,10,12,6.7475,0.2317,-35.4381,2.2274,76.9681,-13.7723,9.1907,0.3872,-35.4381,6.1756,36.1425,-13.7723,2.9799,-35.4381
17.0000,24.0000,0.1400,5.0000,10,9,6.6486,0.2206,-35.2440,2.2755,76.7773,-13.5158,8.9099,0.3685,-35.2440,6.3089,35.6135,-13.5158,2.9799,-33.7160
17.0000,24.0000,0.1400,5.0000,10,10,6.6670,0.2230,-35.5609,2.2434,76.7074,-13.5158,8.9622,0.3726,-35.5609,6.2200,35.4196,-13.5158,2.9799,-35.5609
17.0000,24.0000,0.1400,5.0000,10,12,6.7162,0.2259,-35.4381,2.1793,76.7964,-19.4051,9.1017,0.3775,-35.4381,6.0423,35.6664,-19.4051,2.9799,-35.4381
17.0000,24.0000,0.1600,3.0000,10,9,6.6345,0.2266,-28.9033,2.4517,78.4879,-13.2858,8.8700,0.3787,-28.9033,6.7976,40.3561,-13.2858,2.9799,-28.9033
17.0000,24.0000,0.1600,3.0000,10,10,6.5961,0.2231,-28.1903,2.4197,78.4306,-13.2858,8.7611,0.3727,-28.1903,6.7087,40.1975,-13.2858,2.9799,-28.1903
17.0000,24.0000,0.1600,3.0000,10,12,6.9866,0.2596,-29.1891,2.3556,78.7041,-13.2858,9.8713,0.4343,-29.1891,6.5310,40.9556,-13.2858,2.9799,-29.1891
17.0000,24.0000,0.1600,4.0000,10,9,7.0598,0.2615,-24.0319,2.0671,77.6294,-13.7723,10.0802,0.4375,-24.0319,5.7313,37.9760,-13.7723,2.9799,-24.0319
17.0000,24.0000,0.1600,4.0000,10,10,7.0133,0.2574,-25.2952,2.0351,77.5722,-13.7723,9.9477,0.4306,-25.2952,5.6425,37.8173,-13.7723,2.9799,-25.2952
17.0000,24.0000,0.1600,4.0000,10,12,7.0171,0.2574,-26.5918,2.0191,77.6803,-13.7723,9.9585,0.4305,-26.5918,5.5980,38.1171,-13.7723,2.9799,-26.5918
17.0000,24.0000,0.1600,5.0000,10,9,6.9598,0.2502,-25.7050,2.0351,77.4577,-13.5158,9.7950,0.4185,-25.7050,5.6425,37.5000,-13.5158,2.9799,-25.7050
17.0000,24.0000,0.1600,5.0000,10,10,6.9594,0.2505,-25.5237,2.0031,77.4005,-13.5158,9.7938,0.4189,-25.5237,5.5536,37.3413,-13.5158,2.9799,-25.5237
17.0000,24.0000,0.1600,5.0000,10,12,6.9857,0.2506,-26.5918,1.9710,77.5086,-19.4051,9.8689,0.4191,-26.5918,5.4647,37.6410,-19.4051,2.9799,-26.5918
17.0000,24.0000,0.1800,3.0000,10,9,6.8849,0.2542,-28.8114,2.2594,78.9584,-11.4772,9.5816,0.4253,-28.8114,6.2645,41.6608,-11.4772,2.9799,-28.8114
17.0000,24.0000,0.1800,3.0000,10,10,7.0468,0.2698,-28.0976,2.2594,78.9521,-11.4772,10.0433,0.4515,-28.0976,6.2645,41.6432,-11.4772,2.9799,-28.0976
17.0000,24.0000,0.1800,3.0000,10,12,7.2404,0.2883,-26.9243,2.2114,79.2191,-11.4288,10.5970,0.4829,-26.9243,6.1312,42.3836,-11.4288,2.9799,-26.9243
17.0000,24.0000,0.1800,4.0000,10,9,7.2161,0.2805,-24.5449,1.8909,78.1000,-13.7723,10.5274,0.4696,-24.5449,5.2426,39.2807,-13.7723,2.9799,-24.5449
17.0000,24.0000,0.1800,4.0000,10,10,7.3318,0.2913,-24.5449,1.8909,78.0936,-13.7723,10.8589,0.4880,-24.5449,5.2426,39.2630,-13.7723,2.9799,-24.5449
17.0000,24.0000,0.1800,4.0000,10,12,7.2711,0.2847,-24.8929,1.8749,78.1953,-13.7723,10.6849,0.4768,-24.8929,5.1982,39.5451,-13.7723,2.9799,-24.8929
17.0000,24.0000,0.1800,5.0000,10,9,7.1177,0.2685,-26.8971,1.8588,77.9283,-13.5158,10.2458,0.4494,-26.8971,5.1537,38.8047,-13.5158,2.9799,-25.7050
17.0000,24.0000,0.1800,5.0000,10,10,7.1692,0.2720,-25.5237,1.8428,77.9219,-18.1322,10.3930,0.4553,-25.5237,5.1093,38.7870,-18.1322,2.9799,-25.5237
17.0000,24.0000,0.1800,5.0000,10,12,7.2396,0.2766,-24.2440,1.8268,78.0237,-19.4522,10.5946,0.4630,-24.2440,5.0649,39.0691,-19.4522,2.9799,-24.2440
