rv_exit,vix_fall,vix_win,vix_min,hold_days,stop_loss,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1700,0.3000,30,25.0000,10,0.1200,8.6161,0.3780,-25.9537,3.3171,25.4865,-14.4943,4.9644,0.1917,-23.5122,3.6876,41.8900,-14.4943,1.3897,-23.5122
0.1700,0.3000,30,30.0000,10,0.0800,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1700,0.3000,30,30.0000,10,0.1000,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1700,0.3000,30,30.0000,10,0.1200,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1700,0.3000,30,35.0000,10,0.0800,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1700,0.3000,30,35.0000,10,0.1000,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1700,0.3000,30,35.0000,10,0.1200,8.4185,0.3722,-25.9537,3.2209,25.6454,-10.5582,4.4348,0.1514,-24.0696,3.4210,42.3307,-9.9096,1.7296,-19.6906
0.1800,0.2500,20,25.0000,10,0.0800,7.9198,0.3159,-44.0678,3.0286,22.4405,-15.8495,3.3290,0.0484,-44.0678,3.5099,37.9408,-15.8495,0.6481,-37.4246
0.1800,0.2500,20,25.0000,10,0.1000,7.9198,0.3159,-44.0678,3.0286,22.4405,-15.8495,3.3290,0.0484,-44.0678,3.5099,37.9408,-15.8495,0.6481,-37.4246
0.1800,0.2500,20,25.0000,10,0.1200,7.7574,0.3005,-44.0678,3.0286,22.4342,-23.4128,2.8974,0.0176,-44.0678,3.5099,37.9231,-23.4128,0.6481,-37.4246
0.1800,0.2500,20,30.0000,10,0.0800,8.2952,0.3515,-44.0678,2.9325,22.5486,-11.4288,4.3303,0.1361,-44.0678,3.2433,38.2405,-11.4288,1.4667,-37.4246
0.1800,0.2500,20,30.0000,10,0.1000,8.2952,0.3515,-44.0678,2.9325,22.5486,-11.4288,4.3303,0.1361,-44.0678,3.2433,38.2405,-11.4288,1.4667,-37.4246
0.1800,0.2500,20,30.0000,10,0.1200,8.2952,0.3515,-44.0678,2.9325,22.5486,-11.4288,4.3303,0.1361,-44.0678,3.2433,38.2405,-11.4288,1.4667,-37.4246
0.1800,0.2500,20,35.0000,10,0.0800,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.2500,20,35.0000,10,0.1000,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.2500,20,35.0000,10,0.1200,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.2500,30,25.0000,10,0.0800,8.2761,0.3270,-25.4549,3.3491,21.8555,-15.8495,4.2792,0.1275,-24.4199,4.3984,36.3188,-15.8495,1.5009,-24.4199
0.1800,0.2500,30,25.0000,10,0.1000,8.2761,0.3270,-25.4549,3.3491,21.8555,-15.8495,4.2792,0.1275,-24.4199,4.3984,36.3188,-15.8495,1.5009,-24.4199
0.1800,0.2500,30,25.0000,10,0.1200,8.1330,0.3144,-25.4549,3.3491,21.8428,-23.4128,3.8969,0.1032,-24.1040,4.3984,36.2835,-23.4128,1.5946,-24.1040
0.1800,0.2500,30,30.0000,10,0.0800,8.7408,0.3725,-35.3663,3.0607,22.3388,-11.4288,5.5272,0.2245,-35.3663,3.5987,37.6587,-11.4288,3.5716,-27.6897
0.1800,0.2500,30,30.0000,10,0.1000,8.7408,0.3725,-35.3663,3.0607,22.3388,-11.4288,5.5272,0.2245,-35.3663,3.5987,37.6587,-11.4288,3.5716,-27.6897
0.1800,0.2500,30,30.0000,10,0.1200,8.7408,0.3725,-35.3663,3.0607,22.3388,-11.4288,5.5272,0.2245,-35.3663,3.5987,37.6587,-11.4288,3.5716,-27.6897
0.1800,0.2500,30,35.0000,10,0.0800,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.1800,0.2500,30,35.0000,10,0.1000,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.1800,0.2500,30,35.0000,10,0.1200,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.1800,0.3000,20,25.0000,10,0.0800,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,20,25.0000,10,0.1000,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,20,25.0000,10,0.1200,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,20,30.0000,10,0.0800,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,20,30.0000,10,0.1000,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,20,30.0000,10,0.1200,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,20,35.0000,10,0.0800,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,20,35.0000,10,0.1000,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,20,35.0000,10,0.1200,8.4104,0.3636,-36.0133,2.8684,22.6313,-10.5582,4.6391,0.1676,-36.0133,3.0656,38.4697,-10.1192,2.0080,-28.4135
0.1800,0.3000,30,25.0000,10,0.0800,8.3122,0.3476,-28.0368,2.9966,22.4533,-14.4943,4.3759,0.1378,-28.0368,3.4210,37.9760,-14.4943,0.2901,-26.8064
0.1800,0.3000,30,25.0000,10,0.1000,8.3122,0.3476,-28.0368,2.9966,22.4533,-14.4943,4.3759,0.1378,-28.0368,3.4210,37.9760,-14.4943,0.2901,-26.8064
0.1800,0.3000,30,25.0000,10,0.1200,8.3122,0.3476,-28.0368,2.9966,22.4533,-14.4943,4.3759,0.1378,-28.0368,3.4210,37.9760,-14.4943,0.2901,-26.8064
0.1800,0.3000,30,30.0000,10,0.0800,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.1800,0.3000,30,30.0000,10,0.1000,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.1800,0.3000,30,30.0000,10,0.1200,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.1800,0.3000,30,35.0000,10,0.0800,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.1800,0.3000,30,35.0000,10,0.1000,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.1800,0.3000,30,35.0000,10,0.1200,8.1152,0.3405,-36.0133,2.9004,22.6122,-10.5582,3.8493,0.0906,-36.0133,3.1544,38.4168,-10.1192,0.6263,-28.4135
0.2000,0.2500,20,25.0000,10,0.0800,9.0263,0.3860,-46.0113,3.0446,17.1245,-15.8495,5.0415,0.1899,-46.0113,3.8209,30.4302,-15.8495,1.4846,-46.0113
0.2000,0.2500,20,25.0000,10,0.1000,9.0263,0.3860,-46.0113,3.0446,17.1245,-15.8495,5.0415,0.1899,-46.0113,3.8209,30.4302,-15.8495,1.4846,-46.0113
0.2000,0.2500,20,25.0000,10,0.1200,8.8621,0.3706,-46.0113,3.0446,17.1181,-23.4128,4.6028,0.1548,-46.0113,3.8209,30.4126,-23.4128,1.4846,-46.0113
0.2000,0.2500,20,30.0000,10,0.0800,9.4054,0.4208,-46.0113,2.9485,17.2326,-11.4288,6.0594,0.2823,-46.0113,3.5543,30.7299,-11.4288,2.3101,-46.0113
0.2000,0.2500,20,30.0000,10,0.1000,9.4054,0.4208,-46.0113,2.9485,17.2326,-11.4288,6.0594,0.2823,-46.0113,3.5543,30.7299,-11.4288,2.3101,-46.0113
0.2000,0.2500,20,30.0000,10,0.1200,9.4054,0.4208,-46.0113,2.9485,17.2326,-11.4288,6.0594,0.2823,-46.0113,3.5543,30.7299,-11.4288,2.3101,-46.0113
0.2000,0.2500,20,35.0000,10,0.0800,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.2500,20,35.0000,10,0.1000,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.2500,20,35.0000,10,0.1200,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.2500,30,25.0000,10,0.0800,9.3081,0.3897,-32.9232,3.3491,16.5904,-15.8495,5.7973,0.2300,-32.9232,4.6650,28.9492,-15.8495,2.3446,-32.9232
0.2000,0.2500,30,25.0000,10,0.1000,9.3081,0.3897,-32.9232,3.3491,16.5904,-15.8495,5.7973,0.2300,-32.9232,4.6650,28.9492,-15.8495,2.3446,-32.9232
0.2000,0.2500,30,25.0000,10,0.1200,9.1636,0.3770,-32.9232,3.3491,16.5776,-23.4128,5.4094,0.2033,-32.9232,4.6650,28.9140,-23.4128,2.4390,-32.9232
0.2000,0.2500,30,30.0000,10,0.0800,9.8556,0.4385,-39.3180,3.0767,17.0228,-11.4288,7.2761,0.3471,-39.3180,3.9097,30.1481,-11.4288,4.4324,-39.3180
0.2000,0.2500,30,30.0000,10,0.1000,9.8556,0.4385,-39.3180,3.0767,17.0228,-11.4288,7.2761,0.3471,-39.3180,3.9097,30.1481,-11.4288,4.4324,-39.3180
0.2000,0.2500,30,30.0000,10,0.1200,9.8556,0.4385,-39.3180,3.0767,17.0228,-11.4288,7.2761,0.3471,-39.3180,3.9097,30.1481,-11.4288,4.4324,-39.3180
0.2000,0.2500,30,35.0000,10,0.0800,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
0.2000,0.2500,30,35.0000,10,0.1000,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
0.2000,0.2500,30,35.0000,10,0.1200,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
0.2000,0.3000,20,25.0000,10,0.0800,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,20,25.0000,10,0.1000,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,20,25.0000,10,0.1200,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,20,30.0000,10,0.0800,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,20,30.0000,10,0.1000,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,20,30.0000,10,0.1200,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,20,35.0000,10,0.0800,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,20,35.0000,10,0.1000,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,20,35.0000,10,0.1200,9.5219,0.4326,-39.7953,2.8844,17.3153,-10.5582,6.3733,0.3160,-39.7953,3.3766,30.9591,-9.2730,2.8558,-39.7953
0.2000,0.3000,30,25.0000,10,0.0800,9.3445,0.4117,-39.7953,2.9966,17.1881,-14.4943,5.8954,0.2606,-39.7953,3.6876,30.6065,-14.4943,1.1237,-39.7953
0.2000,0.3000,30,25.0000,10,0.1000,9.3445,0.4117,-39.7953,2.9966,17.1881,-14.4943,5.8954,0.2606,-39.7953,3.6876,30.6065,-14.4943,1.1237,-39.7953
0.2000,0.3000,30,25.0000,10,0.1200,9.3445,0.4117,-39.7953,2.9966,17.1881,-14.4943,5.8954,0.2606,-39.7953,3.6876,30.6065,-14.4943,1.1237,-39.7953
0.2000,0.3000,30,30.0000,10,0.0800,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
0.2000,0.3000,30,30.0000,10,0.1000,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
0.2000,0.3000,30,30.0000,10,0.1200,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
0.2000,0.3000,30,35.0000,10,0.0800,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
0.2000,0.3000,30,35.0000,10,0.1000,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
0.2000,0.3000,30,35.0000,10,0.1200,9.2236,0.4111,-39.7953,2.9164,17.2962,-10.5582,5.5704,0.2471,-39.7953,3.4654,30.9062,-9.2730,1.4627,-39.7953
