v_calm,v_panic,hyst,rv_win,vrp_min,vrp_elev,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
15.5000,27.5000,0.1600,10,-0.1500,0.1200,7.3480,0.3544,-19.7783,3.1408,84.3062,-10.7449,10.9055,0.5956,-19.7783,8.7080,56.4880,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1600,10,-0.1500,0.1200,7.4873,0.3875,-19.7783,3.4933,86.3792,-10.7449,11.3058,0.6523,-19.7783,9.6855,62.2355,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1600,10,-0.1500,0.1200,7.4441,0.3873,-19.7783,3.3010,87.7273,-10.7449,11.1813,0.6520,-19.7783,9.1523,65.9732,-10.7449,2.9799,-19.7783
16.0000,27.5000,0.0800,10,-0.1500,0.1200,7.0181,0.2999,-30.1130,4.7112,83.4987,-13.4542,9.9611,0.5026,-30.1130,13.0621,54.2489,-13.4542,2.9799,-30.1130
16.0000,30.0000,0.0800,10,-0.1500,0.1200,7.4011,0.3503,-27.6683,4.7753,85.2028,-13.4542,11.0578,0.5886,-27.6683,13.2398,58.9739,-13.4542,2.9799,-27.6683
16.0000,32.5000,0.0800,10,-0.1500,0.1200,6.9184,0.2954,-27.6683,4.5509,86.2648,-13.4542,9.6769,0.4949,-27.6683,12.6178,61.9182,-13.4542,2.9799,-27.6683
16.0000,27.5000,0.1200,10,-0.1500,0.1200,7.2124,0.3337,-22.5304,3.8779,83.7403,-12.1928,10.5167,0.5602,-22.5304,10.7518,54.9189,-12.1928,2.9799,-22.5304
16.0000,30.0000,0.1200,10,-0.1500,0.1200,7.3205,0.3545,-22.5304,3.9741,85.5017,-12.1928,10.8267,0.5958,-22.5304,11.0183,59.8025,-12.1928,2.9799,-22.5304
16.0000,32.5000,0.1200,10,-0.1500,0.1200,7.0726,0.3245,-22.5304,3.8779,86.7163,-12.1928,10.1169,0.5444,-22.5304,10.7518,63.1700,-12.1928,2.9799,-22.5304
16.0000,27.5000,0.1600,10,-0.1500,0.1200,7.5419,0.3696,-20.1954,3.1087,83.5877,-10.7449,11.4629,0.6216,-20.1954,8.6192,54.4958,-10.7449,2.9799,-20.1954
16.0000,30.0000,0.1600,10,-0.1500,0.1200,7.6815,0.4021,-20.1954,3.4613,85.6607,-10.7449,11.8652,0.6775,-20.1954,9.5966,60.2433,-10.7449,2.9799,-20.1954
16.0000,32.5000,0.1600,10,-0.1500,0.1200,7.6381,0.4020,-20.1954,3.2690,87.0088,-10.7449,11.7401,0.6773,-20.1954,9.0635,63.9810,-10.7449,2.9799,-20.1954
14.0000,27.5000,0.0800,10,-0.1500,0.1300,7.1404,0.3573,-19.7783,3.9420,87.2059,-10.7449,10.3106,0.6005,-19.7783,10.9295,64.5275,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0800,10,-0.1500,0.1300,7.5132,0.4226,-19.7783,3.8779,88.9355,-10.7449,11.3801,0.7130,-19.7783,10.7518,69.3230,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.0800,10,-0.1500,0.1300,7.1740,0.3759,-19.7783,3.6536,90.0610,-10.7449,10.4067,0.6323,-19.7783,10.1298,72.4436,-10.7449,2.9799,-19.7783
14.0000,27.5000,0.1200,10,-0.1500,0.1300,6.8819,0.3267,-19.9691,3.3331,87.3712,-11.3190,9.5729,0.5482,-19.9691,9.2412,64.9859,-11.3190,2.9799,-19.9691
14.0000,30.0000,0.1200,10,-0.1500,0.1300,6.9844,0.3513,-19.9691,3.3010,89.1644,-11.3190,9.8651,0.5903,-19.9691,9.1523,69.9577,-11.3190,2.9799,-19.9691
14.0000,32.5000,0.1200,10,-0.1500,0.1300,6.9129,0.3416,-19.9691,3.2049,90.4171,-11.3190,9.6613,0.5736,-19.9691,8.8858,73.4309,-11.3190,2.9799,-19.9691
14.0000,27.5000,0.1600,10,-0.1500,0.1300,6.6190,0.2895,-19.7783,2.7242,87.4603,-10.7449,8.8259,0.4850,-19.7783,7.5529,65.2327,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.1600,10,-0.1500,0.1300,6.7087,0.3191,-19.7783,2.8844,89.5841,-10.7449,9.0804,0.5352,-19.7783,7.9972,71.1213,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.1600,10,-0.1500,0.1300,6.7886,0.3362,-19.7783,2.6921,90.9449,-10.7449,9.3076,0.5644,-19.7783,7.4640,74.8942,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.0800,10,-0.1500,0.1300,7.2407,0.3494,-21.2165,3.8459,85.3618,-10.7449,10.5978,0.5870,-21.2165,10.6629,59.4147,-10.7449,2.9799,-21.2165
15.0000,30.0000,0.0800,10,-0.1500,0.1300,7.6138,0.4081,-21.2165,3.7818,87.0914,-10.7449,11.6700,0.6879,-21.2165,10.4852,64.2102,-10.7449,2.9799,-21.2165
15.0000,32.5000,0.0800,10,-0.1500,0.1300,7.2743,0.3650,-21.2165,3.5574,88.2170,-10.7449,10.6941,0.6137,-21.2165,9.8632,67.3307,-10.7449,2.9799,-21.2165
15.0000,27.5000,0.1200,10,-0.1500,0.1300,7.4589,0.3815,-20.3504,3.1728,85.3809,-10.7449,11.2241,0.6421,-20.3504,8.7969,59.4676,-10.7449,2.9799,-20.3504
15.0000,30.0000,0.1200,10,-0.1500,0.1300,7.5620,0.4057,-20.3504,3.1408,87.1741,-10.7449,11.5208,0.6837,-20.3504,8.7080,64.4394,-10.7449,2.9799,-20.3504
15.0000,32.5000,0.1200,10,-0.1500,0.1300,7.4902,0.3966,-20.3504,3.0446,88.4268,-10.7449,11.3139,0.6680,-20.3504,8.4415,67.9126,-10.7449,2.9799,-20.3504
15.0000,27.5000,0.1600,10,-0.1500,0.1300,7.2554,0.3528,-19.7783,2.7242,85.2028,-10.7449,10.6398,0.5927,-19.7783,7.5529,58.9739,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.1600,10,-0.1500,0.1300,7.3456,0.3829,-19.7783,2.8844,87.3267,-10.7449,10.8985,0.6445,-19.7783,7.9972,64.8625,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.1600,10,-0.1500,0.1300,7.4260,0.3995,-19.7783,2.6921,88.6875,-10.7449,11.1295,0.6730,-19.7783,7.4640,68.6354,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.0800,10,-0.1500,0.1300,6.9642,0.3092,-21.3519,3.9100,84.7768,-10.7449,9.8074,0.5185,-21.3519,10.8406,57.7927,-10.7449,2.9799,-21.3519
15.5000,30.0000,0.0800,10,-0.1500,0.1300,7.3363,0.3639,-21.3519,3.8459,86.5064,-10.7449,10.8720,0.6119,-21.3519,10.6629,62.5882,-10.7449,2.9799,-21.3519
15.5000,32.5000,0.0800,10,-0.1500,0.1300,6.9977,0.3223,-21.3519,3.6215,87.6319,-10.7449,9.9031,0.5407,-21.3519,10.0409,65.7087,-10.7449,2.9799,-21.3519
15.5000,27.5000,0.1200,10,-0.1500,0.1300,7.2823,0.3534,-19.7783,3.2369,84.8086,-10.7449,10.7170,0.5938,-19.7783,8.9746,57.8808,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1500,0.1300,7.3852,0.3757,-19.7783,3.2049,86.6018,-10.7449,11.0123,0.6320,-19.7783,8.8858,62.8526,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1200,10,-0.1500,0.1300,7.3135,0.3668,-19.7783,3.1087,87.8545,-10.7449,10.8063,0.6168,-19.7783,8.6192,66.3258,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.1600,10,-0.1500,0.1300,7.1541,0.3334,-19.7783,2.7242,84.5860,-10.7449,10.3498,0.5596,-19.7783,7.5529,57.2638,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1600,10,-0.1500,0.1300,7.2442,0.3607,-19.7783,2.8844,86.7099,-10.7449,10.6079,0.6063,-19.7783,7.9972,63.1523,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1600,10,-0.1500,0.1300,7.3246,0.3761,-19.7783,2.6921,88.0707,-10.7449,10.8382,0.6327,-19.7783,7.4640,66.9252,-10.7449,2.9799,-19.7783
16.0000,27.5000,0.0800,10,-0.1500,0.1300,6.7866,0.2759,-30.3473,4.2304,83.8039,-13.4542,9.3018,0.4619,-30.3473,11.7292,55.0952,-13.4542,2.9799,-30.3473
16.0000,30.0000,0.0800,10,-0.1500,0.1300,7.1582,0.3249,-27.6683,4.1663,85.5335,-13.4542,10.3615,0.5451,-27.6683,11.5515,59.8907,-13.4542,2.9799,-27.6683
16.0000,32.5000,0.0800,10,-0.1500,0.1300,6.8201,0.2861,-27.6683,3.9420,86.6590,-13.4542,9.3970,0.4792,-27.6683,10.9295,63.0113,-13.4542,2.9799,-27.6683
16.0000,27.5000,0.1200,10,-0.1500,0.1300,6.9752,0.3085,-22.5304,3.3972,84.0392,-12.1928,9.8388,0.5173,-22.5304,9.4189,55.7475,-12.1928,2.9799,-22.5304
16.0000,30.0000,0.1200,10,-0.1500,0.1300,7.0778,0.3281,-22.5304,3.3651,85.8324,-12.1928,10.1317,0.5506,-22.5304,9.3300,60.7193,-12.1928,2.9799,-22.5304
16.0000,32.5000,0.1200,10,-0.1500,0.1300,7.0062,0.3195,-22.5304,3.2690,87.0851,-12.1928,9.9274,0.5359,-22.5304,9.0635,64.1925,-12.1928,2.9799,-22.5304
16.0000,27.5000,0.1600,10,-0.1500,0.1300,7.3476,0.3491,-20.1954,2.6921,83.8675,-10.7449,10.9044,0.5865,-20.1954,7.4640,55.2715,-10.7449,2.9799,-20.1954
16.0000,30.0000,0.1600,10,-0.1500,0.1300,7.4380,0.3761,-20.1954,2.8523,85.9914,-10.7449,11.1638,0.6327,-20.1954,7.9083,61.1601,-10.7449,2.9799,-20.1954
16.0000,32.5000,0.1600,10,-0.1500,0.1300,7.5184,0.3911,-20.1954,2.6601,87.3522,-10.7449,11.3953,0.6586,-20.1954,7.3752,64.9330,-10.7449,2.9799,-20.1954
14.0000,27.5000,0.0800,10,-0.1500,0.1400,7.1478,0.3601,-19.7783,3.5254,87.4221,-10.7449,10.3318,0.6053,-19.7783,9.7743,65.1269,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.0800,10,-0.1500,0.1400,7.3890,0.4098,-19.7783,3.3010,89.1899,-10.7449,11.0232,0.6908,-19.7783,9.1523,70.0282,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.0800,10,-0.1500,0.1400,7.0603,0.3656,-23.2213,2.9805,90.3663,-10.7449,10.0817,0.6147,-23.2213,8.2638,73.2898,-10.7449,2.9799,-23.2213
14.0000,27.5000,0.1200,10,-0.1500,0.1400,6.7981,0.3185,-19.9691,2.9485,87.5620,-11.3190,9.3344,0.5343,-19.9691,8.1749,65.5148,-11.3190,2.9799,-19.9691
14.0000,30.0000,0.1200,10,-0.1500,0.1400,6.8609,0.3382,-19.9691,2.7242,89.4188,-11.3190,9.5131,0.5678,-19.9691,7.5529,70.6629,-11.3190,2.9799,-19.9691
14.0000,32.5000,0.1200,10,-0.1500,0.1400,6.8128,0.3303,-19.9691,2.5639,90.7160,-11.3190,9.3763,0.5543,-19.9691,7.1086,74.2595,-11.3190,2.9799,-19.9691
14.0000,27.5000,0.1600,10,-0.1500,0.1400,6.5321,0.2807,-19.7783,2.3075,87.6447,-10.7449,8.5798,0.4701,-19.7783,6.3977,65.7440,-10.7449,2.9799,-19.7783
14.0000,30.0000,0.1600,10,-0.1500,0.1400,6.6385,0.3107,-19.7783,2.3396,89.8321,-10.7449,8.8811,0.5209,-19.7783,6.4866,71.8089,-10.7449,2.9799,-19.7783
14.0000,32.5000,0.1600,10,-0.1500,0.1400,6.6135,0.3132,-19.7783,2.0511,91.2184,-10.7449,8.8104,0.5252,-19.7783,5.6869,75.6523,-10.7449,2.9799,-19.7783
15.0000,27.5000,0.0800,10,-0.1500,0.1400,7.2481,0.3518,-21.2165,3.4292,85.5780,-10.7449,10.6190,0.5912,-21.2165,9.5078,60.0141,-10.7449,2.9799,-21.2165
15.0000,30.0000,0.0800,10,-0.1500,0.1400,7.4896,0.3958,-21.2165,3.2049,87.3458,-10.7449,11.3122,0.6667,-21.2165,8.8858,64.9154,-10.7449,2.9799,-21.2165
15.0000,32.5000,0.0800,10,-0.1500,0.1400,7.1605,0.3549,-21.2165,2.8844,88.5222,-10.7449,10.3683,0.5964,-21.2165,7.9972,68.1770,-10.7449,2.9799,-21.2165
15.0000,27.5000,0.1200,10,-0.1500,0.1400,7.3747,0.3742,-20.3504,2.7882,85.5717,-10.7449,10.9821,0.6294,-20.3504,7.7306,59.9965,-10.7449,2.9799,-20.3504
15.0000,30.0000,0.1200,10,-0.1500,0.1400,7.4378,0.3937,-20.3504,2.5639,87.4285,-10.7449,11.1635,0.6631,-20.3504,7.1086,65.1446,-10.7449,2.9799,-20.3504
15.0000,32.5000,0.1200,10,-0.1500,0.1400,7.3895,0.3863,-22.0036,2.4037,88.7257,-10.7449,11.0246,0.6503,-22.0036,6.6643,68.7412,-10.7449,2.9799,-22.0036
15.0000,27.5000,0.1600,10,-0.1500,0.1400,7.1680,0.3450,-19.7783,2.3075,85.3873,-10.7449,10.3895,0.5795,-19.7783,6.3977,59.4852,-10.7449,2.9799,-19.7783
15.0000,30.0000,0.1600,10,-0.1500,0.1400,7.2749,0.3753,-19.7783,2.3396,87.5747,-10.7449,10.6959,0.6314,-19.7783,6.4866,65.5501,-10.7449,2.9799,-19.7783
15.0000,32.5000,0.1600,10,-0.1500,0.1400,7.2499,0.3785,-19.7783,2.0511,88.9610,-10.7449,10.6240,0.6368,-19.7783,5.6869,69.3935,-10.7449,2.9799,-19.7783
15.5000,27.5000,0.0800,10,-0.1500,0.1400,6.9716,0.3113,-21.3519,3.4933,84.9930,-10.7449,9.8285,0.5220,-21.3519,9.6855,58.3921,-10.7449,2.9799,-21.3519
15.5000,30.0000,0.0800,10,-0.1500,0.1400,7.2124,0.3515,-21.3519,3.2690,86.7608,-10.7449,10.5168,0.5906,-21.3519,9.0635,63.2934,-10.7449,2.9799,-21.3519
15.5000,32.5000,0.0800,10,-0.1500,0.1400,6.8842,0.3117,-21.3519,2.9485,87.9372,-10.7449,9.5796,0.5227,-21.3519,8.1749,66.5550,-10.7449,2.9799,-21.3519
15.5000,27.5000,0.1200,10,-0.1500,0.1400,7.1982,0.3459,-19.7783,2.8523,84.9994,-10.7449,10.4761,0.5810,-19.7783,7.9083,58.4097,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1200,10,-0.1500,0.1400,7.2612,0.3636,-19.7783,2.6280,86.8562,-10.7449,10.6566,0.6113,-19.7783,7.2863,63.5578,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1200,10,-0.1500,0.1400,7.2130,0.3564,-21.6442,2.4678,88.1534,-10.7449,10.5184,0.5990,-21.6442,6.8420,67.1544,-10.7449,2.9799,-21.6442
15.5000,27.5000,0.1600,10,-0.1500,0.1400,7.0668,0.3255,-19.7783,2.3075,84.7704,-10.7449,10.1002,0.5462,-19.7783,6.3977,57.7750,-10.7449,2.9799,-19.7783
15.5000,30.0000,0.1600,10,-0.1500,0.1400,7.1736,0.3532,-19.7783,2.3396,86.9579,-10.7449,10.4057,0.5935,-19.7783,6.4866,63.8399,-10.7449,2.9799,-19.7783
15.5000,32.5000,0.1600,10,-0.1500,0.1400,7.1486,0.3555,-22.0036,2.0511,88.3441,-10.7449,10.3341,0.5975,-22.0036,5.6869,67.6834,-10.7449,2.9799,-22.0036
16.0000,27.5000,0.0800,10,-0.1500,0.1400,6.7940,0.2776,-30.3473,3.8138,84.0201,-13.4542,9.3228,0.4648,-30.3473,10.5740,55.6946,-13.4542,2.9799,-30.3473
16.0000,30.0000,0.0800,10,-0.1500,0.1400,7.0344,0.3128,-27.6683,3.5895,85.7879,-13.4542,10.0079,0.5245,-27.6683,9.9520,60.5959,-13.4542,2.9799,-27.6683
16.0000,32.5000,0.0800,10,-0.1500,0.1400,6.7068,0.2756,-27.6683,3.2690,86.9643,-13.4542,9.0750,0.4614,-27.6683,9.0635,63.8575,-13.4542,2.9799,-27.6683
16.0000,27.5000,0.1200,10,-0.1500,0.1400,6.8913,0.3008,-22.5304,3.0126,84.2299,-12.1928,9.5998,0.5041,-22.5304,8.3526,56.2764,-12.1928,2.9799,-22.5304
16.0000,30.0000,0.1200,10,-0.1500,0.1400,6.9542,0.3159,-22.5304,2.7882,86.0867,-12.1928,9.7789,0.5297,-22.5304,7.7306,61.4245,-12.1928,2.9799,-22.5304
16.0000,32.5000,0.1200,10,-0.1500,0.1400,6.9060,0.3091,-22.5304,2.6280,87.3840,-12.1928,9.6417,0.5183,-22.5304,7.2863,65.0212,-12.1928,2.9799,-22.5304
16.0000,27.5000,0.1600,10,-0.1500,0.1400,7.2602,0.3416,-20.1954,2.2755,84.0519,-10.7449,10.6535,0.5736,-20.1954,6.3089,55.7828,-10.7449,2.9799,-20.1954
16.0000,30.0000,0.1600,10,-0.1500,0.1400,7.3672,0.3688,-20.1954,2.3075,86.2393,-10.7449,10.9606,0.6202,-20.1954,6.3977,61.8477,-10.7449,2.9799,-20.1954
16.0000,32.5000,0.1600,10,-0.1500,0.1400,7.3421,0.3712,-22.4245,2.0191,87.6256,-10.7449,10.8886,0.6243,-22.4245,5.5980,65.6911,-10.7449,2.9799,-22.4245
