target_vol,hl,long_mult,band_up,band_dn,dev_1950_cagr,dev_1950_sharpe,dev_1950_maxdd,dev_1950_chg_yr,dev_1950_cash,dev_1950_worst_m,dev_1990_cagr,dev_1990_sharpe,dev_1990_maxdd,dev_1990_chg_yr,dev_1990_cash,dev_1990_worst_m,min_era_cagr,worst_era_dd
0.1400,13.0000,5.0000,0.6000,0.3000,9.3280,0.3597,-51.8802,3.7818,0.0000,-15.7273,8.2225,0.5078,-16.2351,2.4436,0.0000,-8.8035,3.3754,-37.8898
0.1400,13.0000,5.0000,0.6000,0.4000,9.1496,0.3410,-53.0776,3.3651,0.0000,-17.1056,8.1623,0.4601,-25.4644,2.0437,0.0000,-10.4259,2.1328,-38.5771
0.1400,13.0000,5.0000,0.7500,0.2000,9.0591,0.3500,-47.8642,3.9260,0.0000,-14.5602,7.0693,0.4121,-16.3206,2.9323,0.0000,-9.2561,2.0020,-33.0011
0.1400,13.0000,5.0000,0.7500,0.3000,8.7917,0.3325,-48.7398,3.2690,0.0000,-14.5602,7.2872,0.4259,-19.8015,2.3547,0.0000,-9.5349,2.2665,-33.5631
0.1400,13.0000,5.0000,0.7500,0.4000,9.3751,0.3607,-49.6203,2.7081,0.0000,-14.4664,8.1157,0.4658,-21.1493,1.8216,0.0000,-9.5349,2.1544,-34.0626
0.1400,13.0000,5.0000,0.9000,0.2000,8.7245,0.3369,-47.7497,3.3812,0.0000,-14.5602,6.9428,0.4185,-19.8764,2.3992,0.0000,-9.9168,1.6296,-33.3273
0.1400,13.0000,5.0000,0.9000,0.3000,8.5869,0.3266,-50.8858,2.7242,0.0000,-13.9169,7.5825,0.4799,-20.5040,1.6883,0.0000,-9.9168,2.1676,-36.2096
0.1400,13.0000,5.0000,0.9000,0.4000,8.9722,0.3502,-51.6703,2.2274,0.0000,-14.2749,7.8908,0.5221,-20.6706,1.4217,0.0000,-9.9650,3.2732,-36.2907
0.1400,13.0000,8.0000,0.6000,0.2000,8.9979,0.3526,-48.8566,4.0702,0.0000,-14.5602,7.1709,0.4441,-15.9201,2.6657,0.0000,-8.8035,2.0090,-34.1851
0.1400,13.0000,8.0000,0.6000,0.3000,9.1266,0.3565,-49.7601,3.4452,0.0000,-15.4855,7.3160,0.4452,-19.9307,2.3103,0.0000,-8.8035,1.8875,-34.8334
0.1400,13.0000,8.0000,0.6000,0.4000,9.4517,0.3667,-52.4952,2.8844,0.0000,-17.1056,7.6802,0.4510,-24.9962,1.8216,0.0000,-8.8035,0.9298,-35.2202
0.1400,13.0000,8.0000,0.7500,0.2000,9.0870,0.3669,-48.0619,3.1087,0.0000,-14.5602,7.5294,0.5131,-15.9491,2.3103,0.0000,-9.0650,2.6590,-33.0068
0.1400,13.0000,8.0000,0.7500,0.3000,9.0218,0.3616,-48.6390,2.5479,0.0000,-15.7561,7.3887,0.4946,-19.8015,1.7772,0.0000,-9.5349,2.6716,-34.4886
0.1400,13.0000,8.0000,0.7500,0.4000,9.4873,0.3856,-48.6130,2.3075,0.0000,-14.5161,8.0707,0.5111,-21.1493,1.4661,0.0000,-9.5349,2.5032,-32.7443
0.1400,13.0000,8.0000,0.9000,0.2000,8.3798,0.3279,-49.2536,2.7242,0.0000,-13.9007,7.6877,0.5516,-15.0594,1.5106,0.0000,-7.1423,3.2909,-34.9947
0.1400,13.0000,8.0000,0.9000,0.3000,8.0480,0.3003,-46.6864,2.2434,0.0000,-15.9015,7.2192,0.4626,-20.5322,1.3329,0.0000,-7.1423,1.7477,-34.0928
0.1400,13.0000,8.0000,0.9000,0.4000,9.1287,0.3764,-47.5761,1.8428,0.0000,-14.3397,8.1685,0.5876,-20.6912,1.0219,0.0000,-6.9432,3.7216,-33.0121
0.1400,13.0000,12.0000,0.6000,0.2000,9.3111,0.3864,-49.6469,3.3491,0.0000,-15.5262,7.9600,0.5835,-13.7892,1.8660,0.0000,-7.5035,3.1301,-35.0929
0.1400,13.0000,12.0000,0.6000,0.3000,8.8712,0.3513,-50.7409,2.9645,0.0000,-16.4386,7.3398,0.4922,-17.6493,1.7327,0.0000,-9.3998,2.4952,-35.7158
0.1400,13.0000,12.0000,0.6000,0.4000,9.3002,0.3752,-51.4984,2.2755,0.0000,-16.1087,7.3862,0.4567,-21.4081,1.3773,0.0000,-8.0107,1.6346,-34.2400
0.1400,13.0000,12.0000,0.7500,0.2000,9.0181,0.3721,-45.5871,2.6280,0.0000,-16.0058,7.7040,0.5375,-14.0113,1.7327,0.0000,-8.2466,2.5408,-32.8444
0.1400,13.0000,12.0000,0.7500,0.3000,9.3031,0.3898,-46.1917,2.1152,0.0000,-13.8938,7.4508,0.5024,-19.8015,1.5550,0.0000,-8.0305,2.3541,-31.9210
0.1400,13.0000,12.0000,0.7500,0.4000,9.8175,0.4237,-45.7179,1.6665,0.0000,-14.5218,8.0973,0.5410,-21.1493,0.9774,0.0000,-7.6382,2.6906,-31.7570
0.1400,13.0000,12.0000,0.9000,0.2000,8.5578,0.3500,-44.6134,2.2594,0.0000,-14.0433,6.7158,0.4649,-14.1860,1.5106,0.0000,-7.1423,2.3806,-31.2441
0.1400,13.0000,12.0000,0.9000,0.3000,8.2573,0.3255,-43.3223,1.7627,0.0000,-15.8523,6.8002,0.4304,-20.5096,1.1551,0.0000,-8.0592,1.6943,-34.0358
0.1400,13.0000,12.0000,0.9000,0.4000,8.8442,0.3648,-43.5747,1.5864,0.0000,-14.2907,7.3790,0.5245,-20.6145,0.8886,0.0000,-6.9432,3.1259,-33.0121
0.1400,16.0000,5.0000,0.6000,0.2000,9.4064,0.3666,-48.8927,3.8298,0.0000,-15.8810,7.5938,0.4511,-19.8948,2.8434,0.0000,-9.6617,2.0819,-35.8555
0.1400,16.0000,5.0000,0.6000,0.3000,9.2971,0.3566,-49.4133,3.0446,0.0000,-16.1840,8.0891,0.4982,-20.4057,1.9104,0.0000,-10.0716,2.5933,-35.8224
0.1400,16.0000,5.0000,0.6000,0.4000,9.1768,0.3442,-52.3310,2.7402,0.0000,-16.1840,8.1397,0.4569,-22.9007,1.8660,0.0000,-11.0257,1.3810,-36.0724
0.1400,16.0000,5.0000,0.7500,0.2000,8.8537,0.3405,-49.1557,3.3171,0.0000,-15.8810,7.7851,0.4960,-20.0695,2.1326,0.0000,-9.9219,2.6998,-35.8555
0.1400,16.0000,5.0000,0.7500,0.3000,9.2170,0.3614,-49.7504,2.5960,0.0000,-15.3468,7.7496,0.4934,-20.5356,1.8660,0.0000,-9.9408,2.9124,-33.6888
0.1400,16.0000,5.0000,0.7500,0.4000,9.1368,0.3548,-49.6832,2.2114,0.0000,-16.2091,8.5484,0.5389,-22.4742,1.5106,0.0000,-10.6115,3.4338,-34.2633
0.1400,16.0000,5.0000,0.9000,0.2000,8.8218,0.3478,-47.8657,2.7242,0.0000,-15.5716,7.6835,0.5144,-20.5314,1.7772,0.0000,-7.9355,2.8240,-33.0325
0.1400,16.0000,5.0000,0.9000,0.3000,8.5982,0.3313,-50.5227,2.0191,0.0000,-16.7924,7.5530,0.5086,-21.2755,1.4661,0.0000,-7.9355,3.0578,-36.5103
0.1400,16.0000,5.0000,0.9000,0.4000,8.5596,0.3269,-50.7311,1.7467,0.0000,-15.5692,7.1400,0.4488,-25.7108,1.2884,0.0000,-7.8503,1.6599,-35.3919
0.1400,16.0000,8.0000,0.6000,0.2000,9.2143,0.3695,-47.0348,3.1087,0.0000,-16.2478,7.9679,0.5315,-19.8948,2.0882,0.0000,-8.2452,2.5875,-35.6151
0.1400,16.0000,8.0000,0.6000,0.3000,9.6704,0.3944,-47.2012,2.3876,0.0000,-15.5685,8.4630,0.5654,-20.4057,1.7327,0.0000,-9.6819,3.2582,-34.7967
0.1400,16.0000,8.0000,0.6000,0.4000,9.3509,0.3664,-51.1696,2.0992,0.0000,-18.2059,7.9749,0.4823,-22.9007,1.2884,0.0000,-8.0000,1.4930,-34.1845
0.1400,16.0000,8.0000,0.7500,0.2000,9.0744,0.3670,-46.7821,2.6440,0.0000,-16.6955,7.6341,0.5320,-20.0695,1.6439,0.0000,-7.9499,3.0047,-35.1048
0.1400,16.0000,8.0000,0.7500,0.3000,9.0605,0.3651,-47.4046,1.9390,0.0000,-15.7585,7.8121,0.5600,-20.5356,1.2884,0.0000,-8.3413,3.4807,-35.3402
0.1400,16.0000,8.0000,0.7500,0.4000,9.7629,0.4064,-47.3343,1.6345,0.0000,-16.2034,8.1438,0.5697,-22.4742,0.9330,0.0000,-7.9265,3.3502,-34.3243
0.1400,16.0000,8.0000,0.9000,0.2000,8.5582,0.3401,-45.2588,2.1953,0.0000,-15.2549,6.8890,0.4546,-18.5393,1.3773,0.0000,-7.9548,2.7352,-34.4840
0.1400,16.0000,8.0000,0.9000,0.3000,8.2991,0.3216,-45.4999,1.6665,0.0000,-15.5695,7.2745,0.4887,-19.1436,1.0663,0.0000,-10.2752,3.0151,-34.7684
0.1400,16.0000,8.0000,0.9000,0.4000,8.3651,0.3274,-45.7478,1.3781,0.0000,-17.4085,6.8285,0.4582,-17.0127,0.7553,0.0000,-7.8503,1.6611,-36.7009
0.1400,16.0000,12.0000,0.6000,0.2000,9.1290,0.3763,-47.5265,2.6921,0.0000,-15.5905,7.6168,0.5388,-19.8929,1.7772,0.0000,-7.7410,2.2961,-33.3527
0.1400,16.0000,12.0000,0.6000,0.3000,9.3376,0.3879,-48.2838,2.1312,0.0000,-15.1824,7.7763,0.5553,-20.4039,1.2884,0.0000,-7.2170,2.6458,-34.6612
0.1400,16.0000,12.0000,0.6000,0.4000,8.8744,0.3475,-51.3673,1.8428,0.0000,-18.2059,7.6956,0.4815,-22.8978,1.0663,0.0000,-7.9627,1.3059,-34.4509
0.1400,16.0000,12.0000,0.7500,0.2000,8.6852,0.3554,-43.7654,2.0992,0.0000,-15.1975,6.7869,0.4573,-18.5393,1.3329,0.0000,-8.1855,2.3881,-33.4799
0.1400,16.0000,12.0000,0.7500,0.3000,8.8795,0.3642,-43.6131,1.6024,0.0000,-15.7033,6.9639,0.4711,-19.1436,1.1551,0.0000,-8.2883,2.7287,-34.7552
0.1400,16.0000,12.0000,0.7500,0.4000,9.2831,0.3880,-44.1402,1.2018,0.0000,-15.6395,6.2131,0.3649,-22.0144,0.7997,0.0000,-7.9265,-0.1482,-33.5857
0.1400,16.0000,12.0000,0.9000,0.2000,8.6772,0.3668,-41.1391,1.5544,0.0000,-15.1122,6.6573,0.4810,-18.4384,1.0219,0.0000,-7.7433,2.4926,-31.8152
0.1400,16.0000,12.0000,0.9000,0.3000,8.6577,0.3613,-45.4999,1.3300,0.0000,-15.9187,6.6355,0.4887,-17.1690,0.8886,0.0000,-8.0547,2.4254,-32.4630
0.1400,16.0000,12.0000,0.9000,0.4000,8.5300,0.3452,-45.7478,1.1217,0.0000,-15.6550,6.5996,0.4202,-22.0144,0.5331,0.0000,-7.4607,1.0383,-33.6580
0.1400,20.0000,5.0000,0.6000,0.2000,9.0581,0.3483,-48.6714,3.2049,0.0000,-16.8662,7.3878,0.4401,-23.6607,2.4880,0.0000,-9.3956,1.6612,-36.9894
0.1400,20.0000,5.0000,0.6000,0.3000,9.1675,0.3518,-48.0124,2.5158,0.0000,-17.2980,7.4468,0.4342,-27.1529,1.7772,0.0000,-8.9248,0.9951,-35.7103
0.1400,20.0000,5.0000,0.6000,0.4000,10.0780,0.4031,-50.5500,2.0832,0.0000,-17.3208,9.5139,0.6039,-23.8329,1.3329,0.0000,-8.9248,3.0797,-39.3762
0.1400,20.0000,5.0000,0.7500,0.2000,8.7811,0.3380,-48.7344,2.6440,0.0000,-16.3619,7.0484,0.4434,-24.6370,1.9549,0.0000,-8.7483,1.6153,-36.4230
0.1400,20.0000,5.0000,0.7500,0.3000,8.3438,0.3082,-51.3518,2.0511,0.0000,-17.3203,6.9853,0.4359,-26.9070,1.5106,0.0000,-8.7483,1.2650,-37.6347
0.1400,20.0000,5.0000,0.7500,0.4000,8.6181,0.3243,-48.3523,1.8108,0.0000,-17.1119,7.1710,0.4177,-20.7733,1.2884,0.0000,-9.2592,1.1947,-36.3101
0.1400,20.0000,5.0000,0.9000,0.2000,8.6909,0.3430,-48.4995,2.0511,0.0000,-16.1555,7.6350,0.5314,-17.8622,1.1996,0.0000,-8.5067,2.7129,-36.1909
0.1400,20.0000,5.0000,0.9000,0.3000,8.6082,0.3345,-48.4549,1.6505,0.0000,-17.3179,7.4279,0.5075,-17.9179,1.0219,0.0000,-8.5366,2.4223,-37.5563
0.1400,20.0000,5.0000,0.9000,0.4000,8.6361,0.3321,-50.2171,1.3300,0.0000,-18.1866,7.7278,0.5138,-23.0599,0.7109,0.0000,-9.3023,2.4897,-34.4689
0.1400,20.0000,8.0000,0.6000,0.2000,8.8535,0.3509,-48.4913,2.5799,0.0000,-16.0457,7.3433,0.4964,-19.1404,1.7327,0.0000,-6.9375,1.6546,-35.5100
0.1400,20.0000,8.0000,0.6000,0.3000,9.1832,0.3665,-48.6351,2.0671,0.0000,-17.2952,7.3047,0.4473,-21.5331,1.2440,0.0000,-8.8581,1.0506,-36.4697
0.1400,20.0000,8.0000,0.6000,0.4000,9.8977,0.4043,-47.9659,1.6185,0.0000,-17.2947,9.2293,0.6087,-23.8296,0.9330,0.0000,-8.0151,3.0138,-37.4868
0.1400,20.0000,8.0000,0.7500,0.2000,9.4503,0.3964,-43.6427,2.0511,0.0000,-16.2815,7.4049,0.5119,-16.8852,1.3773,0.0000,-8.7077,2.5776,-34.9843
0.1400,20.0000,8.0000,0.7500,0.3000,9.2579,0.3781,-45.6467,1.6185,0.0000,-17.3200,7.0516,0.4831,-16.0854,1.0219,0.0000,-8.5255,2.1271,-36.2234
0.1400,20.0000,8.0000,0.7500,0.4000,9.7651,0.4074,-48.2877,1.1698,0.0000,-17.2423,7.3994,0.4763,-23.0599,0.7553,0.0000,-8.4595,1.8142,-35.4912
0.1400,20.0000,8.0000,0.9000,0.2000,8.9426,0.3764,-48.3974,1.5223,0.0000,-15.8311,7.2304,0.5609,-15.1566,0.8886,0.0000,-8.0815,2.8226,-33.0719
0.1400,20.0000,8.0000,0.9000,0.3000,8.6548,0.3525,-48.8933,1.3461,0.0000,-17.2293,6.9761,0.5192,-15.7882,0.7553,0.0000,-8.0151,2.2351,-34.1837
0.1400,20.0000,8.0000,0.9000,0.4000,8.7634,0.3544,-50.0935,1.0416,0.0000,-17.2293,7.6869,0.5585,-24.9835,0.4887,0.0000,-8.0151,2.6231,-34.1837
0.1400,20.0000,12.0000,0.6000,0.2000,9.4127,0.4000,-46.9709,2.0031,0.0000,-16.0525,7.5069,0.5413,-15.5682,1.2440,0.0000,-7.0788,2.3629,-34.7465
0.1400,20.0000,12.0000,0.6000,0.3000,9.3873,0.3961,-47.1152,1.4903,0.0000,-17.1074,7.3214,0.5030,-18.7243,0.8441,0.0000,-7.3894,1.5195,-34.3933
0.1400,20.0000,12.0000,0.6000,0.4000,9.0978,0.3653,-51.7151,1.3140,0.0000,-19.3638,7.5228,0.5312,-19.6030,0.7109,0.0000,-7.9934,1.9561,-35.6869
0.1400,20.0000,12.0000,0.7500,0.2000,8.9236,0.3794,-43.6427,1.6024,0.0000,-15.7894,6.6300,0.4895,-17.3791,0.8441,0.0000,-7.3188,1.6817,-31.5527
0.1400,20.0000,12.0000,0.7500,0.3000,8.9655,0.3742,-45.6467,1.3461,0.0000,-17.6615,6.9613,0.5085,-15.2991,0.8441,0.0000,-6.6710,1.9050,-33.0744
0.1400,20.0000,12.0000,0.7500,0.4000,9.8505,0.4193,-48.2907,0.9935,0.0000,-17.2376,7.7938,0.5535,-25.1237,0.4443,0.0000,-8.4595,2.0909,-35.6127
0.1400,20.0000,12.0000,0.9000,0.2000,8.3905,0.3512,-46.2400,1.3781,0.0000,-15.8310,7.2022,0.6138,-15.6233,0.7109,0.0000,-7.6419,2.4113,-33.0692
0.1400,20.0000,12.0000,0.9000,0.3000,8.0569,0.3252,-45.4673,1.1538,0.0000,-17.2288,6.7968,0.5528,-15.7855,0.5776,0.0000,-7.6419,1.8322,-34.1806
0.1400,20.0000,12.0000,0.9000,0.4000,7.8406,0.3025,-50.0912,0.8813,0.0000,-17.6035,7.2101,0.5474,-24.9919,0.4887,0.0000,-7.3685,2.2534,-34.1806
